ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.468;0.00918;aaa;
0.725;0.0505;aaaa;
0.928;0.0687;aaa;
0.573;0.272;aaa;
0.164;0.0741;aaaaaaaa;
0.114;0.17;aaaaaaa;
0.543;0.0269;aaaaa;
0.219;0.078;aaaaa;
0.712;0.602;aaa;
0.886;0.255;aaaaaaa;
0.0259;0.975;aa;
0.449;0.747;aaaaaa;
0.94;0.831;aaaaa;
0.897;0.844;aaaaaaaa;
0.0781;0.313;a;
0.879;0.86;aaaaa;
0.963;0.317;a;
0.946;0.197;aaaa;
0.93;0.0581;aaaaaaa;
0.677;0.482;aaaaa;
0.439;0.486;aaaaaa;
0.375;0.957;aaaaaaaaa;
0.711;0.487;aaaaaaaaaa;
0.451;0.173;aaaaaaaa;
0.155;0.599;aa;
0.378;0.0508;aaaa;
0.267;0.985;aaaaa;
0.272;0.651;aaaaaaa;
0.156;0.628;aaaaa;
0.0637;0.538;a;
0.402;0.0731;aa;
0.232;0.297;aaa;
0.282;0.876;aaaaaaa;
0.544;0.312;a;
0.692;0.413;aaaaaaa;
0.168;0.655;aaaaaaaaaa;
0.26;0.414;aaaa;
0.742;0.901;aaaaaa;
0.375;0.0623;aaaaaaaa;
0.962;0.312;aaaaaaaaaa;
0.553;0.399;aaa;
0.81;0.841;aaaaaa;
0.737;0.702;aaa;
0.293;0.0844;a;
0.63;0.839;aaa;
0.252;0.968;aaaaa;
0.585;0.508;aaaaaaaaa;
0.532;0.693;aaaaa;
0.131;0.891;aaaaaa;
0.653;0.0302;aaa;
0.185;0.761;aaaaaaaaa;
0.278;0.96;aaaaaa;
0.225;0.666;aa;
0.317;0.628;aaaaaaaaa;
0.762;0.792;aaaaa;
0.247;0.721;a;
0.683;0.395;aaaaaa;
0.0249;0.979;aaaaaaa;
0.0403;0.148;aaaaa;
0.814;0.74;aaaaaaaa;
0.877;0.254;aaaaaaaaa;
0.295;0.989;aaaaaaaaaa;
0.825;0.625;aaaaa;
0.379;0.0321;aaaaaaaaaa;
0.169;0.1;aaaaaaaaaa;
0.144;0.781;a;
0.51;0.282;aaa;
0.143;0.789;a;
0.778;0.624;a;
0.617;0.0085;aaaaaaaaa;
0.443;0.0425;aaaaaa;
0.218;0.435;aaaaaa;
0.412;0.903;aaaaaaa;
0.287;0.812;aaaa;
