ATT0(string,2);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaa;aaa;
aa;aaa;aaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aa;aaaaa;a;
aa;a;aaaa;
a;aa;aaa;
a;aa;a;
a;aa;aaaaaa;
aa;aaaa;a;
aa;aaaa;a;
aa;aaaa;aaaaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;a;a;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;a;a;
a;aaaaa;aaaaaa;
aa;a;aa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;a;
aa;aaaaaa;aa;
a;aaaa;aaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaa;
a;aaa;aaaaa;
a;aaaaaa;aaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
