ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.872;aaaa;
aa;0.425;aa;
aaa;0.839;aaaaaaaa;
a;0.617;aaaaaaaa;
aa;0.816;aaaaaa;
a;0.932;aaaaaaa;
aaa;0.0121;aaaaaaaaa;
aaa;0.396;aaaaaaaaa;
a;0.481;aa;
aa;0.415;aaaaaa;
a;0.957;aaaaaaaaaa;
aaa;0.928;aaa;
aa;0.279;aaaaaaaaa;
aaa;0.663;aaaaaa;
aaa;0.698;a;
aa;0.39;aaaaa;
a;0.595;aaaaaa;
a;0.0451;aaaaaaaaa;
a;0.933;aa;
aa;0.293;aa;
aa;0.159;aaa;
aa;0.36;aaaaaaaaa;
a;0.931;aaaaaaaaa;
a;0.951;aaaaaa;
aa;0.311;aaaa;
aaa;0.394;aaaaa;
a;0.0912;aaa;
a;0.468;aaaaaaa;
aaa;0.536;aa;
aaa;0.416;aaaaaaaaaa;
aa;0.709;aaaaaaaaa;
a;0.832;aaaaaa;
aaa;0.247;aaa;
aa;0.661;aaaa;
a;0.406;a;
aaa;0.916;aaaaaaaa;
a;0.675;aaaa;
aa;0.872;aa;
a;0.0332;aaaaaa;
aaa;0.323;aaaaaaaaaa;
a;0.243;aaaaaaaaa;
aaa;0.758;aaaaaa;
aa;0.331;aaaaaa;
aaa;0.943;aa;
aa;0.735;aaaaaaaaaa;
aaa;0.445;aaaa;
aaa;0.774;aaaaa;
a;0.149;aaaaaaaaa;
a;0.321;aaaaaaaaaa;
aaa;0.824;aaa;
aaa;0.715;aaaaaaaa;
aa;0.203;aaaaaaaaa;
aaa;0.844;aaaaa;
aaa;0.703;aa;
aa;0.827;aaaaaaa;
a;0.309;aaaaaaa;
aaa;0.27;aaaaaaaa;
aa;0.372;aaaaa;
aaa;0.145;aa;
a;0.52;aaaaaa;
aaa;0.484;aaa;
aa;0.537;aaa;
a;0.32;a;
aa;0.493;a;
a;0.824;aa;
aa;0.913;aaaaaaa;
a;0.852;aaaa;
aaa;0.477;aa;
a;0.938;aaaaa;
aaa;0.832;aaaaaaaa;
a;0.598;a;
aaa;0.968;aaaaaaa;
aaa;0.697;aaaaa;
a;0.0423;aaaaaaa;
aa;0.559;aaaaaaaa;
aa;0.299;aaa;
aa;0.0827;aaaaaa;
a;0.229;aaaaaaaaa;
aa;0.685;aaaaaa;
a;0.11;aaaa;
aaa;0.1;aa;
aaa;0.435;aaaaaaaaaa;
aaa;0.946;aaaa;
a;0.797;aaaa;
aa;0.76;aaaaaaa;
a;0.905;aaaaa;
a;0.302;aaaaaaaaa;
aaa;0.372;aaaa;
a;0.208;a;
aaa;0.0821;aaaaaaa;
aa;0.694;aaaaaaaaa;
a;0.833;a;
aa;0.795;a;
a;0.0795;aaaaaaaaa;
aa;0.044;aaaa;
a;0.57;aaa;
aa;0.0698;aaaaaaaa;
aa;0.503;aaaa;
aaa;0.574;aaaaa;
a;0.497;a;
a;0.304;aaaaaaa;
a;0.0873;aaaaaaaaa;
