ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.715;0.511;aaaa;
0.798;0.0274;aaaaa;
0.175;0.203;aaaa;
0.283;0.964;aaaaaaa;
0.824;0.0214;aaaaaaaa;
0.224;0.168;aaaa;
0.422;0.346;aa;
0.463;0.471;aaaaaaaaaa;
0.167;0.679;aaa;
0.0103;0.844;aaaaaaaaa;
0.468;0.875;aaaaaaa;
0.414;0.725;aaaaaaaaaa;
0.872;0.139;a;
0.393;0.706;a;
0.327;0.688;aaaaa;
0.646;0.266;aa;
0.364;0.996;a;
0.448;0.364;aaaa;
0.321;0.149;aaaaaaaa;
0.485;0.466;aaaaaaaa;
0.48;0.735;aaaa;
0.961;0.494;aaa;
0.129;0.739;aaa;
0.68;0.469;aaaaaa;
0.327;0.644;aaaa;
0.832;0.408;aa;
0.472;0.348;aaaaaaaa;
0.657;0.327;a;
0.67;0.156;aaaaaaaaa;
0.516;0.328;aaaaaaaa;
0.192;0.599;aaaaaaaa;
0.0791;0.554;aaaaaa;
0.753;0.897;aaaaaaaaaa;
0.652;0.149;aaa;
0.13;0.222;aaaaaaaaaa;
0.946;0.324;a;
0.458;0.563;aaaaaaaa;
0.65;0.688;aa;
0.548;0.577;a;
0.379;0.992;aaaaaaaaaa;
0.437;0.792;a;
0.696;0.791;aaaaaaaaaa;
0.879;0.869;aaaa;
0.192;0.364;aaaaaaaaaa;
0.672;0.363;aaaaaaa;
0.461;0.662;a;
0.908;0.106;a;
0.58;0.496;aaaaaaaaa;
0.314;0.958;aaaaaaaa;
0.162;0.951;aaaaaaa;
0.903;0.983;a;
0.88;0.236;aa;
0.474;0.216;a;
0.595;0.891;aaaaa;
0.444;0.558;aa;
0.966;0.127;aaaaaa;
0.02;0.589;aaaaaaa;
0.76;0.983;aaaaaa;
0.295;0.221;aaa;
0.905;0.417;aaaa;
0.496;0.569;aaaaaaaa;
0.142;0.106;aaaaaaa;
0.125;0.394;aa;
0.828;0.644;aa;
0.242;0.845;aaaaaaaa;
0.816;0.429;aaaaaaaaa;
0.931;0.266;aaaaaaaaaa;
0.772;0.765;aaaaaaa;
0.21;0.868;aaaaa;
0.571;0.172;aaaaaaaa;
0.636;0.536;aaaaaaaaaa;
0.89;0.949;aaa;
0.0199;0.722;aaaaa;
0.907;0.35;aaa;
0.728;0.743;aa;
0.687;0.845;aa;
0.852;0.682;aaa;
0.969;0.272;aaaaaaaaaa;
0.11;0.806;aaaa;
0.531;0.69;a;
0.884;0.297;aa;
0.053;0.527;aa;
0.39;0.719;a;
0.467;0.469;aaaaaaaa;
0.792;0.443;aaaaaaa;
0.774;0.58;aaaaaaaaaa;
0.85;0.133;aa;
0.303;0.511;aaaaaa;
0.335;0.0615;aaaa;
0.00694;0.694;aa;
0.305;0.0772;aaaaaaaaaa;
0.666;0.599;aa;
0.806;0.352;aaaaa;
0.864;0.486;aa;
0.583;0.218;aaaaaaaaa;
0.635;0.781;a;
0.164;0.138;aaaaaaaa;
0.928;0.804;aaaaa;
0.525;0.292;aa;
0.777;0.374;a;
0.469;0.417;a;
0.537;0.205;aaaaaa;
0.299;0.718;aaaaaaaa;
0.695;0.0614;aaaaaaa;
0.678;0.809;aaaaa;
0.165;0.508;aaaaaaaaaa;
0.878;0.867;aaaaaa;
0.657;0.866;aaaa;
0.489;0.617;aa;
0.2;0.426;aaaaaaaaaa;
0.848;0.176;aaa;
0.277;0.221;a;
0.789;0.376;a;
0.108;0.0668;a;
0.992;0.877;aaaaaa;
0.626;0.656;aaaaaaaaa;
0.0272;0.377;aaaaaaaaaa;
0.123;0.884;aaaaa;
0.714;0.34;aaaaaaaa;
0.929;0.789;aa;
0.501;0.52;aaa;
0.463;0.693;aaaaa;
0.252;0.276;aaa;
0.8;0.409;aa;
0.353;0.165;aaaaaaa;
0.98;0.12;a;
0.397;0.831;aa;
0.824;0.381;aaaaaaa;
0.36;0.124;aaaa;
0.863;0.584;aaaaaaaaa;
0.0941;0.73;aaaaaaaaa;
0.147;0.122;aaaaaa;
0.952;0.994;aaaaa;
0.924;0.0548;aa;
0.496;0.705;aaaaaaaa;
0.421;0.892;aaaa;
0.733;0.0846;aaaaa;
0.348;0.188;aaaaaaa;
0.146;0.914;aaaaa;
0.934;0.665;a;
0.177;0.358;aaaaaaaa;
0.108;0.384;aaaaaaaaaa;
0.655;0.838;aaaaaaaaa;
0.982;0.752;aaa;
0.829;0.652;aaaaaaaaa;
0.0122;0.617;aa;
0.658;0.419;aaaaaaaaa;
0.856;0.486;a;
0.355;0.7;aaa;
0.0531;0.632;aaaaaaaaaa;
0.305;0.531;aaaaa;
0.314;0.699;aaaaaaa;
0.652;0.733;aaaa;
0.171;0.577;aaa;
0.098;0.503;aaaaaaaa;
0.21;0.966;a;
0.18;0.501;aaaaaaaaaa;
0.336;0.997;aaa;
0.828;0.896;aaaaaaaaa;
0.766;0.797;aaaaaaaaaa;
0.544;0.866;aaaaaaaaa;
0.255;0.726;aaaaaaaa;
0.152;0.385;aaa;
0.91;0.203;aaaa;
0.0719;0.658;aaa;
0.728;0.724;aaaa;
0.923;0.24;aaaaaa;
0.874;0.997;aa;
0.858;0.508;aa;
0.615;0.176;aa;
0.562;0.979;aaaaaaaa;
0.263;0.00436;aaa;
0.512;0.441;aaa;
0.195;0.687;aaaaaaaaa;
0.913;0.973;aaaaaa;
0.0142;0.0643;aaaaa;
0.0134;0.954;aaaaaa;
0.204;0.239;aa;
0.387;0.0963;aaaaaaa;
0.788;0.00587;aaaaaaa;
0.632;0.49;aaaa;
0.245;0.751;aaaaaaaaaa;
0.898;0.443;aaaaaa;
0.88;0.171;aaaaaaaaaa;
0.751;0.32;aaaaaaa;
0.983;0.858;aaaaaaaaa;
0.1;0.78;aaaaa;
0.154;0.261;aaaaaaa;
0.078;0.906;aa;
0.488;0.619;aaaaaa;
0.765;0.341;aaaaaaaaaa;
0.228;0.129;aa;
0.0462;0.573;aaaaaaaaa;
0.146;0.927;aaaa;
0.575;0.771;aaaaaaa;
0.00852;0.261;aaaaa;
0.795;0.296;aaaaaaa;
0.382;0.431;aaaaaaa;
0.628;0.775;aaaaaa;
0.516;0.592;aaaaaaa;
0.242;0.713;aaaa;
0.436;0.545;aaaaaaa;
0.00402;0.581;aaaaa;
0.827;0.16;aaa;
0.0252;0.366;aaaaaaa;
0.298;0.846;aaaaaaaa;
0.654;0.607;aaaaa;
0.747;0.13;aaa;
0.346;0.45;aa;
0.944;0.698;aa;
0.541;0.947;aaaaaaaa;
0.901;0.398;aaaaaaaaaa;
0.0616;0.452;aaaa;
0.922;0.209;aaaaaaa;
0.206;0.788;aaaaa;
0.233;0.534;a;
0.57;0.256;aaaa;
0.893;0.397;aaaaa;
0.446;0.562;aaa;
0.996;0.321;aaaaaaaaaa;
0.71;0.808;aaaaaaa;
0.712;0.28;aaaaaaaaaa;
0.966;0.159;aaaaa;
0.181;0.503;aaaaaaaa;
0.277;0.385;aaaaaa;
0.851;0.132;aaaaaaaaa;
0.802;0.633;aaaaaaaaaa;
0.708;0.352;a;
0.505;0.914;a;
0.0236;0.292;aaaaaaa;
0.964;0.287;aaaaaaaaaa;
0.272;0.484;aaaaaaaa;
0.711;0.166;aaa;
0.834;0.295;aaaaaaaa;
0.606;0.651;aaaaaaaaaa;
0.421;0.922;aaa;
0.36;0.784;aaaaa;
0.148;0.0208;aaaaa;
0.351;0.652;aaaaaaaa;
0.216;0.428;aa;
0.94;0.871;aaaaaaa;
0.102;0.372;aaaaaaaa;
0.0145;0.562;aaaaaaaa;
0.752;0.672;aaaaaa;
0.0325;0.0814;aaaaaaa;
0.112;0.856;aaaaaaaaaa;
0.789;0.162;aaaaaa;
0.43;0.876;aaaaaaaa;
0.221;0.245;aaaaaaa;
0.795;0.273;aaaaaaa;
0.517;0.411;aaaa;
0.0865;0.391;aa;
0.375;0.241;aaaaaaaaaa;
0.328;0.6;a;
0.698;0.855;a;
0.841;0.322;aaaaaaaaaa;
0.064;0.55;a;
0.564;0.174;aaaa;
0.986;0.88;aa;
0.628;0.138;aaaa;
0.202;0.575;aaaaaaa;
0.0361;0.313;aaaa;
0.449;0.0582;aaaaaaaaa;
0.899;0.937;aaaaaaa;
0.00351;0.947;aaaaa;
0.0132;0.5;aaaa;
0.375;0.557;aaaa;
0.786;0.905;aaaaaaaa;
0.435;0.314;aaaa;
0.657;0.758;aaaaaa;
0.676;0.77;aaaaaa;
0.747;0.295;aaaaaaaa;
0.278;0.248;aaaaaaaaa;
0.866;0.383;aaaaaaaa;
0.793;0.871;aaaaa;
0.73;0.167;aa;
0.895;0.389;aaaa;
0.825;0.451;aaaaaaaa;
0.164;0.412;aa;
0.995;0.0397;aaaaaa;
0.00285;0.836;aaaaa;
0.891;0.727;aaa;
0.384;0.246;aaa;
0.789;0.274;aaaaaaaaaa;
0.157;0.249;aaaaaaaaa;
0.822;0.0863;aaa;
0.223;0.7;aaaaaaa;
0.539;0.857;aaaaaaaa;
