ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.624;aa;aaa;
0.23;aa;aaaaaa;
0.869;a;aaaa;
0.956;aa;aaaa;
0.939;a;aaaaaaaaaa;
0.21;a;aaaaaaaa;
0.411;a;aaaaa;
0.743;a;a;
0.882;aa;aaaaaaa;
0.31;a;aa;
0.0266;a;aa;
0.928;aa;aa;
0.524;a;aaaa;
0.988;aa;aaa;
0.569;aa;aaaaaaa;
0.525;a;a;
0.249;a;aaaa;
0.747;aa;aaaaa;
0.577;aa;aaaaa;
0.799;aa;aaa;
0.555;aa;aaaaa;
0.638;a;a;
0.538;a;aaaaaa;
0.527;a;aaaaa;
0.654;a;aaaaa;
0.391;aa;aaaa;
0.464;aa;aaaaaaaa;
0.357;aa;aaaa;
0.932;a;aaaaaaaaaa;
0.0115;aa;aaaaaaa;
0.288;a;aaaaa;
0.314;aa;aaaaaaaaa;
0.692;a;aaaaaaa;
0.0942;a;aaaaa;
0.527;a;aaa;
0.49;aa;aaaaa;
0.646;aa;a;
0.0188;aa;aaaa;
0.826;a;aa;
0.031;a;a;
0.812;aa;aaaaa;
0.347;aa;aaaaaaaaaa;
0.901;a;aa;
0.661;a;aaa;
0.568;aa;aaaaaaaa;
0.0159;aa;aaaaaaaaa;
0.767;a;a;
0.472;a;aaaaa;
0.225;a;aa;
0.491;a;aaa;
0.911;aa;aaaaaaaaa;
0.917;a;aaaaa;
0.715;aa;aaaaa;
0.733;a;a;
0.718;aa;aaa;
0.386;aa;aaaaaaaaa;
0.193;a;aaa;
0.794;a;aaaaa;
0.373;aa;aaaaaaa;
0.822;aa;aaaaaaa;
0.491;a;aaa;
0.816;a;aaaaaaa;
0.612;aa;aaaaaaa;
0.219;aa;aaaa;
0.712;aa;aaaaa;
0.987;aa;aaa;
0.246;aa;aaaaaaaaaa;
0.678;a;aaaaaaaaa;
0.635;aa;aaaaa;
0.844;a;aaaaaaa;
0.0726;aa;aaaaaa;
0.143;aa;aa;
0.868;a;aa;
0.208;aa;aaaaaaa;
0.366;aa;aaaaaaaaaa;
0.0337;aa;aaaaaaaaa;
0.257;a;aa;
0.075;aa;aaaaa;
0.352;a;aaaaaaaaa;
0.0958;a;a;
0.593;aa;aaaaaaa;
0.628;aa;aaaaaaaaaa;
