ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.229;0.67;aaaa;
0.865;0.0473;aaa;
0.93;0.98;aaaaaa;
0.79;0.701;aaa;
0.529;0.204;aaaaaaaaaa;
0.0577;0.899;a;
0.165;0.282;aaaaaaaaa;
0.996;0.424;a;
0.0271;0.752;aaaa;
0.766;0.884;aaaaaaaaa;
0.49;0.161;aaaaaaaaa;
0.33;0.703;aaaaaaaa;
0.629;0.468;aaaa;
0.604;0.0866;aaaaaaaaa;
0.5;0.897;aaaaaa;
0.73;0.139;a;
0.232;0.0718;aaaaaa;
0.804;0.884;aaaaaaaa;
0.835;0.311;aaaaaaa;
0.849;0.999;aaaaaaaaaa;
0.00448;0.379;aaaaaaaa;
0.21;0.414;a;
0.0332;0.34;aaaaaaa;
0.421;0.791;aaaa;
0.861;0.86;aaaaaaaaaa;
0.0552;0.2;aaaa;
0.118;0.913;aaaaaaa;
0.977;0.533;aaaaaaaaaa;
0.794;0.635;aaaaaaa;
0.35;0.746;aaaaaaaaa;
0.562;0.289;aa;
0.202;0.531;aaaaaaa;
0.92;0.287;a;
0.699;0.74;aa;
0.263;0.318;aaaaaa;
0.713;0.996;aaaaaaaaa;
0.12;0.956;aaaaaaaaaa;
0.641;0.778;aaaaaaaa;
0.869;0.74;aaa;
0.36;0.317;aa;
0.75;0.177;aa;
0.511;0.894;aa;
0.694;0.553;aaaaaa;
0.903;0.999;aaaaaaaa;
0.0809;0.724;aaaaa;
0.804;0.907;aaaaaaaaa;
0.629;0.427;aaaaaaaaa;
0.85;0.944;aaaaaaaa;
0.177;0.719;aaaaaaaa;
0.382;0.987;aaaaaaa;
0.204;0.322;aaaaa;
0.485;0.504;aaaaaa;
0.649;0.431;aaaaaa;
0.643;0.316;a;
0.645;0.0545;aaaaaaaaaa;
0.744;0.854;aaaaa;
0.104;0.839;aaaaaaaaaa;
0.739;0.131;a;
0.71;0.843;aaa;
0.923;0.621;aaaaaaaa;
0.869;0.0537;aaaaa;
0.282;0.779;aaaaaaa;
0.681;0.602;aaaaaaaaaa;
0.334;0.354;aaaaaaa;
0.727;0.334;aaaaaaaaa;
0.092;0.119;aaa;
0.68;0.563;aaa;
0.314;0.686;a;
0.252;0.129;aaaa;
0.401;0.0308;aaaaaaaaaa;
0.818;0.0329;aaaaaaaa;
0.955;0.496;aaaa;
0.222;0.319;a;
0.416;0.176;aaaaaaaaaa;
0.357;0.761;aa;
0.0126;0.596;aaaaaa;
0.818;0.487;aaaaaaaa;
0.942;0.581;aaaaaaaa;
0.0788;0.845;aa;
0.365;0.992;aaaaaaaaa;
0.194;0.109;aaaaaa;
0.672;0.527;aaaaaa;
0.906;0.939;aaaaaa;
0.394;0.902;aaa;
0.767;0.242;aaa;
0.5;0.738;aaaaaaa;
0.696;0.066;aaaaaaaa;
0.542;0.562;aaaaa;
0.833;0.402;aaaaaaaaa;
0.849;0.183;aaaaaaaaaa;
0.582;0.227;aa;
0.343;0.565;a;
0.692;0.739;aa;
0.954;0.101;aaaaaaaaaa;
0.572;0.999;aaaaaaa;
0.904;0.921;aaaaa;
0.84;0.602;aaaaaaaa;
0.692;0.66;aa;
0.233;0.0396;aaa;
0.344;0.881;aaa;
0.234;0.733;aaaaaaaa;
0.911;0.846;aaa;
0.398;0.164;aaaa;
0.959;0.503;a;
0.978;0.274;a;
0.0429;0.755;aaaaaaaaa;
0.677;0.141;aaaaaa;
0.249;0.0509;aaaaaaaaaa;
0.57;0.245;aaaaa;
0.516;0.307;aaaaaaaaaa;
0.413;0.825;aaaaaaaaa;
0.0789;0.136;a;
0.954;0.0534;aaaaaaaa;
0.927;0.142;aaaaa;
0.824;0.312;aaaaaaa;
0.971;0.405;aaaaaaa;
0.189;0.726;aa;
0.914;0.141;aaaaaaaa;
0.763;0.428;aaaaaaaa;
0.205;0.68;aaaa;
0.105;0.613;aaaaa;
0.373;0.967;aa;
0.756;0.495;aaaa;
0.932;0.162;aaaaaa;
0.574;0.888;aaaaaaaa;
0.611;0.647;aaaaaa;
0.958;0.763;aaa;
0.0551;0.235;aaaaa;
0.176;0.318;aaaaaa;
0.545;0.809;aaaa;
0.654;0.664;a;
0.923;0.467;aaaaaaaaaa;
0.904;0.0833;aaaa;
0.929;0.713;a;
0.378;0.927;aaaa;
0.164;0.721;aaaaaaaaa;
0.571;0.813;aa;
0.485;0.797;aaaa;
0.103;0.164;aaaaaaaaaa;
0.982;0.84;aaaaaaaa;
0.14;0.953;aaaaaa;
0.765;0.768;aaaaa;
0.575;0.875;aaaaaa;
0.449;0.268;aa;
0.544;0.34;aaaa;
0.0443;0.0842;aaaaaa;
0.647;0.184;aaaaaaaa;
0.462;0.795;aaaaa;
0.809;0.454;aa;
0.639;0.485;aaaaaaaaa;
0.437;0.651;aaaaaaaaa;
0.348;0.196;aaaaaaaaa;
0.118;0.168;aaaaaaaa;
0.369;0.102;a;
0.932;0.768;aaaaa;
0.875;0.728;aaaaaaa;
0.657;0.129;aaaa;
0.487;0.571;aaaaaaaa;
0.401;0.415;aaaaaaaa;
0.929;0.221;aaaaaaaaaa;
0.325;0.563;aaaaaa;
0.657;0.107;aaaaaa;
0.745;0.348;aaa;
0.66;0.283;aaaaa;
0.186;0.89;aa;
0.817;0.196;aa;
0.635;0.529;aa;
0.854;0.614;aa;
0.353;0.503;aaaaaaaaa;
0.197;0.804;aaaaaa;
0.178;0.897;aa;
0.617;0.201;aaaa;
0.177;0.594;aaaaaaaaa;
0.617;0.936;aaa;
0.737;0.615;aaaa;
0.752;0.639;aaaaa;
0.341;0.454;aa;
1;0.767;aaaaaaa;
0.0721;0.266;aaaaaaa;
0.425;0.72;aaaaaaaaaa;
0.947;0.914;aaa;
0.611;0.663;aaaa;
0.937;0.744;aaa;
0.413;0.9;aaa;
0.279;0.309;aaaaaaaa;
0.365;0.176;aaa;
0.0583;0.301;aaaaa;
0.262;0.904;aaaaaaa;
0.454;0.58;aaaa;
0.858;0.303;aaa;
0.755;0.314;aaaaa;
0.609;0.424;aaaaa;
0.4;0.81;aaaaa;
0.472;0.817;aaa;
0.809;0.603;aaaaaaaa;
0.774;0.0175;aaaaa;
0.728;0.772;aa;
0.149;0.664;aaaaaa;
