ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aa;a;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;a;aaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;a;aa;
a;aaaa;a;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaaaa;aa;
a;aaaa;aaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;a;aaa;
a;aaaa;aaa;
aa;aaaaa;a;
aa;a;aaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aa;
a;a;aaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aa;
a;aaaaa;aaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;aaaa;a;
aa;aa;aaa;
aa;a;aaaaaa;
aa;aa;aa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaa;
aa;a;a;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaa;a;
a;aaaa;aa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaaa;
