ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.123;aaaa;aaaaaaaa;
0.85;aaaaaa;aaa;
0.772;aaaaaa;aaaaa;
0.933;aa;aaaaaaa;
0.368;a;aaaaaaa;
0.212;aaaaa;aaaaa;
0.563;aaaaaa;aa;
0.919;aaaaa;aaaaaaa;
0.664;aa;aaaaaaaaaa;
0.321;aaaaaaa;aa;
0.801;aaaaaaa;a;
0.04;aaaaaa;a;
0.335;aaaaaaa;aaaaa;
0.196;aaaaaa;aaaaaaaaa;
0.024;aaaa;aa;
0.413;aaaaa;aaaaaaaaa;
0.464;a;aaaaaa;
0.445;a;aaaaaaa;
0.306;a;aaaaaaaaaa;
0.397;aaaa;aaaaaa;
0.0923;aa;aaaaa;
0.834;aa;aaaaaaaa;
0.15;aaa;aaaaaaaa;
0.777;a;aaaaaaa;
0.707;aa;aaaaaaaa;
0.792;aaaa;aaaaaaa;
0.497;aa;aaaaaaaaaa;
0.0594;a;aaaa;
0.233;aaaaaaa;a;
0.12;aaa;aaa;
0.888;a;aa;
0.403;aa;aaaaa;
0.207;aaaaaa;aaaa;
0.297;aaaaa;a;
0.279;aa;aaaaaa;
0.406;aaaa;aaa;
0.382;aaaaaa;a;
0.98;aaaaa;aaaaaaaaaa;
0.621;aa;aaaaa;
0.248;a;aaaaaaaaa;
0.951;aaaaa;aaaa;
0.421;aa;aaaaaaaaaa;
0.09;aa;aaa;
0.85;aa;a;
0.481;a;aaaaaaaa;
0.0174;aa;aaa;
0.855;aa;aa;
0.858;aaaaaa;aaaaaaaaaa;
0.83;a;aaaaaaaa;
0.715;aaaaa;aaaaaa;
0.361;aaaa;aaaaa;
0.358;aa;aaaaaaaaaa;
0.993;aaaaaaa;aaaaaaaaa;
0.126;aaaaaaa;aaaaa;
0.258;aaaaa;aaa;
0.43;aaaaaa;aaaaaaa;
0.112;aaaa;aaaaaaa;
0.357;aaa;aaaaa;
0.732;aaaa;aaa;
0.498;aaaaaaa;aaaaaa;
0.812;aa;aaaa;
0.505;aaaaa;aaa;
0.377;aaaaaaa;aaaaaaaa;
0.817;aa;aaaaaaaaaa;
0.517;aa;aa;
0.618;aaaa;aa;
0.622;aaaaaaa;aaaaa;
0.797;aaaa;aa;
0.644;aaaa;aaaaaaaaaa;
0.0288;aaaaaaa;a;
0.657;aaa;aaaaaaaaa;
0.148;aaaaa;aaa;
0.0895;aaa;aaaaa;
0.699;aaa;aaaaa;
0.329;a;aaaaa;
0.7;aaaaaa;a;
0.41;aa;aaaaaa;
0.18;aaaaaa;aaaaaaaa;
0.849;aaaaaaa;aaaaaaa;
0.739;aaaaa;aaaaaa;
0.542;aaaa;aaaaaaaa;
0.931;aaaa;aaaaaaaaaa;
0.204;aaaaa;aaaaaa;
0.944;aaa;aaaaaa;
0.821;aaaaaa;aaaaaaa;
0.843;aaaaaaa;aaaa;
0.754;a;aaaaaa;
0.0717;aaaa;aaa;
0.322;aaaaaaa;aaaaaaaaa;
0.361;a;aaaaaaaa;
0.241;aaa;aaaaaaa;
0.0942;aaaa;a;
0.683;aaaaa;aaaa;
0.267;aa;aaaaaaaaaa;
0.482;a;aaaaaaaa;
0.163;aaa;aaaa;
0.4;a;aa;
0.699;aaaaaa;a;
0.349;aaa;aaaa;
0.458;a;aaaaaaa;
0.429;aaaaaa;aaaaaaaaaa;
0.99;a;aaa;
0.725;aa;aaaaaaaaaa;
0.541;aaaa;aaaaaaaaaa;
0.41;aa;a;
0.332;aa;a;
0.864;aaaaaaa;aaaaaaaaaa;
0.386;aaaaaa;a;
0.956;aa;aaaaaa;
