ATT0(string,7);ATT1(string,3);ATT2(string,10);
a;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;a;
a;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaa;
aaaaaaa;a;aa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aaaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaa;
aaaaa;aa;a;
aaaaaaa;aaa;aaa;
aaa;aaa;a;
aaaaaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
a;aa;aaaa;
aaaaaa;aaa;aaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;a;
aaa;aaa;aa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;a;
aaa;aaa;aa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaa;
aaaaa;aaa;a;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
a;aaa;aaa;
a;a;a;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaa;
a;a;a;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aa;
a;aa;a;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;a;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aa;
aa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;a;
aaaa;aaa;aaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaa;a;aaaa;
a;a;aaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;a;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;aaa;a;
