ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.519;aa;
aaa;0.151;a;
a;0.614;a;
aaaa;0.852;aaaaaaaaaa;
aaaa;0.0565;aa;
aaaaaaaaa;0.668;aaaaaaaaaa;
aaaaaa;0.459;aaaaaa;
aaaaaaaaa;0.589;aaaaaaaa;
aa;0.327;aaaaa;
aaaaaaaa;0.218;aa;
aaaaaaaa;0.437;aaaaaaa;
aaaaaaa;0.476;aaaaaaaaaa;
aaaaaaaaaa;0.667;aaaaa;
aaa;0.666;aaaaaaaaaa;
aa;0.203;aaaaaaaaaa;
aaaaaaaaa;0.731;aaaaaaaaa;
aaaaaaa;0.0962;aaaaa;
aaaaaaaa;0.942;aaaa;
aaaaaaa;0.314;aa;
aaaaaaaaaa;0.367;aaaaa;
a;0.659;a;
aa;0.917;aa;
aaaa;0.267;a;
aaaaaaa;0.15;aaaaaaaaaa;
aaa;0.35;a;
aaaaaaaaaa;0.712;aaaaa;
aaa;0.0902;aa;
aaaaa;0.0991;aa;
aaaaaaa;0.271;a;
aaaaaa;0.459;aa;
aaaaaa;0.907;aaaaa;
aaaaaaa;0.136;aaaaa;
a;0.928;aaaaaa;
aaaaaaaaa;0.475;a;
aaaa;0.366;aa;
aa;0.801;aaaaaaaa;
aaaaaaaaaa;0.558;aaa;
a;0.464;aa;
aaaaaa;0.379;aaaaaaaa;
aaaaaaaaa;0.869;aaaaaaa;
a;0.302;aaa;
aaaaaaaaaa;0.64;aaa;
aaaaaaaaa;0.482;aaa;
aaaaa;0.953;aaaaa;
aaaaaaaaaa;0.562;aaaaaaaaaa;
aaaaaaaa;0.491;aaaaaaa;
aaaaaaa;0.946;a;
aaaa;0.116;aaa;
aaaaaaaa;0.018;aaaaa;
aaaaa;0.188;aaaaaaa;
aaaaaaaaa;0.636;aaaaa;
aaaaaaa;0.3;aa;
aa;0.14;aaaa;
a;0.554;aaaaaa;
aaaaaaaaaa;0.0876;aaaaaa;
aaa;0.33;aaaaaaaaa;
aaaaaaaa;0.453;aaa;
aaaaaa;0.224;aa;
aaaaaaa;0.615;aaa;
aaaa;0.925;aaaaaa;
aaaaaaaaaa;0.401;aa;
aa;0.719;aaa;
aaaaa;0.602;aaaaaa;
aaaaaaaa;0.852;aaaaaaaaaa;
aaaaaaaaa;0.959;aaaaaaaaaa;
aaa;0.657;aaaa;
aaaaaaaaaa;0.309;aaaaaa;
aaaaa;0.372;aaaaa;
aaaaaaaaa;0.442;aaaaaaaaa;
aa;0.305;aaaaaaaa;
aaaaaaaaaa;0.843;a;
aaa;0.307;aaa;
aaaaaa;0.805;aaaaaaaaaa;
aaa;0.415;aaaaa;
aaaaa;0.276;aaaaaaaaa;
aa;0.159;a;
aaaaaa;0.981;aaaaaaaa;
aaaaaaaaa;0.267;aaaaaaaa;
aa;0.942;aaaaa;
aaaaaa;0.434;a;
aaa;0.00466;aaaa;
aaa;0.369;a;
aaaaaaaaa;0.73;aaaaaaaa;
aa;0.231;aaaaaaaa;
aa;0.984;aaaaaa;
aaaaaaaaaa;0.57;aaaaaaa;
aaaaa;0.0596;aaa;
a;0.665;aaaaaaaaa;
aaaaaa;0.0904;aaaaaaaaaa;
aaaaaaaaa;0.207;aaa;
aaaaa;0.791;aaaaaaaaaa;
aaaaaa;0.962;aaaaaaaa;
aaaaaaaaaa;0.0416;aa;
aaaaaaaaaa;0.263;aa;
aaaa;0.211;aaaa;
aaaaaaaa;0.531;aaaaaaaaa;
aaa;0.66;aaaaaaaaaa;
aaaaaa;0.835;aa;
a;0.961;aa;
aa;0.654;aaaaa;
aaaaa;0.268;aaaaa;
aaaaaa;0.686;aaaaaaaaa;
aaaaaaaaa;0.0966;aaaaaa;
a;0.388;aaaaaaaa;
aaa;0.656;aaaaaaaa;
a;0.96;a;
a;0.961;aaaaaaa;
a;0.685;aaa;
aaaaaaaaaa;0.235;aaaa;
aaaaaaa;0.291;aaaaaaaa;
aaaaaaaa;0.228;aaaaa;
aaa;0.524;aaaaaaa;
aaaaaaaa;0.244;aaaaa;
aaaaaaaaa;0.75;aaaaaa;
aaaaaaaaaa;0.311;aaaaaaaa;
a;0.91;aaaaaa;
aa;0.133;aaaa;
aaaaaaaaa;0.93;aaaa;
a;0.993;aaaaaa;
aaaaa;0.298;aaaaaaaaa;
aaaaaaaaaa;0.693;aaaaa;
aaaaaaa;0.297;aaaaaaaaa;
aaaaaa;0.888;aaaaaa;
aaaaaa;0.145;aaaaaaa;
aaaaaaaaaa;0.656;aaaaaa;
aaaaaa;0.64;aa;
aaaaa;0.203;a;
aaa;0.607;aaaaaaaaaa;
aaaaaa;0.388;aaaaaaaaaa;
a;0.435;a;
aaaa;0.156;a;
aaaa;0.469;aa;
aaaaaaaa;0.0342;a;
aaa;1;aaaaaaaa;
a;0.919;aaaa;
aaaaa;0.641;aaaaa;
a;0.537;aaaaaaa;
