ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaa;aaa;aaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;a;
aaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;a;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;a;a;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;a;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaa;a;
aaaaaa;aaaaa;aa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaa;a;
aaaaaa;a;aa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aa;
a;a;aa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;a;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaa;aaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaa;a;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;a;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaaa;a;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
a;aa;a;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
