ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
a;aa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaa;a;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;a;
aaa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaa;aa;a;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aa;
a;aaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
a;aaa;a;
aaa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;a;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaa;aaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
a;aaaaaa;a;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;a;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;a;
aaaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaaaaaa;aaa;
aa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaaa;
aaaa;aaaaaaaa;a;
aaaaaaa;aa;aaa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;a;
aa;aaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;aaa;
a;aaaaa;aa;
aaaaaaaa;aaaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aaa;
aa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aaa;aa;
aa;a;aaaaa;
a;aa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
