ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aa;a;aa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaa;
aa;a;aa;
aaa;aaa;a;
aaaa;a;aaaaaaa;
aaaaaaa;a;a;
a;aaaa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aa;aa;aaa;
aaaa;a;a;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaa;
aaaaa;aaa;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
aaaaa;aa;aa;
a;aa;aaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aaaa;aaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
