ATT0(string,3);ATT1(string,1);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,7);ATT6(string,7);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
a;a;a;aaaa;aaaaaaaa;aa;aa;a;aaa;0.649;0.33;0.904;aaaaaaaaaa;
aa;a;aaa;a;aaaaaa;aaaa;aaaaaa;a;a;0.795;0.92;0.355;a;
a;a;aaaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;a;a;0.64;0.509;0.852;a;
aaa;a;aaaaaaaa;aaa;aa;aaaaa;aaaaa;a;a;0.06;0.11;0.0657;aaa;
aa;a;aaaaaaaa;aaa;aaaaaa;aa;aaa;a;aaa;0.0186;0.784;0.18;aaa;
aaa;a;aaaaaaa;aa;aaaaaaa;aa;aaaa;a;aaa;0.719;0.642;0.456;aaa;
aaa;a;aaaaa;aaaa;aaa;aaaaaaa;aaaa;a;aaa;0.497;0.797;0.712;aaaaaaaaa;
aaa;a;aaaaaaa;a;a;aaaaaa;aaaaaa;a;a;0.242;0.691;0.825;aaaaaaaaaa;
a;a;aaaaaaa;aaaaaa;aa;aaaaa;a;a;aaa;0.702;0.563;0.459;aaaaaaaaaa;
aa;a;aaaaaaaa;aaa;aaa;aaaa;a;a;aaa;0.746;0.61;0.446;aaaaaaaaaa;
aaa;a;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;0.666;0.731;0.498;aaaaaaaaa;
aa;a;aaa;aaaa;aaaaaa;aaaaaaa;aaa;a;aa;0.711;0.778;0.775;aaaaaaaaaa;
a;a;aaaa;aaaaa;a;aaa;aaa;a;a;0.826;0.103;0.853;aaaaaaaa;
aaa;a;aaaaaaaa;aa;aaaaa;aaa;aaaaaa;a;aaa;0.278;0.555;0.272;aaaa;
aaa;a;aa;a;a;a;aaaa;a;a;0.127;0.275;0.621;aaaaaaaaa;
aaa;a;aaaaa;aaaaaa;aaaaa;aa;aaaaa;a;a;0.347;0.376;0.817;aaaa;
