ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.158;aaa;
a;0.647;aaaaaaaa;
aaaaaaaa;0.855;aaaaaaaaa;
aaaaa;0.743;aaaaaaa;
a;0.71;aaaaaaaaa;
aaaa;0.977;aaa;
a;0.605;aaaaaaaa;
aaaaa;0.0196;aaaaaaaaa;
aaaaaaaa;0.216;aaaaaaaaa;
a;0.127;aaaaa;
aaaa;0.318;aaaaaaa;
aaaaaa;0.98;aaaaaaaaaa;
aaaaaa;0.286;aaaaaaaaaa;
aa;0.482;aaaaaaaa;
aaaaaaa;0.886;aaaaa;
aaaaaaaa;0.749;aaaaaaaaa;
aaaaaa;0.184;aaaaa;
aaaa;0.709;aaaaaaaaa;
aaaaaaa;0.678;aaaa;
aaaaaaaa;0.689;aaaaaaa;
aa;0.386;aa;
aa;0.916;aaa;
aaaa;0.154;aaaaaaa;
a;0.543;a;
a;0.922;aaaaaaaaaa;
aaaaaaaa;0.0583;aaaaaaaa;
aaaaaaaa;0.0571;aaaaa;
aaaaaaaa;0.481;aaaaaa;
aa;0.975;a;
aaaaaaaa;0.477;aaaa;
a;0.234;aaaaaaa;
aaaaaaa;0.897;aaaaa;
aaa;0.478;aaaaa;
aaaaa;0.995;aaa;
a;0.604;aaaa;
aaaaaa;0.247;aaaaa;
aaaaaaaa;0.78;aa;
aaaa;0.352;aaaaaaaaaa;
aaaaaaaa;0.441;aa;
aaaaaa;0.0776;aaaaa;
a;0.635;aaaa;
aaa;0.359;aaaaaaaaa;
aaaaaa;0.601;a;
a;0.341;aaaaa;
aaaaaaaa;0.0248;aaaa;
aaaaa;0.21;aaaaaaa;
aaaa;0.947;aaaaa;
aaaa;0.781;aaaa;
a;0.323;aaaaaaaaa;
aaaaaaaa;0.281;aaaaaa;
aaaaaaa;0.478;aaaaa;
aaa;0.0479;a;
aaaaa;0.757;aaaaaaa;
aaaaaaaa;0.3;aaaaaaaaa;
aa;0.744;a;
aaaaaa;0.79;aaaaa;
aaaaaaaa;0.4;aaaaaaa;
a;0.378;aaaaaa;
aaa;0.493;a;
aaaa;0.695;aaaaaaaa;
aaa;0.0335;aaaaaaaa;
aaaaa;0.0198;aaaaaa;
a;0.706;aaaaaa;
aaaa;0.614;aaaaaaaa;
aaaaaaa;0.584;aaa;
aaaaa;0.765;aaaa;
aaa;0.289;aaaa;
aaaa;0.498;aaaaaaaaa;
aaaa;0.552;aaaaaaaaaa;
aaaaa;0.401;aaa;
aaaaaaa;0.0887;a;
aaaaaa;0.907;aaaaaaaaa;
aaaaaaaa;0.857;aaaaaaaaaa;
aaaaa;0.277;aaaa;
a;0.989;aaaaaaaa;
aaaaaaaa;0.781;aaaaaaaaa;
aa;0.757;aa;
aaaa;0.31;a;
a;0.146;aaaaaaaa;
aaaaaa;0.0699;aaaaaaaaa;
aaaa;0.681;a;
aa;0.158;aaaaaaaa;
aaaaa;0.629;aaaaa;
aaaaaaaa;0.256;aaaaaaa;
aaaaaaaa;0.402;aaaaa;
aaaa;0.239;a;
aaa;0.164;aaaa;
aaaa;0.224;aaaaa;
a;0.715;aaaa;
aaa;0.642;aaaaaaa;
aaa;0.788;aaaaaaaa;
aaa;0.182;aa;
aaaaaaaa;0.946;aaaaaaaa;
aaaaaaaa;0.912;aaaaa;
aaaaa;0.85;aaaaaaaaaa;
a;0.387;aaaaaaa;
aaaaaaa;0.758;aaaaaaaaaa;
aaaa;0.62;aaaaaaaa;
aaa;0.171;aaaaaaaaaa;
aa;0.0243;aaaa;
aaaaaaaa;0.273;a;
aaaaaaaa;0.271;aaaaaaaaa;
aaaa;0.488;aa;
aaaaaa;0.257;a;
aaaaaaaa;0.931;aaaa;
aaaaaaaa;0.826;aaaaaaaaaa;
aa;0.3;aaaaaaaaaa;
a;0.415;aaaaaaaa;
aaa;0.147;aaaaaaaaaa;
aaaa;0.144;aaaaaaaaaa;
a;0.293;aaaaaa;
aaaa;0.565;aaa;
aaaaaa;0.873;aaaaaa;
aa;0.537;a;
aaaaaaa;0.651;aaaa;
aaaaaa;0.702;aaaaa;
aaaaaaa;0.589;a;
aaaaa;0.592;aaaaaaaaa;
aaaaa;0.737;aaaaaaaa;
aa;0.633;aaaa;
a;0.493;aaaaaaaaaa;
aaaaaaaa;0.879;aaaaaaaaa;
aa;0.231;aaaaa;
aaa;0.716;aaaa;
aaaaaaa;0.176;aa;
a;0.266;aaaaa;
aaaaaa;0.889;a;
a;0.309;aaaaa;
aa;0.711;a;
aaaaaaa;0.0561;a;
aaaaaaaa;0.0855;aaaa;
aaaaaaaa;0.481;aaaaa;
aaaa;0.851;aaaaaaaa;
