0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24,66
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33,48
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42,44
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	50,53
54	54,73
55	55
56	56
57	57
58	58
59	59
60	60,101
61	61
62	62
63	49,63
64	13,64
65	65
66	64,66
67	67,76
68	68
69	69
70	70
71	71
72	72
73	73,79,97
74	74
75	75
76	76
77	15,77
78	78
79	79
80	47,80
81	68,81
82	19,82
83	83
84	11,84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	82,94,97,98
95	95
96	52,54,96
97	89,97
98	98
99	99
100	100
101	101
102	3
103	67
104	82
105	32
106	17
107	29
108	41
109	82
110	89,95
111	8
112	84
113	2
114	2
115	25
116	16
117	18
118	13
119	83
120	2
121	5,93
122	15
123	8
124	25
125	25
126	53
127	64
128	97
129	4
130	6
131	7
132	24
133	65
134	8
135	3
136	55
137	28
138	25
139	5
140	103
141	29
142	49
143	3
144	68
145	18,34
146	27
147	9
148	26
149	13
150	16
151	43
152	4
153	57
154	10
155	19
156	6
157	13
158	69
159	5
160	65
161	4
162	13
163	9
164	51
165	41
166	5
167	9
168	14
169	104
170	8
171	9
172	54
173	8
174	3
175	52
176	42
177	75
178	9
179	52
180	16
181	25
182	13
183	46
184	77
185	77
186	3
187	27
188	28
189	12
190	9
191	60
192	1
193	105
194	85,96
195	26
196	15
197	3
198	12
199	34
200	106
201	30
202	61
203	25,89
204	8
205	4
206	17
207	23,37
208	36
209	56
210	7
211	4
212	82
213	14
214	53
215	72
216	5
217	11
218	23
219	2
220	15
221	15
222	2
223	44
224	41
225	27
226	2
227	11
228	6
229	18
230	63
231	49
232	49
233	20
234	12
235	8
236	107
237	77
238	101
239	15
240	28
241	31,94
242	13
243	14
244	7
245	28
246	7
247	108
248	2,27
249	1
250	11
251	61
252	30
253	38
254	109
255	36
256	4
257	38,41
258	3
259	64
260	84
261	17
262	61
263	110
264	48
265	6
266	4
267	31
268	24
269	26
270	62
271	4
272	50
273	8
274	1
275	12
276	11
277	9
278	111
279	3
280	54
281	9
282	63
283	112
284	113
285	43
286	5
287	7
288	2
289	96
290	9
291	56
292	37
293	36
294	12
295	17
296	40
297	29
298	6,39,61,99
299	56
300	9
301	82,92
302	2
303	20
304	41
305	15
306	9
307	15
308	8
309	16,17
310	5
311	20
312	2
313	23
314	15
315	49
316	23
317	114
318	11
319	79,92
320	25
321	14
322	115
323	51
324	3
325	14
326	37
327	79,80
328	13,93
329	27
330	8
331	15
332	3
333	42
334	35
335	18
336	5
337	30,67,88
338	9
339	16
340	10
341	48
342	31
343	50
344	57
345	7
346	1
347	6
348	21,88
349	47
350	29
351	1
352	2
353	12
354	6
355	5
356	15,76
357	38
358	13
359	7
360	43
361	25
362	27
363	3
364	68
365	116
366	117
367	6
368	4
369	75
370	57
371	2
372	29
373	23
374	1
375	34
376	5
377	4
378	25
379	71
380	59
381	55
382	1
383	83
384	26
385	9
386	29,32
387	21,51
388	4
389	43
390	3
391	6
392	44
393	34
394	32,59
395	16
396	11
397	15
398	59
399	35
400	20
401	40
402	118
403	27
404	49
405	27
406	23
407	36
408	15
409	15
410	7
411	41
412	56
413	4
414	8
415	26
416	5
417	88
418	2
419	34
420	11
421	1
422	67
423	4
424	34
425	10,22,51
426	28
427	19
428	5
429	119
430	6
431	14
432	23
433	16
434	10
435	18
436	17
437	86
438	10
439	83
440	67
441	14
442	25
443	23
444	19
445	30
446	33
447	5
448	10
449	26
450	21
451	89
452	68
453	41
454	11,92
455	40
456	12
457	14
458	9
459	1
460	120
461	16,101
462	39
463	25
464	26
465	23
466	23
467	0,69
468	34
469	9
470	10
471	57
472	8
473	74
474	5
475	26,39,50
476	27
477	55
478	32
479	92
480	2
481	15
482	15
483	121
484	43
485	18
486	65
487	39
488	9
489	76
490	2
491	45,86
492	3
493	60
494	75,89
495	38,46
496	0,57
497	90
498	48
499	3
500	31
501	48
502	11
503	55
504	45
505	13
506	3
507	56
508	13
509	40
510	58
511	10
512	23
513	17,53
514	122
515	27
516	15
517	9
518	65
519	86
520	50
521	2
522	26,32
523	34
524	42
525	11
526	47
527	16
528	16
529	11
530	14
531	10
532	8
533	123
534	3
535	1
536	44
537	15
538	11
539	18
540	124
541	54,71
542	52
543	14
544	36
545	36
546	22,81
547	125
548	37,70,89
549	57
550	2
551	7
552	49
553	10
554	40
555	16
556	33
557	126
558	15
559	8
560	22
561	8
562	7
563	8
564	36
565	50
566	16
567	16
568	35
569	41
570	65
571	22
572	5
573	6
574	14
575	27
576	127
577	52
578	65
579	24
580	41
581	23
582	40,90
583	9
584	6
585	23
586	1
587	2
588	18
589	1
590	3
591	29
592	1
593	10
594	4
595	7
596	28
597	39
598	86
599	23
600	21
601	19,36
602	8
603	36
604	13
605	31
606	22
607	35
608	28
609	3
610	86
611	50,87
612	23
613	42
614	16
615	7
616	21
617	68,94
618	2
619	15
620	17
621	25
622	82
623	2
624	35
625	34
626	69
627	48
628	19
629	16
630	7
631	30
632	70
633	4
634	20,48
635	2
636	10
637	6
638	23
639	6
640	15
641	40
642	1
643	9
644	6,72
645	5
646	12
647	33
648	19
649	2
650	29
651	128
652	42
653	49
654	64
655	86
656	18
657	14
658	2
659	4
660	9
661	6
662	38
663	46
664	9
665	45
666	59
667	41
668	19
669	15
670	4,28
671	4
672	1
673	2
674	21
675	35
676	58
677	7
678	100
679	13
680	61
681	74
682	78
683	43,93
684	41
685	5
686	19
687	15
688	47
689	77
690	22,26
691	43
692	4
693	72
694	5
695	24,83
696	11
697	26
698	11
699	24
700	89
701	47
702	6
703	30
704	129
705	2
706	30
707	3
708	3
709	10
710	2
711	10
712	9
713	7
714	2
715	8
716	18
717	27,60
718	26
719	11
720	13
721	9
722	10
723	12
724	5
725	22
726	64,74
727	23
728	3
729	17
730	13
731	62
732	18
733	45
734	6
735	35,74
736	9
737	29
738	17
739	78
740	15
741	46
742	3
743	44
744	39,46
745	37,57
746	19
747	9
748	34,79
749	68
750	3
751	48
752	31
753	12
754	28
755	23
756	8
757	62
758	6
759	10
760	90
761	13
762	7
763	26
764	37
765	38
766	12
767	10
768	1
769	36
770	26,30
771	58,76
772	10
773	70,91
774	2
775	21
776	8
777	2
778	20
779	17,74
780	27
781	7,42
782	65
783	44
784	4
785	22
786	1
787	33
788	48
789	2
790	25
791	130
792	43
793	52
794	36,47
795	2
796	5
797	100
798	131
799	39
800	18
801	45
802	4
803	57
804	77
805	16
806	15
807	8
808	83
809	1
810	46
811	3
812	74
813	25
814	4
815	37,83
816	19
817	14
818	15
819	90
820	89,90
821	28
822	39
823	46
824	20,41
825	36
826	31
827	22
828	132
829	19
830	27,34
831	3
832	72
833	9
834	9
835	25
836	15
837	21
838	18
839	133
840	5
841	49
842	25
843	42
844	5
845	44
846	52
847	87
848	3
849	18
850	8
851	84
852	45
853	8
854	29
855	72
856	27
857	1
858	13
859	26
860	30
861	18
862	19
863	30
864	32
865	37
866	4
867	60
868	40
869	5
870	3
871	15
872	25
873	3
874	55
875	73
876	2
877	18
878	3
879	34
880	1
881	39
882	9
883	11,35,66
884	19,84
885	17,69
886	26
887	5
888	16
889	15
890	26
891	58
892	16
893	29
894	60
895	18
896	2
897	70
898	24,63
899	25
900	50
901	56
902	23
903	10
904	13
905	54
906	24
907	23
908	20
909	47,101
910	16
911	37
912	4
913	134
914	54
915	65
916	24
917	1
918	1
919	7
920	64
921	4
922	7
923	35
924	12
925	32
926	14
927	40
928	3
929	28
930	12
931	47
932	22
933	7
934	23
935	39
936	24
937	42
938	62
939	13
940	1
941	5
942	3
943	61,77
944	4
945	64
946	5
947	2
948	26
949	135
950	4
951	3
952	49
953	22
954	136
955	18
956	13
957	62
958	58
959	41
960	3
961	1
962	46
963	35
964	34
965	78
966	18
967	31
968	4
969	13
970	2
971	33
972	5
973	48
974	7
975	11
976	25
977	10
978	29
979	57
980	22
981	20
982	26,54
983	39,70
984	42
985	85
986	27
987	54
988	2
989	14
990	95
991	11
992	41
993	47
994	1
995	36
996	72
997	16
998	12
999	35,45
