ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaa;
a;aaa;aaa;
aa;aaaaaaa;aaa;
a;a;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaa;
a;aaaa;aa;
a;aaaa;aaa;
a;aa;aa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aa;
aa;a;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;a;
aa;aa;a;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaa;
a;a;a;
aa;a;aa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aa;aaaaa;aaa;
aa;aaaa;a;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
