ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.259;aaaaaaa;
aaaaaa;0.178;aaaaaaa;
aaa;0.889;a;
aa;0.779;aaaaaaaaaa;
aaa;0.465;aaa;
aaaa;0.349;aaaaaaaaaa;
aaaa;0.11;aaaaaaaa;
aaa;0.712;aaaaaaaa;
aaaaaaaaa;0.953;aaaaaaa;
aa;0.745;aaa;
aaaa;0.771;aaaaaaaaaa;
aaaaaaaaa;0.841;aaaaaaaa;
aaaaaaaaa;0.116;aaaaaaaaa;
aaaaaaa;0.592;aaaaaa;
aaaaaaaaa;0.254;aaaa;
aaa;0.299;aaaaaaaaaa;
aaaaaaaa;0.2;aaaaaaaaaa;
aaaaaaa;0.461;aaaaaaaa;
a;0.198;aaa;
a;0.281;aa;
aaa;0.097;aaaaaa;
aaaaaaaa;0.194;aaaa;
aaaaaaa;0.403;aaaaaaaaaa;
aaaaaaaa;0.245;aa;
a;0.757;aaaaa;
aa;0.495;aaaa;
aaaaa;0.0931;aaa;
aaaaaaa;0.996;aaaaaaaa;
aaa;0.566;aaaaaaaaaa;
a;0.633;aaaa;
aaaaaaa;0.958;aaaaaaaaaa;
a;0.252;aaaaaaaaa;
aaaaaaaa;0.229;aa;
aaaaaaaaa;0.691;aaaa;
a;0.415;aaaaa;
aaaaa;0.639;aaaaaaaaa;
aaaaaaaaa;0.822;aaaa;
aaaaaaaaa;0.337;aaaaaaaaa;
a;0.71;aaaa;
aaaa;0.406;aaaaaa;
aa;0.674;aaaaaaaa;
aaaaaaaa;0.285;aaa;
aaaaaaaaa;0.257;aaa;
aaa;0.765;aaa;
aaaaa;0.903;aaaaaaa;
aaaaaaa;0.855;aaa;
a;0.35;aaaaa;
aaaaaa;0.464;aaaaaaaa;
a;0.974;aa;
aaa;0.745;aaaaaaaaaa;
aaaaa;0.0754;aaaaaaaaa;
aaaaa;0.448;a;
aaa;0.883;aa;
aa;0.173;aa;
aaaaaa;0.505;aaaaaaa;
aaaaa;0.501;aa;
a;0.575;a;
aaaaaaa;0.02;aaaaaaaaa;
aa;0.787;aaaaaaa;
aaaa;0.325;aaaaaa;
aa;0.0283;aaaaaaaa;
aaaaa;0.555;aaaaaa;
a;0.958;aaaaa;
aaaaaa;0.666;aaaaaaaaaa;
aaaaaa;0.373;aaaaaa;
aaaaa;0.851;a;
aaaaaaa;0.71;aaaa;
a;0.105;a;
aaaaaaaa;0.927;aaaaaaaaa;
aaaaaaaaa;0.522;aaaaa;
a;0.507;aaaaaaaaaa;
aaa;0.995;aaaaaaaaa;
aaaaa;0.706;aaaaa;
aaa;0.392;aaaa;
aaaaaa;0.703;aaaaa;
aaaaa;0.315;aaaaa;
aa;0.412;aaaaaaaa;
aaaaaaaaa;0.0651;aaaaaaaa;
aaaaaa;0.836;aaa;
aaaaaaaaa;0.098;aaaaa;
aaaaaaa;0.0644;aaaaaaa;
a;0.543;aa;
aaaa;0.867;aaaaaaaa;
aaaaaaaaa;0.299;aaaaaaaa;
aaaaaaaa;0.576;aaaaaaaaaa;
aa;0.96;aaaa;
aaaaaaaaa;0.326;aaaaaaaa;
aaaaa;0.979;aaaaaaaaa;
aaaaaaaa;0.684;aaaaa;
a;0.855;aaaaaaaaaa;
aaaaaa;0.296;aaaaaa;
aaa;0.343;aaaaaa;
a;0.0525;aaa;
a;0.855;aaaaa;
aaaaaa;0.841;aaaaaaaa;
aaaaaaa;0.682;aaaaaa;
aaa;0.272;aaaaaaa;
a;0.892;aaaa;
aaaaaa;0.317;a;
aaa;0.599;aaa;
aaaaa;0.133;aaaaaaaaa;
aaaaaaaaa;0.741;aaaaaaa;
aaaaaa;0.154;a;
aa;0.187;aaaaaa;
aaaaaaaaa;0.534;aaaaaa;
aaaaaaa;0.412;aa;
aaaa;0.988;aaa;
aaaaa;0.451;aaaaa;
aaa;0.437;aaaaaaaaa;
aaaaaaaa;0.432;aa;
aaaaaaaaa;0.524;aaaaaaa;
aaaaaaaaa;0.295;aaaaa;
aaaaaaa;0.784;aaaaaa;
aa;0.744;aaaaa;
a;0.0295;aa;
aaa;0.695;aaaaaaaaaa;
aaaa;0.525;a;
aa;0.874;aaaa;
aa;0.238;aaa;
aa;0.687;aaaaa;
aaaaaaaaa;0.505;aaaaaaa;
a;0.459;aaaaaaaa;
aaaaaaaa;0.748;aaaaaaaaaa;
aaaaaaaa;0.902;aaaa;
aaa;0.981;aaaaaa;
aaaaa;0.512;aaaaaaaa;
aaa;0.731;aaaaa;
aaaa;0.602;aaaaaaa;
aaaaa;0.482;aaaaaaa;
aaaaa;0.835;aaaaaaa;
aaaa;0.722;aaa;
aaaaa;0.885;aaaaaaaa;
a;0.985;aaaaaaaa;
aaaaaaa;0.943;aaaaaaaaa;
aaaaa;0.771;aaa;
aaaaaa;0.35;aaaaa;
aaaaaa;0.0337;aaaaaaaaa;
aaaaaaa;0.863;aaaaaaaaa;
aaaaaa;0.639;aaaa;
aaaaaaaaa;0.494;a;
aaa;0.0196;a;
aa;0.957;a;
aaaaa;0.492;aa;
aaaaa;0.336;aaaaaa;
a;0.666;aaaaaaaaaa;
aaaaaaaa;0.129;aaaaaa;
a;0.446;aaaaaaaa;
aaaaaaaa;0.935;aaaaaaaaa;
aaaaaaa;0.525;aaaaaaa;
aaaa;0.0501;aaaaa;
aaa;0.136;a;
aaaaa;0.077;aaaaaaaaa;
aaaaaaa;0.915;aaa;
aaaaaaaaa;0.895;aaaaaaaa;
aaa;0.654;aa;
aaaaaaa;0.255;aaaaaa;
aaaa;0.994;aaaaaaaaaa;
aaa;0.432;aaaaaaaaaa;
aaaaaaa;0.621;aaaaaaaa;
aaaaaaaa;0.694;aa;
a;0.622;aaaaaaaa;
aa;0.942;aaaaaaaaa;
a;0.201;aaaaaaaa;
aaaaaaaaa;0.291;aaaaaaaa;
aaaaaaaa;0.677;aaaa;
aaaa;0.867;aaaaaaaaa;
aaaaa;0.0088;aaaaaaaaaa;
aaaaaaaa;0.562;aaaaa;
aaa;0.942;aaaaaaa;
aaa;0.912;aaaaaaaa;
aaaaaa;0.544;aaaaa;
aaaa;0.472;a;
aaa;0.896;aaaaaaaa;
aaa;0.462;aaaaa;
aaaa;0.0614;aaa;
aaaaa;0.938;aaaaaaaa;
aaaaaa;0.902;aa;
aaaaaaa;0.396;aaaa;
a;0.552;aaaaaaaaa;
aaa;0.453;a;
aaa;0.00657;aaaaa;
aaaa;0.0157;aa;
aa;0.782;aaaa;
aaa;0.961;a;
aaaaaaaa;0.917;aaaaa;
aaaaaaaa;0.687;aaaaaaa;
aa;0.203;aaaaaaa;
aaaa;0.977;aa;
aaaaa;0.735;aaaaa;
aaaa;0.56;aaaaaaa;
aaaaaaaa;0.435;aa;
aaaaaaaa;0.351;aaaaaaaa;
aaaaaaa;0.621;aaaaaaa;
aa;0.0186;a;
aaaaaaa;0.937;aaaa;
aaaa;0.321;aaaa;
aaaaaaaa;0.0411;aaaa;
aaaa;0.168;a;
aaaaaaaa;0.734;aaaaaaaaaa;
aaaaaaaa;0.169;aaaaaa;
aaaa;0.501;aaaaaaa;
aaaaaa;0.149;aaaaaaaaa;
aaaaaaa;0.528;a;
aaa;0.377;aaaaa;
aaaaaaa;0.0887;a;
aaaaa;0.465;aaaaaaa;
a;0.524;a;
aaaa;0.216;aaaaaaaa;
aaa;0.798;aaaaaa;
aaaaaa;0.789;aaaaaaaaaa;
aaaaa;0.235;aaaaaaaaaa;
aaa;0.294;aaaaaaaa;
aaaaa;0.0919;aaaaaaaaaa;
aaaaaa;0.955;a;
aa;0.279;aaaaaaaaa;
aaaaaaaa;0.614;aaaaa;
aaaa;0.959;aaaaaaaaaa;
aaaaaa;0.275;aa;
aaa;0.792;aaaaaa;
aaaaaa;0.895;aaaaaaa;
aaaaaaa;0.691;aaaaaaaaaa;
a;0.159;aaaaaaa;
aaaaaaaaa;0.229;aaa;
aaaaaaaa;0.504;aaaaaaaaaa;
aaaaaaaaa;0.451;aaaaaaaaaa;
aaaaaaa;0.156;aaaaaaa;
aaaaaaaa;0.474;aaaaa;
aa;0.758;aaaa;
aaaaaaaaa;0.234;aaaaaaaa;
aaaaaa;0.221;aaaaa;
aaaa;0.387;aa;
aaaaaaaa;0.664;aa;
aa;0.765;aaa;
aaaa;0.063;aaaa;
aaaaaa;0.967;aaaaaaaa;
aaaa;0.22;aaaaaaaa;
aaaaaaa;0.324;aaa;
aaa;0.613;aaaaaaaa;
aa;0.445;a;
a;0.993;aaa;
aaaa;0.913;aaaaaaaaaa;
aaaaaaa;0.476;aaaa;
aaaaaa;0.995;aaaaaaaaaa;
aaaaaaaa;0.705;aaaaaaaaaa;
aaa;0.125;aaaaaaaaaa;
aaaaa;0.347;aa;
aaa;0.214;aaaa;
aaaaaaaa;0.393;aaaaaa;
aaaaaaa;0.449;aaa;
aaaaaaaa;0.813;a;
aaaaaa;0.545;aaaaaaa;
aaaaa;0.592;aaaaaaaa;
aaaa;0.297;aa;
aaaaa;0.515;aaaaaaaaa;
a;0.233;aaaaaaa;
