ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.413;a;aaaa;
0.212;aaa;aaa;
0.539;aa;aaaaaa;
0.593;aaaaaa;aaaaa;
0.28;aaaa;aaaaaaa;
0.86;aaaaaaa;aa;
0.149;aaa;aaaaaaa;
0.0423;aaa;aaaaaaa;
0.196;a;aaaaaaa;
0.0811;aaaaaa;aaaaaaaa;
0.0802;aaaa;a;
0.853;aa;aaa;
0.721;aaaaaaaa;aaaaa;
0.839;aaaaaa;aaaa;
0.339;aa;aaa;
0.659;aaaaaaa;a;
0.109;aaa;aa;
0.546;aaaaaaaa;aaaaaa;
0.453;aaa;aa;
0.695;aaaaaaa;aaaaaaaaa;
0.834;aaaaaa;aaaaaaaa;
0.407;aaaaaaa;aaaaaa;
0.291;aaa;aaaaaaa;
0.564;aaa;aaaaa;
0.634;aaa;aaaaa;
0.933;aaaaaa;aaaaaaaa;
0.223;a;aaaaaa;
0.928;aa;aaaaa;
0.278;aaaaaa;aaaaaaaaa;
0.79;aaaa;aaaaaa;
0.396;aaa;a;
0.283;aaaaaaa;aa;
0.0245;aaaaa;aaaa;
0.809;aaaaaaa;aaaaaaaaa;
0.156;aaaaaaa;aaaaaaaaaa;
0.285;aaaaaa;aaaaaa;
0.784;aaaa;aaaaa;
0.499;a;aaaaa;
0.749;aaaa;aaaaa;
0.092;aaaa;aaaaaa;
0.135;aaaaaaaa;aaaa;
0.394;aaaaaaaa;aaaaa;
0.519;aaaaaaa;aaaa;
0.304;a;aaaaa;
0.849;aaaaaaaa;a;
0.439;aaaaaaa;a;
0.0433;aaaaaa;aa;
0.481;aaaaa;aaaaaaaaa;
0.781;aaaaaa;aaaaa;
0.232;aaaaaaa;a;
0.466;aaaaa;aaaaaaaa;
0.188;aa;aaaaaaaaa;
0.456;aaaaa;aaaa;
0.307;aaaaaa;aaaaaaa;
0.104;aaaaaa;aa;
0.337;aaaa;aaaaaaaaa;
0.664;aaaaaaa;aaaa;
0.368;aa;aaaaaaaa;
0.0722;aaaaaaa;aaaaaa;
0.872;aaaa;aaaaaa;
0.184;aaaaaa;aa;
0.332;aa;a;
0.167;aaaaaaaa;aa;
0.316;a;aaaaa;
0.541;aaaa;aaaaa;
0.161;aaa;aa;
0.344;aaaaaaa;aaaaaaa;
0.411;aaaaaaa;aaaaaaa;
0.647;aaa;a;
0.972;aa;aaa;
0.791;aaaaaaa;aaaaaaaaaa;
0.577;a;aaaa;
0.183;aaaaaaaa;aaaaaa;
0.898;aaaaa;aa;
0.336;a;aaaaaaaaaa;
0.552;a;aaaaaaaaaa;
0.729;aaaaaaa;aaaaaaaaaa;
0.745;aa;aaaaaaaaaa;
0.762;a;aaaa;
0.281;aaaaaaa;aaaaaa;
0.541;aaa;aaaa;
0.0234;aaaa;aaaaaaaaaa;
0.422;aaaaaaaa;aaaaaaaaaa;
0.206;aaaaaaa;aaaaaa;
0.849;aaa;a;
0.173;a;aaaaaaaaa;
0.291;aaa;aaaaa;
