ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.998;aaaa;aa;
0.624;aa;aaaaaa;
0.21;aaa;aaa;
0.0217;a;a;
0.581;aa;aa;
0.562;aa;aaaaaaa;
0.0981;a;aaaaaaa;
0.963;a;aaaaaaaaa;
0.458;aaa;aaaaaaaaa;
0.00577;a;aaaaaaaaa;
0.571;aaaa;aaaaaaa;
0.467;aaaa;aaaaaaa;
0.408;a;aaaaaaaaa;
0.252;aaaa;aaaaaaa;
0.773;aaa;aaa;
0.837;a;aaaaaaaaa;
0.942;a;aaaaa;
0.716;aaaa;aaaaa;
0.778;a;aaaaaa;
0.903;a;aa;
0.931;aa;aaa;
0.836;aa;aaa;
0.856;aa;aaaa;
0.873;aa;a;
0.553;aa;aaa;
0.389;aaa;aaa;
0.628;a;aaaaaa;
0.689;aa;aaaaaaaaa;
0.481;aaaa;aaaaaaaa;
0.772;aaaa;aaa;
0.0779;aa;aaaaaa;
0.267;aaaa;aaaaaaa;
0.616;aa;aa;
0.4;a;aaaa;
0.992;aaa;aaaaaa;
0.508;aaa;aaaaaaaaaa;
0.654;aaaa;aaaaaaaaaa;
0.342;aa;a;
0.798;aaaa;aaaaaaaaaa;
0.6;aa;aaaaaa;
0.641;a;aaaaa;
0.812;aaaa;aaaaaa;
0.711;a;a;
0.173;aa;aaaaa;
0.391;aaaa;aaa;
0.788;a;aaaaaaaa;
0.716;aaaa;aa;
0.887;a;aaaaaa;
0.0705;aa;aaaaaaa;
0.833;aaaa;a;
0.621;aaaa;aa;
0.368;a;aaaaaa;
0.982;aaaa;aa;
0.674;a;a;
0.292;a;aaaaa;
0.868;a;aaaaaaaaa;
0.283;aaa;aaaaaaaaa;
0.702;a;a;
0.518;a;aa;
0.39;a;aaaa;
0.878;aaaa;aaaaaaa;
0.378;aa;aaaaaaaa;
0.402;a;aaaaaa;
0.1;a;aa;
0.714;aa;aaaaa;
0.0542;a;aaaaaaaaaa;
0.213;aa;a;
0.676;aa;aaaaaaa;
0.6;aaa;aaaaaaaa;
0.141;aaa;aaaa;
0.0127;a;aaa;
0.29;a;aaaaaaaaa;
0.0568;aa;a;
0.511;aaaa;aaaaa;
0.261;aa;aaaaaa;
0.0632;aa;aaa;
0.679;aa;aaaa;
0.538;aaaa;aaaaaaaaaa;
0.841;aa;aaaa;
0.7;a;aaaaaaaa;
0.477;a;aaaaaaaa;
0.59;a;aaaaaaaaa;
0.333;aaa;aaa;
0.408;aaaa;aaaaaaaaaa;
0.474;aaaa;aaaaaaaaaa;
0.747;aaa;a;
0.0702;a;aaaaaa;
0.591;aa;a;
0.769;aaa;aaaa;
0.782;aaa;aaa;
0.0766;a;aaaaaaaa;
0.177;aaaa;aaa;
0.802;aaa;aaa;
0.18;a;aaaaaaaaaa;
0.845;aaaa;aaaaaaaaaa;
0.971;aa;aaaaaa;
0.42;aa;a;
0.37;aaaa;aaaaa;
0.993;aa;aaa;
0.681;aaa;aaaaaaaa;
0.502;aa;aa;
0.973;aaa;aaaaaaa;
0.226;aa;aa;
0.814;a;aaaaaaaaa;
0.247;aaa;aa;
0.851;aaa;aa;
0.367;aa;aaaaaa;
0.663;aaa;a;
0.344;aa;aaaaaa;
0.573;aaaa;aaaaaaaaaa;
0.599;aaa;aaa;
0.942;aa;aaaaaaa;
0.238;aaaa;aaa;
0.67;aa;a;
0.965;aa;aaaaaaaaaa;
0.467;aaa;aaa;
0.912;a;aaaaa;
0.258;aaaa;aaaaa;
0.715;aaa;aaaa;
0.108;aaa;aaa;
0.817;aaa;aa;
0.117;aaa;aaaaa;
0.528;a;a;
0.259;aaaa;aa;
0.163;aa;aaa;
0.232;aaa;aa;
0.262;aaa;aaaa;
0.438;aaa;aaaaa;
0.53;aaa;aaaaaaa;
0.267;aa;aaaaaaaaaa;
0.888;aa;aaaa;
0.902;a;a;
0.312;aaaa;aaaaa;
0.417;aaaa;aaaa;
0.821;a;aaaaa;
0.498;a;aaaaaa;
0.643;aaa;aaa;
0.463;a;aaaaaaa;
0.9;a;aaa;
0.801;aa;aaa;
0.211;aaaa;aaaa;
0.127;a;aa;
0.595;a;aaaaaaaaaa;
0.981;aaaa;aaaaaaaa;
0.0456;aaaa;aaaaaaa;
0.712;aaaa;aaaaaaaaa;
0.81;aaaa;aaaa;
0.981;aaa;aaaaaaa;
0.705;a;a;
0.484;a;aaaaaaa;
0.446;a;aaaaaaaa;
0.316;a;aaaaaaaaa;
0.937;aaaa;aaaaa;
0.476;aaaa;aaaa;
0.328;a;a;
0.948;aaaa;aaaaaa;
0.884;aaa;aaa;
0.137;aaa;a;
0.671;a;aaaaaaaaa;
0.508;aa;aaaaaaaaa;
0.851;aa;aaaaa;
0.553;aa;aaaaa;
0.234;aa;aaaaaa;
0.237;aa;aaaaaaa;
0.162;aaa;aaaa;
0.399;aa;aaaaaaa;
0.0767;a;aaa;
0.863;aaa;aaaaaaa;
0.738;aaaa;aaaaaaaa;
0.461;aa;aaaaaaa;
0.485;aaaa;aaaaaaa;
0.479;aa;a;
0.51;aa;aaaaaaa;
0.64;aaa;aaaaaa;
0.217;a;aaaa;
0.999;a;aaaaaa;
0.186;a;aaaaaa;
0.108;aa;aaaa;
0.488;aa;aaaaaaaaaa;
0.77;aa;aaaaaaaaa;
0.79;aaa;aaaaaaaaa;
0.487;a;aaaaaaaaaa;
0.945;aaaa;aaaaaaa;
0.671;aa;aaaaaa;
