ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaa;
a;a;aa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;a;a;
a;aaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;a;
a;aa;a;
a;aaaaaaa;aaa;
a;aaa;aaaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
a;aa;aaaa;
a;aaaaaa;a;
a;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;a;aaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aa;
a;aaaaa;a;
a;a;aaaaaa;
a;aa;aa;
a;aa;aaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;a;aa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;a;
a;aaa;aaaa;
a;aaaaa;a;
a;aaaa;a;
a;aaaaaaa;a;
a;aa;aaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaa;
a;aa;a;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;a;a;
a;aaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aa;aa;
a;aaaaaaa;aaa;
a;a;a;
