ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.621;aaaa;
a;0.284;a;
a;0.995;aaaaaaaaaa;
aa;0.545;aaaaaa;
aaaa;0.421;aaaaaaaaaa;
aa;0.303;aaaaaaaa;
aa;0.197;aaaa;
aaa;0.402;a;
aaa;0.375;aaaaaaaaaa;
aaaa;0.557;a;
aa;0.369;aaaaaaaaaa;
aaaa;0.722;aaaaaaaaa;
aa;0.873;aaaaa;
aaa;0.431;aaaaaaa;
aaaa;0.942;aaaa;
aaaa;0.624;aaa;
aaa;0.225;a;
aaaa;0.834;aaaaaaaa;
aa;0.479;aaaaaaa;
aa;0.277;aaaaa;
a;0.981;aaaaaaa;
a;0.531;aaa;
aaaa;0.401;aaaaaaaaa;
aa;0.459;aaaaaaa;
aaa;0.31;aaaaaaaa;
a;0.523;a;
aaaa;0.5;aaaa;
aa;0.947;aaaaaaaa;
aaa;0.993;aaa;
aaaa;0.562;aaaaaaa;
aaaa;0.855;aa;
aaaa;0.191;aaa;
aaa;0.777;a;
aaa;0.546;aaa;
aaaa;0.298;aaaaa;
aa;0.661;aaaaaaa;
aaaa;0.507;aaaaaaaa;
aaa;0.389;aa;
aa;0.457;aaaa;
aaa;0.199;a;
aaa;0.764;aaaaaaaaa;
aa;0.577;aaaaa;
a;0.718;aaaaa;
a;0.451;a;
a;0.574;aaaaaaa;
aaaa;0.936;a;
aaa;0.342;aaaaaaaaa;
a;0.652;aaa;
aa;0.723;aa;
aaa;0.297;aaaaaa;
aa;0.414;aaaa;
aaaa;0.538;aaaa;
aaaa;0.406;aaaaa;
aaaa;0.779;aaa;
aaaa;0.31;aaaaaaaaa;
aaa;0.408;aaaaa;
a;0.255;aaa;
aaa;0.425;aaaa;
aaaa;0.943;aaaa;
a;0.783;a;
aaaa;0.545;a;
aa;0.641;aaaaaaaaa;
aaa;0.361;aaaaaaa;
aaa;0.854;a;
aaa;0.221;aa;
aaaa;0.135;aaaaa;
aa;0.438;aaaaaaaaa;
aaa;0.558;aa;
a;0.0286;aaaa;
aa;0.836;aaaaaaa;
a;0.348;aaa;
aa;0.52;aaa;
aaaa;0.28;aaaaaaaaa;
aaaa;0.56;aaaaaa;
aaaa;0.297;aaaaaa;
aa;0.409;aaaaa;
aa;0.373;aaa;
aaa;0.447;aaa;
aa;0.178;aaaaaaaaaa;
aa;0.0456;aaaaaaa;
a;0.482;aaaaaaaaaa;
a;0.027;aaa;
aaaa;0.815;aaa;
a;0.443;aa;
aaaa;0.866;aaaaaaa;
aaa;0.713;aaaaaa;
aa;0.191;aaaaaaaaaa;
aaaa;0.697;aaaaaaaa;
aaa;0.659;aaa;
aaaa;0.158;aaaaaa;
a;0.967;a;
a;0.604;aaaa;
aaaa;0.85;aaaaaaaaa;
aa;0.419;aaaa;
aa;0.177;aaaaaaaaa;
a;0.016;aaa;
aa;0.827;aaaaaa;
aaa;0.735;aaaaaaaaa;
aa;0.489;aaaaaa;
aa;0.704;aaaaaa;
aaa;0.992;aa;
aa;0.982;aaaaaa;
a;0.178;aaaaaaaa;
aaaa;0.469;aaaaaaa;
a;0.985;aaaaa;
aaaa;0.733;aaaaaaaa;
aaa;0.327;aa;
a;0.0962;aaaa;
aaaa;0.126;aa;
a;0.32;aaaa;
aaaa;0.154;aaaaaaaaa;
aaa;0.216;aaaaaaaaaa;
a;0.654;aa;
