ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.973;aaaaa;
aaaaa;0.621;a;
aaaaa;0.423;aaaa;
aa;0.452;aaaaaaaaa;
aaaaa;0.0497;aaaaaaaaa;
a;0.315;a;
aaaaa;0.394;aaaaaaaaaa;
aa;0.972;aaaaaaaaaa;
aaaa;0.733;aaaaaaaa;
a;0.00985;aaaaaa;
aaaaa;0.502;aaaaaaaaa;
a;0.246;aaaa;
aaaa;0.104;aa;
aaaa;0.145;aaaaa;
a;0.376;aaaaa;
aaa;0.505;aaaaaaaaaa;
aa;0.129;aaa;
aa;0.539;aa;
aaaa;0.547;aaaaa;
aaaa;0.841;aaaaaa;
aa;0.0712;aaaaa;
a;0.915;aaaaa;
aa;0.994;aaaaaaa;
aaaaa;0.323;aaaaaaa;
aaaa;0.365;aaaaa;
aaaa;0.459;aaaaaa;
aaaa;0.912;aaaaaaaaa;
aaaa;0.681;aaaaa;
aa;0.652;a;
aa;0.205;aaaaaa;
aaa;0.237;aaaaa;
aaa;0.163;aaa;
aaaaa;0.00084;aa;
aaaaa;0.0842;aaaa;
aaaaa;0.628;aaaaaaaaa;
aaaa;0.812;aaaaaa;
a;0.644;aaaaaaaaa;
aaaaa;0.115;aaaaaaa;
aa;0.479;aaa;
a;0.415;aaaaaaaaa;
a;0.664;aa;
aaaaa;0.752;aaa;
aaa;0.853;aaaaa;
aaa;0.0767;aaaaaaa;
aaaa;0.269;a;
aa;0.515;aaaa;
a;0.228;aaaaaaaaaa;
aa;0.133;aaaaaa;
aa;0.539;aaaaaa;
aaa;0.0798;aaaa;
aaaaa;0.443;aaaaaaaa;
aaaa;0.437;aaaaaaaaa;
aa;0.863;aaaaa;
aa;0.796;a;
a;0.784;aaaaa;
aa;0.329;aaaa;
aaaa;0.377;aaaaaaaa;
a;0.793;aaa;
aa;0.222;aaaa;
aa;0.312;a;
aaa;0.539;aaaaaaaaaa;
aaaaa;0.125;aaaaaaaaaa;
aaa;0.14;aaaaaaaaa;
aa;0.842;aaaaaa;
aaaaa;0.678;aaa;
aaaa;0.541;aaaaaaaaaa;
aaaa;0.633;aa;
a;0.664;aa;
a;0.523;aaaaaaa;
aaa;0.305;aaaa;
aaaaa;0.956;aa;
aa;0.111;aa;
aa;0.601;aaaaaaaaaa;
aa;0.599;aaa;
aaaa;0.236;aaaaaaaa;
aaa;0.052;aaaaaaaa;
aaaa;0.911;aaaaaaa;
aa;0.96;aaa;
a;0.581;aaaaaa;
a;0.0865;a;
aaa;0.939;aaaaa;
a;0.494;aaaaaaaaa;
aaaaa;0.869;aaaaaaaa;
aaa;0.996;aaaa;
a;0.983;aaaaaaa;
a;0.306;aaaaa;
a;0.255;aaaaaaaa;
aaaa;0.761;aaaaaaaaaa;
a;0.724;aaaaaa;
aaaaa;0.52;aaa;
aaa;0.567;aaaaaaa;
a;0.0972;aaaaaaaa;
aaaa;0.293;aaaaaaaa;
a;0.349;aaaaaaaaa;
aa;0.472;aaaaaaaaaa;
aaaa;0.919;aaaaaa;
aaa;0.503;aaaaa;
aaaaa;0.999;aaa;
aa;0.722;aaaaaa;
aaa;0.149;aaaaaaa;
aaa;0.247;aaaaaa;
a;0.467;aaaaaaaa;
aaaa;0.428;aaaaaaa;
a;0.891;aaaaaaaaaa;
aaaa;0.963;aaaaa;
a;0.826;aaaaa;
a;0.0946;aaaa;
a;0.342;aaaaa;
a;0.836;a;
a;0.662;aaaaaaa;
aa;0.376;aaaaaaaaa;
aaaa;0.302;a;
aa;0.493;aaaaaaaaa;
aaaaa;0.736;aaaaaaaaaa;
aaa;0.703;aaaaaaaa;
aa;0.206;aaaaa;
aaaaa;0.395;aaaaaaaaa;
aaa;0.0933;aaaaa;
a;0.893;a;
a;0.778;aaaaaaaa;
a;0.831;aaaa;
aa;0.636;aaaaa;
aa;0.682;a;
aaaa;0.225;aaaaa;
aaaaa;0.766;aaaaa;
aaaa;0.0725;aaaa;
aa;0.221;aaaaa;
aaa;0.515;aaaaaa;
a;0.983;aaaaaaaaa;
aaaaa;0.228;aaaaaaaaaa;
a;0.0466;aaaaaa;
aa;0.409;aaaaaaaaa;
a;0.0993;aaa;
aaa;0.778;aa;
aaa;0.233;aaaaa;
aaaa;0.302;a;
a;0.0844;aaa;
aaa;0.997;aaaa;
aa;0.612;aaaaaaaa;
a;0.000368;aa;
a;0.512;aaaaaaaaaa;
aaaa;0.115;aaaaaa;
aa;0.462;aaaaa;
aa;0.56;aaaaaa;
aaaa;0.312;aaaaaa;
aa;0.392;a;
aaaaa;0.137;aaaaa;
aaaa;0.301;aaaa;
a;0.0148;aaaaaaaaaa;
a;0.907;aaaaaa;
a;0.185;aaaa;
aaaaa;0.501;aaaaaaa;
aaaaa;0.245;aaaaaaa;
aa;0.322;aaaaaaaaaa;
aaa;0.781;aaaaaa;
aa;0.319;aaaaaaaaaa;
a;0.178;aaaaa;
a;0.295;aa;
aaaa;0.284;aaaaaaaaaa;
a;0.0459;aaaaaaaaaa;
aa;0.13;aa;
aa;0.871;aaaaaaaaa;
aa;0.587;aaaaaaaaa;
aa;0.277;aaaa;
a;0.858;aaaaaaa;
aaa;0.728;aaaaaaaa;
aa;0.476;aaaaaaa;
aa;0.351;aaaaaaaaa;
aa;0.561;aaaaaaaa;
aaa;0.155;aaaaaa;
aaaa;0.869;aaaaaa;
aaaa;0.908;a;
aa;0.485;aa;
aa;0.447;aa;
aa;0.197;a;
a;0.597;aaaaaa;
aa;0.618;aaaaaaaaa;
aaaa;0.511;aaa;
aa;0.977;aaaaaaaa;
a;0.404;aaaaaaaa;
aaa;0.786;aaaaaaaa;
a;0.982;a;
aaa;0.157;aaaaaaaa;
a;0.667;aaaaaaaaa;
aaa;0.21;aaaa;
aaaaa;0.217;aaaaaaaaaa;
a;0.372;aaaaaaa;
aaa;0.106;aaaaaaaaa;
aaaa;0.667;aaa;
aa;0.779;aaaaa;
aaaaa;0.59;aaaaa;
aaa;0.575;aa;
aaa;0.0201;aaaa;
aaaaa;0.975;a;
aa;0.807;aaaaaaaaaa;
aaa;0.737;aaa;
aaaaa;0.0861;aaa;
aaaaa;0.383;aaa;
aaaaa;0.189;aaaaaaaaaa;
aaa;0.852;aaaa;
a;0.106;aaaaaaaa;
aaa;0.22;aaaa;
aaaaa;0.0154;aaa;
a;0.827;aaaa;
aaaa;0.785;aa;
aaa;0.788;aa;
aaa;0.777;aaaaaaaaaa;
aa;0.0434;aaaaa;
aaaaa;0.571;aa;
aaaa;0.45;aaaaaaaaa;
aaaa;0.0351;aaaaa;
aa;0.0852;aaaaaaaaaa;
aa;0.769;a;
aaaa;0.721;aaaaaaaaaa;
a;0.459;aaaaaa;
aaa;0.117;aaaaa;
a;0.0875;aaaa;
aaaa;0.134;aaaaaaaa;
aaa;0.366;aa;
aaa;0.852;aaaaaaaa;
aaa;0.691;aaaaa;
aaaaa;0.604;aaaaaaaaa;
aaaaa;0.122;aaaaaaaaaa;
aa;0.733;aaaaaaaaaa;
aaa;0.433;a;
aaaaa;0.733;aaa;
aaaa;0.457;aaaaa;
aa;0.709;aaa;
aaaaa;0.704;aaaa;
aaaa;0.0561;aaaaaa;
aa;0.409;aaaaa;
aaa;0.92;aa;
a;0.299;aaaaaaaa;
aaa;0.972;aaa;
a;0.423;aaaaa;
aaa;0.634;aaaaaa;
aaa;0.233;aaaaaa;
aaaaa;0.619;a;
aaaaa;0.934;aaaaaaaa;
aa;0.833;aaaa;
aa;0.0212;a;
aaaaa;0.688;aaaaa;
aaa;0.047;aaa;
aaaa;0.476;aaa;
a;0.434;aaaaaaa;
aa;0.629;a;
a;0.382;aaaaaaa;
aaa;0.772;aa;
a;0.745;aaaaaaaaaa;
a;0.877;aaaaaaaa;
aaaa;0.144;a;
aaaa;0.997;a;
aaaa;0.881;aaaaaaaa;
a;0.347;aaaa;
a;0.0997;aaaaa;
aaaaa;0.905;aaaaa;
aaaaa;0.593;aaaaaa;
aaa;0.636;aa;
aa;0.663;a;
aaaaa;0.964;aaaaaaaaaa;
aaa;0.324;aaa;
aa;0.548;aaaa;
aaa;0.736;aaa;
aaa;0.023;aaaaaaaaaa;
aa;0.635;aaaaaaaaaa;
aaa;0.621;aaaaa;
aaaaa;0.988;aaaaaaaaa;
aaaaa;0.237;aa;
a;0.869;aaaaaaa;
aaaaa;0.447;a;
aaa;0.453;aaa;
aaa;0.235;aaaaaaaaa;
aaa;0.846;aaaaaaa;
aaa;0.541;a;
aaaaa;0.107;aa;
aaaaa;0.143;a;
aa;0.973;aaaaaaaaaa;
aaaa;0.208;aaa;
aaa;0.471;aaa;
aaaaa;0.474;aaaaaaa;
aaaa;0.676;aaaaaaaa;
aaaa;0.276;aaaaa;
aaaaa;0.845;a;
aaaaa;0.756;aaaaaa;
aaaa;0.646;aaaaaaaaaa;
aa;0.603;aaaa;
aaa;0.0948;aaaaaa;
aaaa;0.557;aaaa;
aaa;0.179;aaaaaaaaaa;
aaaa;0.545;a;
a;0.993;aaaaaaa;
aaaa;0.878;aaaaaaaaa;
aa;0.113;a;
aa;0.782;aaaaaaaaa;
aaaaa;0.584;aaaa;
