ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.5;0.23;aaa;
0.895;0.677;aaaaaaaa;
0.0469;0.429;aaaaaaaa;
0.492;0.17;aaaaa;
0.715;0.343;aaaaaaaa;
0.113;0.357;a;
0.113;0.432;aaaaaaaaaa;
0.916;0.422;a;
0.394;0.408;a;
0.329;0.345;aaaaaaaaa;
0.435;0.242;aaaaaaaaaa;
0.474;0.0708;aaaaa;
0.00221;0.118;aaaaaaaaaa;
0.519;0.823;a;
0.864;0.819;aaaaaaaa;
0.0843;0.169;a;
0.571;0.614;aa;
0.993;0.939;aaaaaaaaaa;
0.403;0.142;aaaaaa;
0.421;0.173;a;
0.216;0.404;aaaaaaaaa;
0.462;0.772;aaaaaaaa;
0.266;0.0917;aaaaaaaaaa;
0.162;0.278;aa;
0.655;0.65;aa;
0.757;0.943;aaa;
0.754;0.717;aaaaaaaaa;
0.387;0.372;aaaaaaa;
0.27;0.195;aaaaaa;
0.245;0.818;aaaaa;
0.369;0.0768;aaaa;
0.615;0.605;aaaaaaaa;
0.132;0.551;aaaaaaaaa;
0.352;0.463;aa;
0.0552;0.00645;aaaaa;
0.0457;0.804;aaaaaa;
0.721;0.613;aaaaaa;
0.797;0.218;aaaaaaaaaa;
0.712;0.0137;aaaaaaa;
0.289;0.877;aa;
0.234;0.983;aa;
0.618;0.797;aaaaaaaaa;
0.318;0.879;aa;
0.845;0.559;aaaaaaaaaa;
0.433;0.00875;a;
0.568;0.674;aaaaaaa;
0.805;0.156;aaaaaaaa;
0.0395;0.278;aa;
0.966;0.226;aaaaaaa;
0.226;0.508;aaaa;
0.594;0.23;aaaaaaaaa;
0.903;0.566;aaaaaaaaaa;
0.0269;0.417;aaaaaaaaa;
0.291;0.26;aaaaaaaaaa;
0.258;0.783;aaaaaaa;
0.0918;0.651;aaaaa;
0.988;0.296;aaaaaaaa;
0.198;0.813;aaaaaaaa;
0.906;0.439;aaaa;
0.628;0.193;aaaaaaaaa;
0.562;0.616;aaa;
0.601;0.79;aaaaaaaaaa;
0.631;0.581;aaaaaaaaa;
0.833;0.0626;aaaa;
0.448;0.304;aaaa;
0.1;0.784;a;
0.453;0.213;a;
0.767;0.15;aaa;
0.126;0.0816;aa;
0.521;0.328;aaaaa;
0.614;0.16;aaaaaaa;
0.244;0.984;aaaaa;
0.605;0.948;aaaaaaa;
0.143;0.265;aaaaaaaaaa;
0.538;0.75;aaa;
0.659;0.0479;a;
0.0959;0.194;aaaaaaaa;
0.284;0.206;a;
0.549;0.212;aaaa;
0.0681;0.135;aaaaaaa;
0.283;0.492;a;
0.111;0.695;aaaaaaaaaa;
0.48;0.156;aaaaaaaa;
0.671;0.757;aaaaa;
0.939;0.715;aaaaaa;
0.756;0.0782;aaaaaa;
0.467;0.705;aaaaaaaaa;
0.016;0.412;aa;
0.457;0.886;aaa;
0.979;0.512;aaaaaaaaa;
0.019;0.396;aaa;
0.566;0.794;aaaaaaaaaa;
0.82;0.267;aaaaaaaa;
0.0705;0.148;aaaa;
0.882;0.53;aaa;
0.371;0.137;aa;
0.858;0.261;a;
0.484;0.964;aaaaaa;
