ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
a;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaaa;aa;a;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;a;
a;a;a;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aa;aaa;
aa;a;aa;
aaa;aa;aa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
