ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.914;aa;
a;0.107;aaaaaaa;
aaaaaa;0.302;aaa;
aaaa;0.143;aaaaa;
a;0.945;aaa;
aaa;0.414;a;
aaaa;0.624;aaaaaaa;
aaaa;0.571;aaaaaaaa;
aaa;0.598;aaaa;
a;0.24;aa;
aaaaaa;0.259;aaa;
aaaaaa;0.0437;aaaaaaa;
aaaaaa;0.219;aaaaa;
aa;0.618;aa;
a;0.827;aaaaaaaaaa;
aa;0.54;a;
aaa;0.693;aaaaaaa;
aaaaa;0.0194;aaaaaaaaa;
aaaaaa;0.617;aaa;
aa;0.0912;aaa;
aaaaa;0.0827;aaaaaaaaaa;
aaaa;0.219;aaaaaa;
aaa;0.918;aaaaaaa;
a;0.939;aaaaaaa;
aaaaaa;0.604;aa;
aaa;0.198;aaaaaaaa;
a;0.692;aaaa;
aaa;0.271;aaaa;
aaaaa;0.467;aaaaaaa;
aa;0.542;aaaaaa;
aaaaa;0.675;aaaaaa;
aa;0.135;aaaa;
a;0.752;aaaaaaaaaa;
a;0.0875;aa;
aaaaaa;0.704;aa;
aaa;0.444;aaaaaaa;
a;0.12;aaaaaaaaaa;
aa;0.342;aaaa;
aaaaaa;0.509;aaaa;
aaaa;0.263;aaaaaaaaa;
aaa;0.906;aaaaaaaaa;
aaa;0.841;aaaaa;
aaaaaa;0.592;a;
aaa;0.658;aaaaaaaaa;
a;0.839;aa;
aaa;0.618;aaaa;
aaaaaa;0.941;aaaaaaaaa;
aaa;0.306;aaaaaaa;
aaa;0.767;aaaaaaaa;
aaaa;0.392;aaaaaaaaaa;
a;0.675;aaaaaaaaaa;
aaaa;0.0191;a;
aaaaaa;0.545;aaa;
aa;0.00889;aaaa;
a;0.045;aaaaaaaa;
aaaaaa;0.808;aaaaa;
aaa;9.28e-05;aaaaaa;
aa;0.432;aaaaaaaaa;
aa;0.952;aaaaa;
a;0.0971;aaaaaaaaa;
aaaaaa;0.693;aaaaaaa;
a;0.684;aaaaaaaa;
aaaaaa;0.649;aaaaaaa;
a;0.664;aaaaaa;
aaaaa;0.376;a;
aa;0.385;a;
aa;0.747;aaa;
aaaaa;0.529;aa;
aaa;0.149;aaaaaaaa;
aaaaaa;0.285;aaaaaaaaaa;
aaaaa;0.365;aaaaaaaa;
aaaaaa;0.531;a;
aaaa;0.135;aaa;
aaa;0.267;aaaaaaaa;
aaaaa;0.228;aa;
aaaa;0.213;aaaaaa;
aaa;0.62;aaaaa;
aaaa;0.836;aaaaaaaaa;
a;0.24;aaaaa;
aaaaa;0.699;a;
aaaaaa;0.505;aaaaaaaaa;
aaa;0.202;aaa;
aa;0.342;aaaa;
aaaaa;0.0344;aaaaaaaaa;
aa;0.941;aaaaaaaaa;
aaaaa;0.829;aaaa;
aaaaaa;0.648;aaaaaaaaa;
aaaaaa;0.592;aa;
aaaaa;0.116;aa;
aaaaa;0.937;aaaaaaaa;
aaaa;0.263;aaaa;
aaaaaa;0.385;aaaaaa;
aa;0.332;aaaaaaa;
a;0.0782;aaaaaaa;
aaa;0.298;aaaaaaaaaa;
aa;0.975;aaaaa;
aaaaaa;0.936;aa;
aaaaa;0.976;aa;
aaaaaa;0.955;aaaaaaaa;
aaaaa;0.961;aa;
aaa;0.203;aaaaaa;
aaaaa;0.933;aaaaaaaaa;
aaa;0.999;aaaaaaaaa;
