ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;a;
aaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;a;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
