ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.946;aaaa;aa;
0.657;aa;aaaaaaaaaa;
0.217;aaaa;aaaa;
0.572;a;aa;
0.543;a;aaaaaaaa;
0.0768;aa;aaaaaaaa;
0.884;a;aaaaa;
0.51;aaaa;aaaaaaaaaa;
0.151;aaaa;aaa;
0.645;aa;aaaaaa;
0.905;aaa;aaaaaaa;
0.103;aaaa;aaaa;
0.201;aa;aaaaa;
0.541;a;aa;
0.974;aa;aaaaaaaaaa;
0.75;aa;aaaaaaaaa;
0.00724;aaa;aaaaaa;
0.689;a;a;
0.651;aa;aaaaa;
0.769;aaa;a;
0.134;aa;a;
0.343;a;aa;
0.875;a;aaa;
0.754;a;aaaaaa;
0.298;aaaa;aaaaa;
0.213;a;aaaaaa;
0.754;aaaa;aaaaa;
0.768;aaa;a;
0.747;aaaa;aaaaaaaaa;
0.184;aaa;aaaaa;
0.643;aaaa;aaaaa;
0.219;aa;aaaaaa;
0.387;aaa;aaaaaaaaaa;
0.627;aa;aaaaaaaaa;
0.29;aa;aaaaaaa;
0.052;aaaa;a;
0.788;a;a;
0.919;aaa;a;
0.285;aa;aa;
0.735;aaa;aaaaa;
0.0521;aaa;aaa;
0.452;a;aaaa;
0.389;aa;aaaaaaaaa;
0.799;a;aaaaaaaaaa;
0.281;aaa;aa;
0.131;aaa;aaaaaaaaa;
0.798;aa;aaaaaaaaa;
0.825;aaaa;a;
0.352;aaaa;aaaaaaaaa;
0.879;aa;aa;
0.000498;aa;aaaaaaa;
0.309;a;aaaaaaaa;
0.734;aa;aaaaaaaaaa;
0.825;aaa;aaaaaaa;
0.45;aaa;aaaaaaa;
0.503;aaa;aaaaaaaa;
0.843;a;aaaaaaa;
0.0299;aa;aaaaaaaaaa;
0.0404;aaaa;aaaaaa;
0.903;aaaa;aaaaaa;
0.148;aa;aaaaa;
0.236;aaa;aaaa;
0.761;aa;aaaaaaaa;
0.419;aaa;aaaaaa;
0.563;aa;aaaaaaaa;
0.935;aa;aaaa;
0.844;aaa;aaa;
0.306;aaa;a;
0.884;aaaa;aaaa;
0.73;aa;a;
0.261;aaaa;aaaaaaaa;
0.827;aaaa;aa;
0.00462;aaa;aaaaaaaaa;
0.000706;aaaa;aaaaa;
0.404;aaa;aaa;
0.0112;aaa;aaaaaaaaa;
0.949;aaaa;aa;
0.716;a;aaaaaaaaaa;
0.396;a;aaaaaaaaaa;
0.907;a;a;
0.874;aaa;aaaaaaaaaa;
0.855;aaaa;aa;
0.604;aa;aaaaa;
0.929;aaa;aaaa;
0.653;aaaa;aaaaa;
0.0877;aa;aaaa;
0.295;aaaa;aaaaaaaaaa;
0.0662;aaaa;a;
0.369;a;aaaa;
0.00586;aaa;aaaaaaaa;
0.563;aa;aaaaaaaaaa;
0.0991;aa;aaaa;
0.813;aaaa;aaaaaaa;
0.0409;a;aaaaaaaaa;
0.769;aaaa;aaaaaaaa;
0.774;aaaa;aaaaaaaaaa;
0.00333;aaaa;aaaa;
0.976;aa;aaaaa;
0.764;a;aaaaaaaa;
0.748;aa;aaaaa;
0.382;aa;aaaaaaaaaa;
0.0496;aaa;aaaaaaaa;
0.573;aaaa;aaaaaaa;
0.19;a;aaaaaa;
0.753;aaa;aaaaaaaa;
0.961;a;aaaaaaaaa;
0.065;a;aa;
0.000882;aaaa;aaa;
0.823;aaaa;a;
0.396;aaa;aa;
0.855;aaa;aaaaaaaa;
0.895;aa;aaaa;
0.762;aa;aaaaaaaaa;
0.866;a;aaa;
0.845;aa;aaaaaaa;
0.156;a;aaaaaaaaa;
0.436;a;aaaaaaaaaa;
0.718;a;aaaaaaaa;
0.148;a;aaaaaaa;
0.63;aaaa;aaaaaaaaaa;
0.0605;aaa;aaaaaaaaa;
0.839;aaa;aaaaaaaaa;
0.227;a;aaaa;
0.819;aaaa;aaaa;
0.576;a;aa;
0.162;aaaa;aa;
0.794;a;aaaaa;
0.646;aa;aaaaaaaa;
0.656;aaa;aaaaaa;
0.167;aaa;aaaaaaaa;
0.303;a;aaaaaaaaa;
0.136;aaaa;aaaaa;
0.864;aaaa;aaaaaa;
0.832;aaa;aaaaaaa;
0.391;aa;aaaaaa;
