ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.118;a;aa;
0.649;aa;aaaaaaa;
0.244;aaaa;aaaa;
0.847;aaaa;aaa;
0.194;aaaa;aaaaaaaaa;
0.159;aa;aaaaaaa;
0.893;aaaa;aa;
0.787;aaaa;aaaaaaa;
0.615;a;aaaaa;
0.113;a;aaaaaaa;
0.707;a;a;
0.244;aaaa;aaa;
0.267;aaaa;aaa;
0.136;aa;aaaaaaaa;
0.906;aaa;aaaaaaaa;
0.59;aaa;aaaaa;
0.701;aa;aaaaaaaa;
0.228;aaa;aaaaa;
0.176;a;a;
0.98;a;aaaaaaaaa;
0.914;aaa;aaaaaa;
0.395;aaa;aaaaaaaa;
0.16;aaa;aa;
0.532;aaaa;aaa;
0.304;aaa;aaaaa;
0.763;aa;aaaaa;
0.829;aaaa;aaaaaaaaa;
0.87;aaa;aaaaaaaaa;
0.483;aa;aaaaaaa;
0.429;aa;a;
0.475;aa;aaaaaaa;
0.154;aaa;aa;
0.402;aa;aaaa;
0.213;a;aaaaaaaa;
0.891;a;a;
0.488;aaa;aaaaaaaaa;
0.109;a;aaaaaaaa;
0.964;aa;aaaaaaaa;
0.155;aa;aaaaaaaa;
0.387;aaaa;aa;
0.74;aa;aaaaaaa;
0.227;aaa;aaaa;
0.402;aaaa;aa;
0.839;aa;aaaaaaaaa;
0.376;aaaa;aaaaaaa;
0.845;a;aaaaaaaaaa;
0.906;aa;aaaaaaaaaa;
0.749;aa;aaaaaaaaaa;
0.434;aaaa;aaaaaaaa;
0.566;aaa;a;
0.525;a;aa;
0.347;aaaa;a;
0.198;aa;aaa;
0.941;aaa;aaaaaaaaaa;
0.278;aaaa;a;
0.864;aaa;aaaaaaa;
0.556;aaaa;aa;
0.97;aaaa;aa;
0.188;aaa;aaaaaaaaaa;
0.429;aa;aaaaaaa;
0.739;aaaa;aaaaa;
0.54;aaaa;a;
0.377;aaa;aaaaa;
0.48;a;aaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.86;aa;aaaaaa;
0.946;a;aaaaaaaa;
0.89;aa;aaaa;
0.78;aa;aaaaaaaa;
0.156;aaaa;aa;
0.643;a;aaaaaaa;
0.997;a;aaaaaa;
0.11;aa;aaaa;
0.82;aaa;aaaaa;
