ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.13;a;aaaaaaa;
0.643;a;aaa;
0.0279;a;aaaaa;
0.0611;a;aaaa;
0.422;a;aaaaaa;
0.0207;a;aaaaaaaaaa;
0.526;a;aaaaaaaaaa;
0.0335;a;aaaa;
0.622;a;aaaaaaaa;
0.673;a;aaaaaaaa;
0.786;aa;aaaa;
0.484;aa;aaaa;
0.181;a;aaaaaaaaaa;
0.861;a;aaaa;
0.23;a;aaaaaaaaa;
0.899;aa;aaaaaaa;
0.36;a;aa;
0.462;aa;aaaaaaa;
0.952;aa;aaaaaaaa;
0.972;aa;aaaaaaaa;
0.641;aa;aaaaaaaaaa;
0.0658;aa;aaaaaaaaa;
0.728;aa;aaaa;
0.148;aa;aaaaaaaaaa;
0.319;a;aaaaaa;
0.284;a;aaa;
0.971;aa;aaaaa;
0.672;aa;aaaaaaaa;
0.929;a;aaaa;
0.865;a;aaaaaaa;
0.769;a;aa;
0.486;a;aaaaaaaaa;
0.602;aa;aaaaaaaaa;
0.418;a;a;
0.236;a;aaa;
0.401;aa;aaaaaaa;
0.315;a;aaa;
0.351;aa;aa;
0.639;aa;aaaaaaaa;
0.477;a;aaaaaaaa;
0.32;a;aaaaaaa;
0.0868;aa;aaaaaa;
0.319;a;aaaaaaa;
0.333;aa;aaa;
0.0703;a;aaaaaaaaaa;
0.716;a;aaa;
0.0623;a;aaaaa;
0.508;a;aaaa;
0.485;aa;aaaaaaaa;
0.0109;aa;aaaaaa;
0.0611;aa;aaaaaaaaa;
0.807;aa;aaaaaaaa;
0.591;aa;aaaaaaaaa;
0.398;a;aa;
0.513;aa;aaaaa;
0.522;aa;a;
0.661;a;aaaaaaaaaa;
0.861;a;aaaaaaa;
0.185;a;aaaaaaaaaa;
0.935;aa;aaaaa;
0.522;aa;aaa;
0.69;a;aa;
0.0272;aa;aaaaaaaaaa;
0.258;a;aaaaaaaaa;
0.0113;a;aa;
0.483;aa;aaaa;
0.0474;a;aa;
0.981;aa;aaaaaaaa;
0.117;aa;aa;
0.574;a;aaaaaa;
0.675;a;aaaaa;
0.203;a;aaaaaaaa;
0.068;a;aaaaaaaaaa;
0.206;a;aa;
0.119;a;aaaaaaaaa;
0.749;aa;aaaa;
0.891;aa;aaaaa;
0.232;a;aa;
0.904;a;a;
0.024;a;aaaaaaaaa;
0.968;aa;aaaaaa;
0.701;aa;aaaaaaaaaa;
0.141;a;aaaaaaaaaa;
0.424;aa;aa;
0.335;a;aaaaaaaa;
0.608;a;aaaaaaaaa;
0.114;a;aaaaaaaaaa;
0.774;a;aaaaaaa;
0.47;a;aaaaaaaaaa;
0.262;aa;aa;
0.601;aa;aaaaaaaaaa;
0.308;a;aaaaa;
0.735;aa;aaaaa;
0.0177;aa;aaaaaaaa;
0.81;aa;aa;
0.346;aa;aaaaaa;
0.38;aa;aaaa;
0.907;a;aa;
0.114;a;aaaaa;
0.837;a;aaaaaaa;
0.00495;a;aaaaaaaaaa;
0.891;a;a;
0.168;aa;aaaaa;
0.0988;aa;aa;
0.433;a;aaaaaaaa;
0.175;aa;aaaaaaaa;
0.397;a;a;
0.863;a;aaaa;
0.685;a;aaa;
0.224;a;a;
0.418;a;aaaaaaa;
0.317;a;aaaaa;
0.508;a;a;
0.527;a;aaaaaaaaaa;
0.737;aa;aaaaaa;
0.449;a;aaa;
0.347;a;a;
0.615;aa;aaaaaaa;
0.954;a;aaaaaaaa;
0.8;a;aaaaaa;
0.024;a;aaaaa;
0.115;aa;aaaaaaa;
0.875;a;a;
0.027;a;aaaaaaaaa;
0.778;aa;aaaaaaaa;
0.705;a;a;
0.842;a;aaaaaaaa;
0.37;aa;aaaaaaaaaa;
0.845;aa;aa;
0.151;aa;a;
0.106;a;aaaaaa;
0.514;aa;aaaaaaaaa;
