ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.613;0.463;aaaa;
0.36;0.204;aaaaa;
0.632;0.232;aaaaaaaaaa;
0.587;0.181;aa;
0.485;0.739;aaaaaaaa;
0.283;0.662;a;
0.79;0.74;aaaaaaaa;
0.742;0.37;aaaaa;
0.558;0.357;aaaaaaa;
0.443;0.295;aaaaaaaa;
0.399;0.63;aa;
0.305;0.788;aaaa;
0.795;0.552;aaaaaaaaaa;
0.0494;0.427;aaaaaaaaa;
0.952;0.69;aaaaaa;
0.39;0.494;aaaaa;
0.187;0.415;aaaa;
0.0745;0.467;aaaa;
0.883;0.603;aaaaaa;
0.658;0.0148;aaaaaaaaa;
0.723;0.356;aa;
0.161;0.191;aaaaaaaaaa;
0.325;0.365;aa;
0.68;0.112;aaaaaaa;
0.286;0.624;aaa;
0.315;0.895;a;
0.0609;0.774;aaaa;
0.53;0.753;aaaaaa;
0.76;0.916;aaaa;
0.969;0.484;aaaaaa;
0.741;0.611;aa;
0.97;0.728;aaaaaaa;
0.721;0.0332;aaaaaaaa;
0.979;0.407;aaaaaaaaa;
0.781;0.421;aaaa;
0.772;0.563;aa;
0.639;0.497;aaaaaaaaa;
0.146;0.0884;aaaaaaaaaa;
0.829;0.869;aaaaaaaa;
0.273;0.88;aaaaaaa;
0.113;0.478;a;
0.691;0.275;aaaa;
0.918;0.1;aaaaaaaa;
0.105;0.483;aaaa;
0.121;0.796;aaaaaaaaaa;
0.143;0.0183;aaaaa;
0.618;0.529;aaaaa;
0.0409;0.396;aaaaaa;
0.199;0.383;aaa;
0.159;0.419;aaa;
0.8;0.609;aaaaa;
0.0501;0.614;aaa;
0.336;0.33;aaaa;
0.877;0.489;aaaa;
0.378;0.805;aaaaa;
0.472;0.465;aaaaaaa;
0.203;0.556;aaaaaa;
0.966;0.53;aaaaaaaaa;
0.183;0.353;aaaaaaaaaa;
0.653;0.426;aaaa;
0.374;0.817;aaaaaaa;
0.626;0.296;aaaaaaaaaa;
0.59;0.466;aaaaa;
0.523;0.367;aa;
0.836;0.539;aaaaa;
0.534;0.622;aa;
0.423;0.466;aaaaaaa;
0.522;0.536;aaaaaaaaaa;
0.749;0.406;aaaaaaaaaa;
0.905;0.783;a;
0.129;0.496;aaa;
0.327;0.016;aaaaaaaa;
0.975;0.755;aaaaaaaaaa;
0.507;0.144;aaaaaaaaa;
0.219;0.607;aaaaaaaaaa;
0.933;0.785;aaaaaaaaaa;
0.28;0.329;a;
0.0487;0.428;aaaaa;
0.1;0.427;aaaaaaa;
0.748;0.978;aa;
0.283;0.648;aaaaaaa;
0.213;0.22;aaaaa;
0.0242;0.0746;aaaa;
0.789;0.711;aa;
0.702;0.408;aaaaaaaa;
0.25;0.0127;aaaa;
0.799;0.388;aaaa;
0.144;0.334;aaaaaa;
0.361;0.993;aaa;
0.827;0.937;aaaaaaa;
0.931;0.479;aa;
0.992;0.00119;a;
0.236;0.703;aa;
0.15;0.624;aa;
0.0764;0.42;aaaaaaaaaa;
0.67;0.271;aaaaaaaaaa;
0.407;0.739;aaaaaaaa;
0.145;0.948;aaaaaaaaaa;
0.898;0.225;aaa;
0.313;0.661;a;
0.665;0.0958;aaaaaaa;
0.838;0.145;aa;
0.966;0.46;aaa;
0.294;0.728;aaaa;
0.0632;0.612;aaaaaaaaaa;
0.0681;0.989;aaa;
0.447;0.311;aaaaaaa;
0.376;0.298;a;
0.662;0.714;aaa;
0.424;0.357;a;
0.78;0.659;aaaaaaaa;
0.797;0.161;aaaaaa;
0.372;0.716;aa;
0.107;0.836;aaaaaaaa;
0.85;0.831;aaaaaaaaaa;
0.299;0.542;aaaaa;
0.415;0.819;aaaaaaaaaa;
0.142;0.58;aaaaaaaaaa;
0.802;0.753;aa;
0.923;0.297;a;
0.892;0.159;aaaaaa;
0.382;0.794;aaa;
