ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0977;0.641;aaaaaaaa;
0.224;0.895;aaaa;
0.779;0.527;aaaaa;
0.706;0.125;aaaa;
0.785;0.0833;aaaaaaaaa;
0.0144;0.602;aaaaaaaaa;
0.8;0.624;aaaaaaaaaa;
0.734;0.202;aaa;
0.705;0.127;aaaaaaaaaa;
0.779;0.123;aaaaa;
0.977;0.712;aaa;
0.407;0.876;aaaaaaaaaa;
0.906;0.285;aaaa;
0.185;0.657;aaaa;
0.0516;0.609;aaaaaaaa;
0.851;0.745;aaaaaaaaa;
0.947;0.186;aaa;
0.855;0.858;aaa;
0.841;0.577;aaaa;
0.702;0.994;aa;
0.386;0.29;aaaaaa;
0.11;0.641;aaaaa;
0.191;0.163;aaaaaaaaa;
0.335;0.266;aaaaaaaaa;
0.785;0.161;aaaa;
0.268;0.175;aaaaaaaa;
0.354;0.386;aa;
0.257;0.499;aaaaaaa;
0.0113;0.128;aaaaaa;
0.841;0.754;aaaaaaaa;
0.829;0.54;aaaa;
0.527;0.145;aaaaaaa;
0.985;0.414;a;
0.18;0.0632;aaaa;
0.439;0.0295;aaaa;
0.0331;0.774;aaaa;
0.0626;0.275;aa;
0.784;0.374;aa;
0.882;0.955;aaaaaaaa;
0.46;0.24;aaaaaaaaa;
0.464;0.113;aaaaaaaaaa;
0.41;0.314;aaaaaaaa;
0.659;0.586;aaaa;
0.0103;0.832;aaa;
0.303;0.308;aaaaa;
0.785;0.82;aaaaaa;
0.642;0.233;aaaa;
0.579;0.238;a;
0.105;0.824;a;
0.756;0.778;aaaaaaa;
0.729;0.551;aaaaaa;
0.627;0.294;aaaaaaa;
0.0542;0.624;aaa;
0.716;0.333;aaaaaaa;
0.843;0.564;aaaa;
0.954;0.183;a;
0.43;0.465;aaaaaaa;
0.828;0.00679;a;
0.0208;0.939;aaaaaaaaa;
0.937;0.19;aaaaaaa;
0.986;0.728;aaaaaa;
0.522;0.999;aa;
0.623;0.751;aaaaaa;
0.364;0.676;aaaaaaa;
0.168;0.739;a;
0.0143;0.836;aaaaa;
0.545;0.788;a;
0.273;0.929;aaa;
0.166;0.637;aaaaaa;
0.242;0.505;aa;
0.833;0.718;a;
0.752;0.0336;aaaaaaaaa;
0.101;0.507;aa;
0.972;0.585;aaaaaaaaa;
0.28;0.839;aaaa;
0.577;0.708;aaaaaaa;
0.123;0.515;aaaaaaaaa;
0.955;0.898;aaaaa;
0.363;0.41;aa;
0.693;0.968;aaaaaaaaaa;
0.949;0.00906;aaaa;
0.341;0.848;aa;
0.439;0.591;aaaaaaaa;
0.134;0.633;aaaaaaaa;
0.244;0.965;aaaaaa;
0.926;0.202;aaaaaaaa;
0.0298;0.359;a;
0.487;0.0385;aaa;
0.909;0.099;aa;
0.244;0.889;aaaaaaaaaa;
0.154;0.418;aaaaaaaaaa;
0.0964;0.582;aaaaaaaa;
0.933;0.41;aa;
0.75;0.503;aaa;
0.653;0.548;aaaaaaaaaa;
0.284;0.206;aaaaaaa;
0.00873;0.65;aaaaaaaa;
0.211;0.848;aaaaaaa;
0.119;0.267;aaaaa;
0.444;0.0802;aa;
0.519;0.728;aaaaaaaa;
0.718;0.723;aaaa;
0.836;0.739;a;
0.0233;0.72;aaaaaaaaa;
0.0641;0.731;aaa;
0.835;0.47;aaaaaaaaaa;
0.538;0.779;aaaaaaaaa;
0.688;0.264;a;
0.778;0.589;aaa;
0.435;0.113;aaaaaaa;
0.0255;0.601;aaaaaa;
0.25;0.733;aaaaaa;
0.82;0.814;aaaaaaaaa;
0.732;0.562;aaaa;
0.608;0.896;aa;
0.585;0.834;aaaaaa;
0.253;0.274;a;
0.669;0.0292;aaa;
0.232;0.896;aaaaaaaaa;
0.792;0.723;aaaaaaaaaa;
0.771;0.789;aaaaaaaaaa;
0.159;0.959;aaaa;
0.628;0.332;a;
0.963;0.746;aaaa;
0.9;0.0619;aaaaaaaaaa;
0.59;0.76;aaaaaaaa;
0.394;0.0794;aaaaaa;
0.265;0.792;aaaaaaa;
0.0292;0.858;aaaa;
0.846;0.352;aaaaaaa;
0.391;0.409;aaaaaa;
0.405;0.108;aaaaa;
0.911;0.144;aa;
0.429;0.115;aa;
0.961;0.911;aaa;
0.701;0.397;aa;
0.86;0.738;aaaaaaaaaa;
0.22;0.324;aaa;
0.839;0.868;aaaaa;
0.269;0.764;aaaaa;
0.8;0.162;aaaaaa;
0.951;0.207;aaaaaaaaaa;
0.515;0.639;aaaa;
0.534;0.0937;aa;
0.00831;0.595;a;
0.554;0.424;aa;
0.285;0.179;aaaaaaa;
0.515;0.226;aa;
0.897;0.635;aaaaaaaaa;
0.592;0.686;aaaaaaaaa;
0.00628;0.591;aaa;
0.283;0.955;aaaaa;
0.756;0.589;aaa;
0.453;0.728;aa;
0.0854;0.906;aaaaaaaaa;
0.32;0.697;aaaaaaaaaa;
0.904;0.122;aaaaaaaaa;
0.969;0.814;aaaaaaaaaa;
0.482;0.145;aaaaa;
0.119;0.659;aaaaaaaaaa;
0.0871;0.231;aaaaa;
0.765;0.736;aa;
0.853;0.174;aaaa;
0.763;0.261;aaaaaaa;
0.0509;0.0676;aaaaaaaa;
0.261;0.816;aaaaa;
0.901;0.149;aaaaaaaaaa;
0.955;0.33;aa;
0.789;0.614;aaaa;
0.578;0.535;aaaaaa;
0.979;0.598;aaa;
0.389;0.536;aaaaaaaaa;
0.518;0.695;aaaa;
0.998;0.127;aaaaa;
0.832;0.777;aaaaaa;
0.512;0.921;a;
0.936;0.147;aa;
0.299;0.676;aaaaaaaaa;
0.86;0.953;aaa;
0.52;0.9;aaaaaaaaa;
0.612;0.97;aaaaaa;
0.409;0.8;aaaaaaaaaa;
0.716;0.379;aaa;
0.807;0.905;aaaaaaaaaa;
0.0735;0.779;aaaaa;
0.502;0.363;a;
0.561;0.696;aaaaaaa;
0.114;0.645;aaaaa;
0.835;0.303;aaaaaaaaaa;
0.395;0.485;aaaaaaaaaa;
0.315;0.692;a;
0.827;0.749;aaaaaaaaa;
0.264;0.696;aaaaa;
0.0262;0.914;aaaaaaaa;
0.3;0.0856;aaaaaaaaaa;
0.513;0.277;aaaaaa;
0.479;0.49;aaaaa;
0.168;0.614;aaaaa;
0.913;0.761;aaaaaaaa;
0.0577;0.432;aa;
0.82;0.853;aaaaaaaaa;
0.489;0.598;aaaaaaa;
0.961;0.122;aaa;
0.787;0.652;aaaaaaaaa;
0.585;0.388;a;
0.485;0.708;aaaaaaaaaa;
0.414;0.448;aaaaaa;
0.164;0.898;aaaa;
0.205;0.931;a;
0.395;0.0635;aaaaaa;
0.131;0.836;aaaaaaaaaa;
0.616;0.979;aa;
0.589;0.491;a;
0.732;0.5;aaaa;
0.601;0.415;aaaaaa;
0.149;0.691;aaaaa;
0.13;0.141;aaa;
0.278;0.425;aaaaa;
0.856;0.482;aa;
0.759;0.219;aaaa;
0.405;0.228;aa;
0.862;0.78;aaaaaaaa;
0.167;0.0621;aaaaaaaa;
0.82;0.691;aaaaaaaaa;
0.00211;0.476;aaaaaa;
0.32;0.514;aaaa;
0.344;0.164;aaaaa;
0.244;0.95;aaaaa;
0.318;0.17;aaaaaaa;
0.818;0.769;aaaaaaa;
0.0467;0.736;aaaaaaa;
0.834;0.534;aaaaaa;
0.143;0.129;aaa;
0.918;0.0329;aa;
0.236;0.00996;aaaa;
0.0754;0.514;aaaaaaa;
0.298;0.303;a;
0.437;0.738;aaaaaa;
0.332;0.549;aaaaaaa;
0.335;0.257;aaaaaaaaaa;
0.865;0.827;aaaaaaaa;
0.0467;0.496;aaaaaaaaa;
0.0172;0.351;aa;
0.753;6.72e-05;aa;
0.556;0.765;aaaaaaaa;
0.712;0.867;aa;
0.964;0.308;aaaaa;
0.987;0.593;aa;
0.87;0.876;aaaaaaaa;
0.723;0.764;aaaaaa;
0.289;0.907;a;
0.418;0.708;aaaaaa;
0.527;0.478;aaaa;
0.211;0.244;aaaaaaa;
0.879;0.199;aaaaaaaa;
0.21;0.259;a;
0.046;0.628;aaaaaaaaa;
0.109;0.93;aaaaaaaaa;
0.896;0.661;aaa;
0.0544;0.519;aaaaaa;
0.0988;0.409;aaaaaa;
0.146;0.771;aaaaaaa;
0.803;0.354;aaaaaaa;
0.925;0.64;a;
0.692;0.369;aaaaa;
0.867;0.619;aaaa;
0.554;0.165;aaaaaaaa;
0.618;0.425;aaaaaaaaa;
0.601;0.589;aaaaaaaaa;
0.384;0.0788;aa;
0.17;0.547;aa;
0.598;0.0261;aaaa;
0.0309;0.808;aaa;
0.707;0.711;aaaaaaaa;
0.693;0.271;aaaaa;
0.0325;0.811;aaa;
