ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.985;aaaa;
aa;0.00555;aaa;
a;0.0818;aaa;
aaa;0.488;aaaaaaaaa;
aaaaaa;0.683;aaaaa;
aa;0.912;aaaaaaaa;
aaa;0.268;aaaaa;
aaaaa;0.887;a;
aa;0.0964;aaaaaaaa;
aaaaaa;0.469;aa;
aa;0.612;aa;
aaaaa;0.00958;a;
aaaaaa;0.887;aaaaaaaaaa;
aaaaaa;0.968;aaa;
aaaa;0.209;aaaaaa;
aaaaa;0.528;aaaaaaaa;
aaa;0.714;a;
aaa;0.351;aaaa;
a;0.697;a;
a;0.942;aaaaaa;
aa;0.0684;aaaaa;
aaa;0.908;aaaaaaaaaa;
aaaa;0.164;aaa;
aaaaa;0.47;aaaaa;
aa;0.203;aaa;
aaaa;0.819;aaaa;
aaa;0.029;aaaaaa;
aaaaa;0.88;aaa;
aaaaaa;0.239;aaa;
aaaaaa;0.129;aaa;
aa;0.0922;aaaaaa;
aaaaaa;0.918;a;
aaaa;0.292;aaaaaaa;
a;0.0537;aaaaa;
aaaaaa;0.649;aaa;
a;0.0858;a;
aaaaa;0.289;aaaaaaaa;
aaaaaa;0.637;aaaaaaaaaa;
a;0.116;aaaaaa;
aaaaaa;0.771;aaaaaa;
aa;0.644;aaaaa;
a;0.614;aaaaaaaaaa;
a;0.0514;aa;
aaaa;0.119;aaaaaaaa;
aaa;0.656;aaaaaaaaaa;
aaaaaa;0.805;aaa;
aa;0.576;aaa;
a;0.957;aaaaaaaaaa;
aaaaa;0.865;a;
aaa;0.139;aaaaaaaaa;
aaaaa;0.599;aa;
aaaa;0.163;aaa;
aaaa;0.142;a;
aaaaa;0.0714;aaaaaaaaa;
aaaaaa;0.804;aaaaaaaa;
aaaaaa;0.601;aaaaaaaaaa;
aaaaaa;0.346;aaaaa;
aaaaaa;0.613;aaaaaaaa;
a;0.899;aaaaaaaaaa;
aaaaa;0.359;aa;
aaaaaa;0.578;a;
aaaa;0.687;aaaaa;
a;0.705;aaa;
aa;0.963;aaaaaa;
aaaaa;0.0735;aa;
aaaaa;0.651;aaaaaaaaaa;
aaaa;0.529;aaaaaa;
a;0.808;aaaa;
a;0.389;aaaa;
aa;0.558;aaaaaaaaaa;
aaaa;0.442;aaa;
aaaaa;0.0216;aaaaa;
aa;0.657;aaaaaaa;
a;0.829;a;
aaaa;0.0306;aaa;
aa;0.273;aaaa;
aaaaa;0.403;aa;
aaaaa;0.856;aaaaaaaaa;
aaa;0.999;aaaaaaa;
a;0.479;aaaaaaa;
aaaaa;0.433;aaaaaaaa;
a;0.797;aaaaaaa;
aaaa;0.912;aaaa;
aaaaa;0.435;aaaaaa;
aaaa;0.825;aaaaaaaaaa;
aaaaaa;0.623;aaaaaa;
aaaa;0.423;aaaaaaaaaa;
aaaa;0.291;aaaaa;
aaa;0.311;aaaaaaaa;
aaaaa;0.0754;aaaaaaaaaa;
aaaaaa;0.269;aa;
aaaa;0.111;aaaa;
aaa;0.791;aaaaa;
aaaaaa;0.462;aaaaaaaaa;
a;0.989;a;
aaaaaa;0.699;aaaaaaaaa;
aaaaa;0.00247;aaaaaa;
a;0.312;a;
aaaaa;0.214;aaaaaa;
aaaaa;0.919;aaaaa;
a;0.851;aaa;
aaaa;0.303;aaaaaaaa;
aaaa;0.203;aaaaaaaaaa;
a;0.0198;aaaaaa;
aaaaaa;0.738;aaaaaaaa;
aa;0.786;aaaaaaaa;
aa;0.251;aaaaaaaa;
aaa;0.143;a;
aa;0.248;aaaaaaaaa;
aa;0.246;aaaa;
aaaa;0.394;aaa;
aa;0.108;aa;
aaaa;0.683;aaaaa;
aaaa;0.306;aaa;
aaa;0.0675;aaaa;
a;0.823;aaaaaaa;
a;0.287;aa;
aaaaa;0.222;aaaaaaa;
aaaaaa;0.0903;aa;
aaaa;0.509;aaaaaaaa;
aaaa;0.0479;aaa;
aaaa;0.484;aaaa;
aaaaa;0.465;aa;
aa;0.0683;aaaaaaaa;
a;0.303;aaaa;
aaaaa;0.876;aaaaaa;
aa;0.733;aa;
aa;0.373;aaaaa;
aa;0.291;aaaaaaaaaa;
a;0.69;aaaaaaaaa;
aaa;0.904;aa;
aaaaa;0.297;aaaaaaa;
aaaa;0.13;aaaaaa;
a;0.616;aaaaaaaaaa;
aaaaaa;0.477;aaaaaaaaa;
aaaaaa;0.417;aaaaaa;
aa;0.0939;a;
aa;0.661;aaaaaa;
aaaaaa;0.86;aaaaaaaaaa;
aaaaa;0.862;aaaaaaaaa;
aaaa;0.14;aaaaaaaaa;
aaa;0.542;aaaaaaa;
aaaaaa;0.544;aaaaa;
aa;0.859;aaaaaaaaaa;
aaaaa;0.283;aaaaaaaaa;
aaaaaa;0.273;aaaaaa;
a;0.624;aaa;
aa;0.441;aaaaaaa;
aaaaaa;0.822;aaaaaaaa;
aaa;0.566;aa;
aa;0.958;aaaaa;
aaaaaa;0.892;aaaaaaaaa;
a;0.355;aaaaaaa;
aaaaaa;0.902;aaaaa;
aaaa;0.868;aaaaa;
aa;0.242;aa;
aaa;0.0558;aaaaaaaa;
aaa;0.593;aaaaa;
aa;0.703;a;
aaaaa;0.897;aaaaaaa;
a;0.674;aaaaaaaa;
aaaaaa;0.666;aaaaaa;
aaa;0.784;aaaaaa;
aa;0.315;aaaaa;
aaaaa;0.291;aaaa;
aaaa;0.306;aaaa;
aaa;0.0785;aaaaaaa;
a;0.236;aaaaa;
aaaa;0.84;aaaaaaaaaa;
aaaaaa;0.703;aaaaa;
aaaa;0.773;aaaaaa;
a;0.287;aaaa;
aaa;0.134;aaa;
aaa;0.529;aaa;
aaaaa;0.673;aaaaaaaa;
aaa;0.155;aaaaaaaaa;
aaaa;0.469;aaaaaa;
a;0.693;aaaaa;
aaaaaa;0.261;aaaaaaaa;
aaaaa;0.663;aa;
aaaaa;0.184;aaaaa;
aaa;0.0482;aaaaaaaaa;
aaaa;0.577;aa;
aaa;0.534;aa;
aaa;0.215;a;
aaaa;0.156;a;
a;0.656;aaaaaaa;
aa;0.788;a;
a;0.382;aaaaaa;
aaaaa;0.712;aaaaa;
a;0.971;aaa;
aaaaa;0.343;aa;
aaaaa;0.221;aaaaaaaaa;
aaaa;0.788;aaaaaa;
aa;0.127;aaaaaaaaa;
aa;0.331;aaaaaaaa;
aaaaaa;0.227;aaaaaaaaaa;
aaaa;0.775;aaaaa;
aaaaa;0.103;aaaaa;
aaaaa;0.459;aaaaa;
a;0.439;aaaaaaa;
aa;0.789;aaaaa;
aaaaaa;0.307;aaaaaaaaaa;
a;0.0982;a;
a;0.912;aaaaaaaaa;
aaaaa;0.172;aaaaaaaaa;
aa;0.02;aaaaaaaaa;
aaaaaa;0.821;aaa;
aaaaaa;0.122;aaa;
aaa;0.553;aaaaaaa;
aaa;0.161;aaaaa;
aaa;0.0444;a;
aaaa;0.862;aaaaaaaa;
aaaaa;0.176;aa;
a;0.895;aa;
aaa;0.786;aaaaaaaa;
aaaaaa;0.408;aaaaa;
aa;0.0832;aaaaaaaaaa;
aaaaa;0.0805;aaaaa;
aaaa;0.457;aaaaaa;
a;0.217;aaaaaaa;
a;0.481;aaaaaa;
aaaa;0.569;aaaaa;
a;0.0873;aaaaaaaaa;
aaaaaa;0.877;aaaaaaaaaa;
aaaa;0.811;aaaaaaa;
aaaa;0.946;aaaa;
a;0.333;aaaaaa;
aaaaaa;0.532;a;
aaaaaa;0.805;aaaa;
a;0.839;aa;
aa;0.446;aaa;
a;0.105;aaaaaaaa;
aaaaa;0.353;aaaaaa;
aaaaaa;0.667;aaaa;
aaaaaa;0.277;aaaa;
a;0.766;aaa;
aaaa;0.619;aaaaaaaaa;
a;0.893;a;
aaaa;0.0854;aaaaaaaaaa;
aaaaaa;0.187;aaaaa;
aaa;0.813;a;
aaaaa;0.166;aa;
a;0.709;aaaaaaaaa;
a;0.93;aaa;
aaaaa;0.116;aaa;
aaaa;0.93;aaaaaaaa;
aaaaaa;0.342;aaaaaaaa;
aaa;0.727;aaa;
aaa;0.238;aa;
aaaaa;0.881;aa;
aaaa;0.579;aaaaaaaa;
aaaa;0.772;aaaaaaaaa;
aaaaa;0.857;aaaaa;
aa;0.414;aaaaaaaaa;
aa;0.716;aaaaaa;
