ATT0(string,6);ATT1(float,1);
aaaa;0.362;
a;0.434;
a;0.708;
a;1;
aaa;0.852;
aaaaa;0.287;
a;0.517;
a;0.589;
aaa;0.41;
aaaa;0.789;
a;0.527;
a;0.471;
aaaaa;0.82;
aaaaa;0.642;
aaaaaa;0.106;
aaaaaa;0.397;
a;0.768;
aaaa;0.657;
aaa;0.539;
aaa;0.177;
aaa;0.43;
a;0.141;
aaaaaa;0.265;
aaaa;0.25;
a;0.636;
aaaa;0.918;
aaaaaa;0.541;
aaa;0.26;
aaaa;0.919;
aaa;0.817;
aaaa;0.73;
a;0.122;
aa;0.842;
aaa;0.142;
aaaaaa;0.922;
aaaaa;0.412;
aaaaaa;0.927;
aaa;0.896;
aa;0.465;
aaaa;0.78;
a;0.799;
aaaa;0.424;
aaaaa;0.601;
