ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.182;aaaaaa;
aaaa;0.928;aaa;
aaaaaa;0.87;aaaaa;
aa;0.759;aaaaa;
aaaa;0.975;aaaaaaa;
aaaaa;0.939;aaaaa;
aa;0.233;aaa;
aa;0.907;a;
aaaaaaaa;0.309;aaaaaaaaaa;
aaa;0.934;aaaaaaa;
aaa;0.96;aaaaa;
a;0.488;aaaaaaaaaa;
aaaaa;0.887;aaaaaaa;
a;0.286;aaa;
aaaaaaa;0.0592;aaaaaaaa;
aaaaa;0.567;aaaaaaaa;
aaaaa;0.687;aaaaaaaaaa;
a;0.638;aaaaaaa;
aaaa;0.759;aa;
aaa;0.86;a;
aaa;0.204;aa;
aa;0.267;aaaaaaa;
aaa;0.966;aaa;
aaaaaa;0.967;aaaaa;
aa;0.992;aaaaa;
aaaaaaaa;0.736;aaa;
aa;0.336;aaa;
a;0.294;aa;
aaaaaaa;0.244;aaaaa;
aa;0.772;aaaaaaaaa;
aaaaa;0.712;a;
aa;0.777;aaaaaa;
aaaaaaa;0.248;aaaa;
aaa;0.67;aaaaaa;
aaaaaaaa;0.318;aaaaaaaaa;
aaaaa;0.604;aa;
aaaaaa;0.198;aaaaaaaa;
aaaaaaaa;0.715;aaaaaaa;
aaaa;0.711;aaaa;
aaaaaa;0.391;aaa;
aaaa;0.15;aaaaaaaa;
aaaa;0.6;aaa;
aaaa;0.517;aaaaa;
aaaaaa;0.203;aa;
aaaaaaaa;0.502;aaaaaaa;
aaaaa;0.1;aaaaaaaa;
aaaaaaaa;0.349;aaaa;
aaaaaaaa;0.359;aaaaaaaaa;
a;0.0642;aaaa;
aaaa;0.686;aa;
a;0.162;aaaa;
aaa;0.47;aa;
aaaaa;0.443;aaaaa;
aa;0.872;aaaa;
aaaa;0.254;aaaaaaa;
aaaa;0.674;aaaaaaaaa;
aaa;0.123;aaaaaaa;
aa;0.805;aaaaaa;
aaaaaaa;0.102;aaaaa;
aaaa;0.00734;aaaa;
aaaaa;0.783;aaaaaaaaa;
aaaaaaa;0.502;a;
aaaaa;0.148;aaa;
aaa;0.924;aaaaa;
aaa;0.765;aaaa;
aa;0.199;a;
aaaa;0.896;aaaaaaaaaa;
aaaaa;0.379;aaaaaaaaa;
aaaaaa;0.0281;aaaaa;
aaaaaaaa;0.828;aaaaaaaaa;
aaaaaaaa;0.684;aaaaaaaa;
aa;0.966;aaaaaaaa;
aa;0.162;aaaa;
aaaaaa;0.665;aa;
a;0.141;aaaa;
aaaa;0.0437;aaaaaaaaaa;
aaa;0.591;aaaa;
aa;0.314;aaaa;
aaaa;0.306;a;
aaa;0.452;aaaaaaa;
aaaa;0.217;a;
aaa;0.0754;aaaaa;
aaaaa;0.333;aaaaaaaaaa;
aaaaaa;0.498;aaa;
aaaa;0.375;aaaaaaaaa;
aaaa;0.299;aaaaaaaaa;
a;0.142;aaaaaa;
aaaaaaa;0.877;aa;
aa;0.443;aaaaa;
aaaaaaa;0.718;aaaaaa;
aaa;0.418;aaaaaaa;
aa;0.56;aaaaaaaaaa;
aaa;0.356;aaaaaaaa;
aaaaa;0.275;aa;
aaaaaaaa;0.899;aaaaaaaaaa;
aaaa;0.117;a;
aaaaaaa;0.854;aaa;
aaaaaa;0.902;aaaaaaa;
aaa;0.758;aaaaaaa;
aaaaaaaa;0.845;aaaaaa;
aaaaaaaa;0.42;aaaaaa;
aaaa;0.0199;aaaaaaaaa;
aaaaaaa;0.425;aa;
aaaa;0.682;aaaaaaaaa;
aaaa;0.274;aaaaaaaa;
a;0.292;aaa;
aaaaa;0.273;aaaaaa;
aaaa;0.369;aaaaa;
aaaaa;0.0748;aaaaaaaaaa;
aa;0.78;aaaaaaa;
aaaa;0.402;aaaaaaaaa;
aaa;0.127;aaa;
aaaaaa;0.847;aaaa;
