ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.62;aaaaaa;
a;0.823;aaaaaaaaaa;
aa;0.774;aaaaaaa;
aa;0.828;aaaaaaaa;
aaa;0.719;aaaaaaaaa;
a;0.228;aaaa;
a;0.0547;aaaaaa;
aaa;0.0586;aaaa;
a;0.952;aaaaaa;
aaaa;0.491;aaa;
aaaa;0.841;aaaaaaa;
aaaa;0.174;aaaaaaa;
aaaa;0.471;aaa;
aaa;0.357;aaaaaaaa;
aaaa;0.232;aaaa;
aaaa;0.0269;aaaa;
aaa;0.94;aaaaaa;
aaaa;0.279;aaaa;
aaaa;0.761;aaaaaaa;
a;0.29;aaaa;
aaaa;0.0233;aaa;
a;0.818;aaaaaaa;
aaa;0.686;a;
aaaa;0.952;aaaaaaa;
aaa;0.918;aaaaaaaa;
aaa;0.913;aa;
aaa;0.764;aaa;
aaaa;0.65;aa;
aa;0.429;aaaaa;
aa;0.387;aaaaaa;
aaa;0.52;aaaaaaaaa;
aaaa;0.408;aaa;
aaaa;0.806;aaaa;
aaa;0.223;aaaaaaa;
a;0.959;aa;
aa;0.753;aaaaaaaaaa;
aa;0.339;aa;
aa;0.534;aaaaaa;
aaa;0.813;aaaaaaa;
aa;0.114;aaaa;
aa;0.42;aaaa;
a;0.718;a;
aa;0.158;aa;
aaa;0.499;a;
aaa;0.754;aaa;
a;0.627;aaaaaaa;
aa;0.406;aaa;
a;0.00266;aaaaaaaa;
a;0.376;aa;
aa;0.705;aaaaaaaaa;
aaa;0.662;aaaaaa;
aaaa;0.159;a;
aa;0.628;a;
aaaa;0.765;aaaaaaaaa;
aaaa;0.578;aaaa;
aaaa;0.863;aa;
a;0.892;aaaaa;
aa;0.745;aa;
aa;0.38;aaaaaa;
aa;0.518;aaa;
aaaa;0.923;aaaaa;
aa;0.455;aaaaa;
aa;0.0792;aaaaaaaa;
a;0.786;aaaaaaaaa;
aaaa;0.508;aaa;
aa;0.135;aaaaaaaaa;
aa;0.738;aaa;
aaaa;0.0982;aaaaaaa;
aaa;0.908;aaaaa;
aaa;0.261;aaaaaaa;
aaaa;0.405;a;
a;0.876;aaa;
aaa;0.794;aaaaaaaaaa;
aaa;0.0738;aaaaa;
a;0.752;aaaaa;
a;0.5;aaaaaa;
aa;0.47;a;
aaa;0.064;aaaaaaaaa;
aa;0.926;aaa;
aaa;0.987;aaaa;
aa;0.295;aaa;
aa;0.13;aaa;
aa;0.274;aa;
aaa;0.917;aaaaaaa;
aaaa;0.0828;aaaaaaaaa;
a;0.746;aaaaaaaaaa;
aa;0.492;aaaa;
a;0.497;aaa;
aaaa;0.965;aaaaaaaaaa;
a;0.178;aaaaaaaaaa;
aaaa;0.952;aaaaa;
aa;0.859;aa;
aa;0.669;a;
aaaa;0.212;aaaaaaaa;
a;0.0952;aaaaaaaa;
aaaa;0.326;aaa;
a;0.623;aaa;
a;0.708;aaaaaa;
