ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.409;a;
a;0.479;aa;
a;0.137;aaaa;
a;0.855;aaaaaaaaaa;
a;0.793;aaaaaaaaa;
a;0.0584;a;
a;0.869;aaaaaaaaaa;
a;0.746;aaaaaa;
a;0.302;aaaaaaaaaa;
a;0.775;aaaaa;
a;0.582;aaaaaaaaa;
a;0.775;aaaaa;
a;0.841;aaaaaaa;
a;0.0627;a;
a;0.951;aaaaaaaa;
a;0.293;aa;
a;0.124;aaa;
a;0.78;aaaaaaa;
a;0.872;aaaaa;
a;0.345;aaaaaaaaa;
a;0.336;aaaaaaa;
a;0.948;aaa;
a;0.875;aaaaaaa;
a;0.779;aa;
a;0.326;aaa;
a;0.854;aaaaaaaaa;
a;0.262;aaa;
a;0.926;aaaaaaaaaa;
a;0.368;aaaaaaaaaa;
a;0.234;aaaaaa;
a;0.522;a;
a;0.169;aa;
a;0.955;a;
a;0.74;aaaaaaaaa;
a;0.685;a;
a;0.506;aaa;
a;0.54;a;
a;0.792;aaa;
a;0.237;aaaa;
a;0.0301;aaaaaaaaa;
a;0.119;aaaaaaaa;
a;0.389;aaa;
a;0.82;aaaaa;
a;0.121;aaaaaaaaa;
a;0.629;aaaaaaa;
a;0.125;aaaaaaaaaa;
a;0.682;aaaaaaaa;
a;0.308;aaa;
a;0.805;a;
a;0.446;aaaaaaaaaa;
a;0.385;aaaaaa;
a;0.158;aaaa;
a;0.998;aa;
a;0.87;aaaaaaaaaa;
a;0.292;aa;
a;0.591;aaaaaaa;
a;0.208;aaaaaaaaaa;
a;0.149;aaaa;
a;0.594;aaaaaaa;
a;0.582;a;
a;0.433;aaaaaaaa;
a;0.464;aaaaa;
a;0.171;aaaaaaaaaa;
a;0.00543;aaaa;
a;0.229;aaaaa;
a;0.676;a;
a;0.448;aaaa;
a;0.592;aaaaaa;
a;0.0359;aaaaaaa;
a;0.726;a;
a;0.436;aa;
a;0.187;aaaaaa;
a;0.481;aaaaaaaa;
a;0.729;aa;
a;0.954;aaaaaaaa;
a;0.118;aaaaaaa;
a;0.892;a;
a;0.483;aaaaaaaaaa;
a;0.0209;aaa;
a;0.582;aaaaaaa;
a;0.294;aaaaaa;
a;0.612;aaa;
a;0.31;aaaaaaaaaa;
a;0.0549;aaaa;
a;0.442;a;
a;0.539;aaaaaa;
a;0.592;aaaaa;
a;0.427;aaaaaaaaa;
a;0.393;aaaa;
a;0.841;aaaaaa;
