ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.78;aaa;
a;0.418;aaaaaaaa;
a;0.209;aaaaaaaaa;
a;0.118;aaaaaaa;
aa;0.127;aaaaaaaaaa;
aa;0.623;aaaaa;
a;0.948;aaaa;
aa;0.882;aaaaaaaaa;
a;0.895;aaaaaaaa;
aa;0.98;aaaaaaaa;
a;0.971;aaaaaa;
a;0.226;aaa;
a;0.977;a;
a;0.49;aaaaaaaaaa;
a;0.717;aaaaaaa;
a;0.338;aa;
a;0.0321;aaaa;
aa;0.122;aaaaaaaa;
aa;0.269;aaaaaaaa;
aa;0.000605;aa;
aa;0.845;aaaaaaaa;
a;0.755;a;
a;0.471;aaaa;
a;0.929;aaaaaaaa;
aa;0.267;aaaa;
aa;0.51;aaaaaaaaaa;
a;0.396;aaaaaa;
a;0.669;aaaaaa;
aa;0.839;aaaaaa;
a;0.698;aaa;
a;0.311;aaaaaaaaa;
a;0.244;aa;
a;0.919;aaaaaa;
a;0.937;aaa;
aa;0.374;aaaaaaaaaa;
a;0.215;aaaaaaaaa;
aa;0.537;a;
aa;0.481;aaaaaaa;
aa;0.0799;aaa;
aa;0.723;a;
aa;0.658;aaaaaaaaaa;
aa;0.0759;aaaaaaaa;
a;0.204;aaaaaaaaaa;
aa;0.324;aaaaaaa;
a;0.739;aaa;
aa;0.816;aaaaaa;
aa;0.801;aaaaaa;
aa;0.689;aaaaaaa;
aa;0.644;aaaaaaaaaa;
a;0.258;a;
a;0.223;aaaa;
aa;0.669;aaaaa;
a;0.864;aaaaaaaaaa;
a;0.795;aaaaaaaaa;
aa;0.373;aaa;
a;0.0218;aaa;
aa;0.55;aaaaa;
a;0.787;aaa;
aa;0.293;aaaaaaa;
aa;0.268;a;
a;0.0403;aaaa;
a;0.127;aaaaaaa;
aa;0.0898;aaaaaaaa;
a;0.439;aaaaa;
aa;0.4;aaaaaaaaaa;
aa;0.217;aaa;
a;0.447;a;
a;0.253;a;
aa;0.855;aaa;
a;0.102;aaaaa;
a;0.521;aaaaaaaaaa;
