ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.238;aa;aaaaaaaaaa;
0.527;aa;aaaaaaaaaa;
0.627;a;aaaaaaaa;
0.742;aa;aa;
0.903;aa;aaaa;
0.863;aa;aaaaaaaa;
0.125;aa;aaaaaaaaa;
0.38;a;aaaaaaaaa;
0.401;aa;a;
0.552;a;aaaaaaa;
0.256;aa;aaaaaa;
0.213;aa;aaaaaaaaa;
0.765;a;aaa;
0.0222;aa;aaaaaaaa;
0.702;aa;aaaaaaaaaa;
0.75;aa;aaaaa;
0.725;aa;aa;
0.442;a;aaaa;
0.291;aa;aaaa;
0.247;aa;aaaaa;
0.542;aa;aaaa;
0.972;a;aaa;
0.661;aa;aaaaa;
0.984;aa;aaaaa;
0.238;a;aaaaaaaa;
0.397;aa;aaaaaaaaaa;
0.597;aa;aaaaaaaaa;
0.282;a;aaa;
0.353;a;aaaa;
0.595;aa;a;
0.982;aa;aa;
0.611;aa;aa;
0.989;a;aaaaaa;
0.786;a;aaaa;
0.605;aa;aaaaaaaaaa;
0.0188;a;aaaaaa;
0.701;aa;aaaa;
0.46;aa;aa;
0.457;a;aaaa;
0.204;aa;aaaaaaaaa;
0.446;aa;aa;
0.762;a;aaaaaaaaa;
0.504;aa;aaaaaaaaa;
0.561;aa;aaaaaaaaa;
0.548;aa;aa;
0.457;aa;a;
0.921;a;aaaaaaaaa;
0.0421;a;aaaaaaa;
0.0593;aa;aaaa;
0.325;aa;aaaa;
0.19;a;aaaaa;
0.849;a;aaaaaaaaa;
0.356;a;a;
0.328;aa;aaaaa;
0.128;aa;aaaaaaaaa;
0.236;aa;aaaaaaaaa;
0.521;aa;aaaaaaaaaa;
0.736;aa;aaaaaaa;
0.418;a;a;
0.531;aa;aaaaaaaa;
0.218;a;aaaaa;
0.0844;aa;aaaa;
0.616;a;aaaaa;
0.087;aa;aaaaaaa;
0.367;a;aaaaaaaaaa;
0.29;a;aaaaaaaaaa;
0.954;a;aaaaaaaaaa;
0.582;aa;a;
0.571;a;aaaaaaaaa;
0.482;a;aaaaaa;
0.485;a;aaaaaaaa;
0.28;a;aaaaaaaa;
0.383;a;aaaaaaaaa;
0.652;aa;aaaaaa;
0.394;aa;aaaa;
0.674;a;aaaaaa;
0.683;a;aaaaaaaa;
0.211;aa;a;
0.797;aa;aaaaaaaa;
0.0336;a;aaaaaaaa;
0.413;aa;aaaaaaaaa;
0.453;aa;aaaaaaaaaa;
0.613;aa;aaaaaaa;
0.955;aa;aaaaaaa;
0.935;a;aa;
0.105;a;aaaaaaaaaa;
0.769;aa;aa;
0.156;a;aaaaaaaaaa;
0.751;aa;aaaaaaaa;
0.388;aa;aaaa;
0.301;aa;aaaaa;
0.958;a;aaaaaaa;
0.0105;aa;aaaaaaaaaa;
0.576;a;aaaa;
0.0404;aa;aaaaaaa;
0.34;a;aaaaaaaaa;
0.687;a;aaa;
0.719;a;a;
0.803;a;aa;
0.653;a;aa;
0.595;a;aaaaaaaa;
0.745;a;aaaaaaa;
0.72;aa;a;
0.117;a;aaaaaaaa;
0.902;a;aaaaaaaaa;
0.19;aa;aaaaa;
0.688;a;aaaa;
0.249;aa;aaaaa;
0.49;a;a;
0.597;a;a;
0.475;aa;aaa;
0.427;aa;aaaaaaaa;
0.83;a;a;
0.669;a;aaaaaaaaaa;
0.662;a;aaaa;
0.859;a;aa;
0.0905;aa;aaaaaaa;
0.98;a;aaaaaaaaa;
0.24;aa;aaaaaaaa;
0.207;a;aaaaa;
0.704;a;aaaaa;
0.118;aa;aaa;
0.126;aa;aaaaaaaaa;
0.789;a;aaaaaa;
0.703;a;a;
0.269;a;aaaaaa;
0.51;a;aa;
0.801;a;aaaa;
0.338;a;aaaaaaa;
0.128;aa;aaaaaaaa;
0.581;aa;aaa;
0.711;a;aaaaa;
0.527;a;aaaaaaa;
0.707;aa;aaaaaaaaa;
0.0737;aa;aaaaaaa;
0.707;a;aaaaaaa;
0.665;a;aaaa;
0.324;aa;aaaaa;
0.773;a;aaaaaaaa;
0.182;a;aaaaaaa;
0.751;a;aaaaaaaa;
0.054;aa;aaaaaaaaa;
0.979;a;aaaaaaaaaa;
0.635;a;aaa;
0.869;a;aaaa;
0.427;a;a;
0.62;aa;aaaaaaaa;
0.663;aa;aaaaaaaa;
0.938;aa;aaaaaaaaaa;
0.665;a;aaaa;
0.0165;aa;aaaaaaa;
0.671;aa;aaaaaaaaa;
0.86;aa;aaaaaaa;
0.961;a;aaaaaaaaa;
0.6;a;aaaaa;
0.0555;a;aaaaaa;
0.0815;a;aaaa;
0.934;a;aa;
0.181;aa;aaaaaa;
0.0565;a;a;
0.202;aa;aaaaaaaaa;
0.28;a;aaaaaa;
0.206;a;aaaaaaaa;
0.888;aa;aaa;
0.0368;a;aaaaa;
0.549;aa;a;
0.801;a;aaaaaa;
0.655;a;aaa;
0.957;aa;aa;
0.714;a;aaaa;
0.441;a;aaaa;
0.786;aa;aaaaaa;
0.845;a;aaa;
0.73;aa;aaaaaa;
0.0401;a;aaaaa;
0.697;aa;aaaaaa;
0.809;aa;a;
0.181;a;aaaaa;
0.281;aa;aaaaaaa;
0.526;aa;aaaaaaa;
0.55;aa;aaaaa;
0.0364;aa;aaaaaa;
0.54;a;aaaaaa;
0.338;a;a;
0.36;aa;aaaa;
0.808;aa;a;
0.799;aa;aaaaaaaaaa;
0.242;aa;aaa;
0.194;aa;aaa;
0.847;a;a;
0.0622;a;aaaa;
0.709;a;a;
0.232;a;aaaaaa;
0.128;aa;aaaa;
0.846;aa;aaaaaaaaa;
0.629;aa;aaaaaaaa;
0.917;aa;aaaaaaa;
0.524;a;aaaaaaa;
0.81;aa;a;
0.615;a;aaaaaaaaaa;
0.104;aa;a;
0.932;aa;aaaaaaaa;
0.328;a;aaaaa;
0.84;aa;aaaaa;
0.329;a;aaaaaaa;
0.725;aa;aaaaaaa;
0.826;a;aaaaaaaaa;
0.82;a;aaaaaa;
0.379;aa;aaaa;
0.979;a;aaaaaaa;
0.731;aa;aaaaa;
0.764;aa;aa;
0.973;a;aaaaaa;
0.656;a;aa;
0.61;aa;a;
0.791;aa;aaaaaaa;
0.345;aa;aaa;
0.126;aa;aaaaaaaaaa;
0.553;aa;aaaaaaaaaa;
0.618;aa;aaaa;
0.882;a;aaaaaaaa;
0.588;a;aaaaaaaaa;
0.977;aa;aaaaaaaa;
0.977;a;aaaaaaaaa;
0.141;aa;aaaaaaaa;
0.416;aa;aa;
0.873;aa;aa;
0.826;a;aaaaa;
0.57;a;aaaaaaaaaa;
0.253;aa;aaa;
0.683;aa;aaaaaaaa;
0.451;aa;aaa;
0.832;aa;aaaaaaaa;
0.782;a;aaaaaaaa;
0.733;aa;aaaaaaa;
0.994;a;aaaaaaa;
0.626;a;aaaaa;
0.27;aa;aaaaaaaaaa;
0.488;aa;a;
0.462;a;aaaaaaaa;
0.0688;a;aaaaaaaaaa;
0.929;aa;aaaaaaaaa;
0.284;a;aaa;
0.823;aa;aaaaaaaaaa;
0.471;aa;aaa;
0.384;a;aaaaaaaaa;
0.358;a;aaaaaaaaa;
0.252;aa;aa;
0.497;aa;aaaa;
0.901;a;aaaaaaaa;
0.874;a;a;
0.49;aa;aaaaaaa;
0.696;a;a;
0.276;a;aaaaaaa;
0.547;aa;aaaaaa;
0.504;a;aaaa;
0.517;a;aaaaaaaaa;
0.484;aa;aaaaa;
0.99;a;aaaaaaa;
0.948;aa;aaaaaaa;
0.278;aa;aaaaaa;
0.677;a;aaa;
0.866;aa;aaaaaaaa;
0.976;a;aaaa;
0.77;a;aaaaaaaaa;
0.395;a;aaaaaaaaa;
0.939;a;aaaaaaaa;
0.112;aa;aaa;
0.182;a;aaaaaaaaaa;
0.366;a;aaaa;
0.695;a;a;
0.897;a;aaaaaaaaa;
0.67;aa;aaa;
0.424;a;aaaaaa;
0.224;aa;aaa;
0.33;aa;aaaaaaaa;
