ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.207;0.891;aaa;
0.538;0.961;aa;
0.218;0.896;aaaaaa;
0.222;0.638;aa;
0.148;0.187;aa;
0.277;0.146;aaaaa;
0.478;0.935;aaaaaaaaaa;
0.0668;0.308;aaa;
0.583;0.716;aaaaaaaaa;
0.638;0.302;a;
0.759;0.454;aaaaaaaaa;
0.19;0.155;aaaa;
0.358;0.184;aaaaaaaa;
0.282;0.125;aa;
0.725;0.949;a;
0.929;0.316;aaaaaaa;
0.71;0.522;aaaaaa;
0.115;0.777;aaaaa;
0.132;0.623;aaaaaaaaaa;
0.688;0.219;aaaaaaa;
0.0363;0.567;aaaaaaaaaa;
0.12;0.454;aaaaaaaa;
0.136;0.726;a;
0.695;0.644;aaaa;
0.467;0.771;aaaaaaaa;
0.939;0.831;aaaaaaaaa;
0.672;0.871;aaaa;
0.232;0.966;aaaaa;
0.0638;0.67;aaaa;
0.221;0.0928;a;
0.263;0.278;aaaaaaaaa;
0.298;0.012;aaaaaaaa;
0.788;0.718;aaaa;
0.619;0.769;aaaaaa;
0.38;0.242;aaaaaaaa;
0.654;0.556;aaaaaa;
0.372;0.556;aa;
0.142;0.322;aa;
0.0307;0.0766;a;
0.0935;0.1;aaaaaaaaa;
0.776;0.806;aaaaaaaa;
0.68;0.231;aaaaaaaa;
0.942;0.837;aaaaaa;
0.776;0.727;a;
0.0954;0.738;aaaaaaa;
0.0954;0.865;aaaaaaa;
0.985;0.924;aaaaaa;
0.951;0.274;aaaaa;
0.679;0.2;aaaaaaaa;
0.617;0.158;aa;
0.764;0.319;aa;
0.57;0.298;aaaaaaaaaa;
0.96;0.596;aaa;
0.943;0.909;aaaaaaaa;
0.742;0.0138;a;
0.859;0.106;aa;
0.481;0.592;a;
0.259;0.801;a;
0.576;0.352;a;
0.139;0.225;aaaaaaaaaa;
0.151;0.753;aaa;
0.988;0.594;aaaa;
0.506;0.952;aaaa;
0.153;0.387;aaaaa;
0.948;0.969;aaaaaaaa;
0.364;0.637;aaaaaaaaaa;
0.0175;0.371;aaaaaaaaa;
0.28;0.982;aa;
0.312;0.848;aaa;
0.207;0.748;a;
0.1;0.95;aaa;
0.227;0.343;aaaaaaaa;
0.538;0.313;aaaaaaaa;
0.0415;0.251;aaaaa;
0.0235;0.018;aaaaaaaaaa;
0.479;0.138;aaaa;
0.667;0.66;aa;
0.665;0.325;aa;
0.164;0.132;aaaaaaa;
0.907;0.359;aaaaaa;
0.22;0.966;a;
0.0906;0.0188;aaaaaaa;
0.276;0.0761;aaaaaa;
0.0658;0.647;aaaaa;
0.413;0.45;aaaaaaaa;
0.426;0.0186;aaaaaaaaaa;
0.64;0.748;aaa;
0.676;0.0299;aaaaaaaaa;
0.883;0.442;aaaaaaaa;
0.613;0.546;aaaaaaaa;
0.834;0.521;aaaaaaa;
0.676;0.622;aaaaaaaaaa;
0.654;0.443;aaaaa;
0.458;0.761;a;
0.953;0.42;aa;
0.844;0.972;aaaa;
0.546;0.0713;aaaaaaaaaa;
