ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaa;aaa;a;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaa;aa;a;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaaaa;aa;
a;aaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;a;aaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaa;
a;a;a;
aa;a;aaa;
aa;aa;a;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaa;aaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaaaa;aaa;
aa;a;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aa;
aaa;a;aaaa;
aa;aa;aaa;
aa;aaaaaaaaaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aa;aa;
aa;aaaa;aaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
