ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.864;aaaa;aaa;
0.754;aaaaaaa;aaaa;
0.515;aaaaaa;aaaaaaa;
0.283;aaaaa;aaaaaaa;
0.707;aaaaaaa;aaaaaa;
0.864;a;aaaaaaa;
0.598;aaa;a;
0.295;aaaa;aaaa;
0.698;aa;aaaaaaaaaa;
0.621;aaa;aaaaa;
0.283;aaaa;aaaaaaaaaa;
0.923;aaaaaa;aaaaa;
0.798;aaaaa;aaaaaaaa;
0.446;aaaaaa;aaaaa;
0.0942;a;aaa;
0.78;aaaaaa;aaa;
0.801;aaaa;aaaaaaaaaa;
0.277;aa;aaaaa;
0.79;aaaa;a;
0.965;aaaaaaa;a;
0.398;aaaaaa;aa;
0.743;aaaa;aaaaaaaaa;
0.261;aaa;aaaa;
0.452;aaaaa;aaaaaaaaaa;
0.902;a;aaaaaa;
0.432;aa;aaaaaa;
0.326;aaa;a;
0.718;aaaaaaa;aaaaaaaaaa;
0.177;a;a;
0.905;aaaa;aaa;
0.992;aaaa;aa;
0.598;aaa;aa;
0.255;aaaa;aaaaaaaa;
0.693;aa;aaaaaaaaaa;
0.0932;a;aaaaa;
0.971;aaa;aaa;
0.184;aaaaa;aaaaaaaaa;
0.808;aaaa;aaaaaaaa;
0.0508;aaaaaa;aaaa;
0.172;aaaaa;aaaaaaaa;
0.0609;aaaaaa;aaaaaaaa;
0.489;aaaaaa;aaa;
0.595;aaaaaa;aaaa;
0.641;aaa;aaaa;
0.948;aa;aaaaaaaa;
0.0322;aa;aa;
0.649;aaaa;aaa;
0.845;a;a;
0.271;aa;aaaaaa;
0.808;aa;a;
0.428;aaa;aaa;
0.053;aa;aa;
0.745;aaa;aaaaaaaaa;
0.341;aaaaaaa;aa;
0.942;aaaaaa;aaa;
0.925;aaaa;aaaaaaa;
0.665;aaaaaaa;aaa;
0.417;aaaaaaa;aaaaaaa;
0.819;aa;aa;
0.478;aaaaa;aaaaaaaa;
0.141;aaaaaaa;aaaaaaaaa;
