ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.464;0.0964;aaaaaaaa;
0.247;0.215;aaaaaaaaaa;
0.329;0.643;aaaaaaaa;
0.803;0.418;a;
0.429;0.868;a;
0.119;0.233;aaa;
0.522;0.695;aaaaaaaaa;
0.972;0.233;aaaaaaaa;
0.0865;0.385;aaaaaaa;
0.136;0.368;aaaaaaa;
0.824;0.744;aaaa;
0.544;0.295;a;
0.993;0.923;aaaaaaaa;
0.672;0.313;aaaaaaaa;
0.409;0.33;aaaaaaa;
0.378;0.0809;aaaa;
0.982;0.461;aaa;
0.449;0.22;a;
0.654;0.368;aaaaaaaaaa;
0.339;0.248;aa;
0.427;0.942;aaaaaaaaaa;
0.628;0.851;aaaaaaaaaa;
0.162;0.42;aa;
0.45;0.0027;aaaa;
0.997;0.856;aaaa;
0.988;0.604;aaa;
0.328;0.0819;aaaaaaa;
0.0846;0.119;aaaaaa;
0.715;0.61;aaaaaaa;
0.891;0.0676;aaa;
0.814;0.943;aaa;
0.669;0.705;aaaaaa;
0.537;0.372;aaaaaaaaaa;
0.593;0.816;aaaaaaaaaa;
0.433;0.961;aaaaaaa;
0.263;0.964;aaaa;
0.997;0.229;aaa;
0.0426;0.197;aa;
0.47;0.0507;aaaa;
0.733;0.681;aaaaaaaaa;
0.927;0.191;aaaaaa;
0.0423;0.364;aaaaaa;
0.183;0.594;aaaaaa;
0.435;0.631;aaaaaaaaaa;
0.396;0.328;a;
0.433;0.263;aaa;
0.624;0.725;aaaaaaaaa;
0.805;0.466;aaaaaaaaa;
0.807;0.178;aaaaaaaaaa;
0.897;0.208;aaaaaaaa;
0.304;0.766;aaa;
0.613;0.353;aaaaaa;
0.0834;0.841;aaaa;
0.262;0.893;aaa;
0.718;0.136;aaaaaaa;
0.811;0.556;aaaa;
0.363;0.308;aaaaaaaaaa;
0.61;0.488;aaa;
0.193;0.772;aaaaaaaaaa;
0.838;0.431;aa;
0.879;0.551;aaaaaaaaaa;
0.138;0.204;aaaa;
0.905;0.93;aaaaa;
0.235;0.198;aaaaaa;
0.455;0.497;aaaa;
0.362;0.192;a;
0.89;0.634;aaaa;
0.375;0.141;aaa;
0.272;0.378;a;
0.213;0.588;a;
0.252;0.724;aa;
0.0327;0.304;aaaaaa;
0.357;0.867;aaaa;
0.6;0.712;aaa;
0.836;0.549;aaaaaaaaaa;
0.0576;0.664;aa;
0.271;0.0212;aaaaaaaaa;
0.907;0.935;aaaaaaaa;
0.567;0.837;aaaa;
0.663;0.227;aaaaaaaa;
0.826;0.961;aaaaa;
0.0724;0.402;aaaaaa;
0.314;0.747;aaa;
0.0643;0.644;aaaaaaaa;
