ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0762;aaaaaaaa;
a;0.903;aaaaa;
aa;0.0324;aaaaaaa;
a;0.0938;aaaaaa;
aa;0.296;aaa;
a;0.341;aaaaaaaa;
aaa;0.308;aaaaaaaaa;
a;0.555;aaa;
a;0.689;aaaaaaa;
aaa;0.788;aaaaa;
aa;0.782;a;
aa;0.616;a;
a;0.286;a;
aa;0.449;aaaaaaaaaa;
aa;0.0343;aa;
aa;0.676;aaaa;
aaa;0.222;aaaaa;
aaa;0.298;aaaaaaaaa;
aaa;0.571;aa;
aaa;0.265;aaaaaaaaaa;
a;0.253;aaaaaaa;
aa;0.89;aaaaaaaa;
aa;0.628;aaaaaaa;
a;0.373;aaaaaaaa;
a;0.745;aaaaaa;
aaa;0.0359;aaaaa;
aa;0.222;aaaaaa;
aaa;0.671;aaaaaaa;
aaa;0.633;aaaaaa;
aaa;0.117;aaaaaaaa;
aaa;0.931;aaaaaa;
a;0.53;aaa;
aa;0.722;aaaa;
a;0.551;aaaaaaaa;
a;0.807;aaaaaaaaaa;
aa;0.416;aaaaaaaaaa;
aaa;0.0773;aaaaa;
aaa;0.566;aaaa;
aaa;0.811;aaaaaaaaaa;
aa;0.554;aaaaaa;
a;0.551;aaaaaaaaa;
a;0.904;aaaaaa;
a;0.711;aaaaaaaaaa;
aaa;0.168;aaaaaaaaaa;
a;0.833;aaa;
a;0.255;aaaaaaaa;
aaa;0.105;a;
aaa;0.532;aaaaaa;
aa;0.0656;aaaa;
a;0.743;aaa;
aa;0.676;aaaaaaaaaa;
aaa;0.0438;aaaaaaaaaa;
aa;0.331;aa;
a;0.96;a;
a;0.582;aa;
aaa;0.641;aaaaaaaaaa;
a;0.663;aaaaaaaaaa;
aaa;0.85;aaaaaaaa;
aa;0.83;aaa;
aa;0.893;aaa;
aaa;0.847;aaaa;
a;0.597;aaaaaa;
aa;0.421;aaaaaaa;
aa;0.48;aaaaaaaaa;
a;0.968;aaaaaaaaaa;
aaa;0.504;aaa;
a;0.431;aaaaaaa;
aaa;0.0084;aa;
aaa;0.852;aaaaa;
aaa;0.801;aaaaaaaa;
aa;0.782;aaaaa;
a;0.888;aaaaaaaa;
a;0.178;aaaa;
a;0.403;a;
aa;0.145;aaaaaaaa;
aa;0.156;aaaaaaaaa;
aaa;0.402;a;
aaa;0.77;aaa;
a;0.793;aaaa;
aa;0.681;aaaaaa;
aa;0.431;aaaaaaaaa;
a;0.222;aaaa;
aa;0.932;aa;
aa;0.878;aa;
aa;0.643;a;
aa;0.966;aaaaa;
a;0.485;aaaa;
a;0.0535;aa;
a;0.979;aaaaaaaaaa;
a;0.895;aaaa;
aaa;0.0674;a;
aa;0.491;aaaaaaa;
aaa;0.323;aaaaaa;
aaa;0.395;aaaaaaaaa;
aa;0.664;aaaaaa;
aaa;0.221;aaaa;
a;0.173;aaaaaa;
aaa;0.909;aaaaaaaaaa;
aa;0.94;aaaaaaaaa;
aa;0.44;aaaa;
aa;0.155;aaaaaaaa;
aa;0.217;a;
aa;0.388;aaa;
aa;0.763;aaaaaaa;
a;0.286;aa;
a;0.872;aaaaaaaa;
aa;0.359;aaaaaaaaa;
aaa;0.491;aaaaaa;
a;0.677;aaaaaaaa;
aa;0.367;aaaaaaa;
aa;0.219;aaaaa;
a;0.934;aaaaaa;
a;0.0417;a;
aaa;0.577;a;
a;0.358;aaaaaaaaaa;
aaa;0.961;aa;
aaa;0.155;aaaaaaaaa;
a;0.643;aaaaaaaaaa;
a;0.0454;aa;
aa;0.285;aaaaaa;
a;0.752;aa;
aaa;0.271;a;
a;0.851;aa;
aaa;0.809;aaaa;
aaa;0.895;aa;
aaa;0.906;aaaa;
a;0.115;aa;
a;0.137;aaaaaaaaaa;
aaa;0.741;aa;
aa;0.433;aaaaaaaaa;
aaa;0.414;aa;
aa;0.19;aaaa;
a;0.688;aa;
aa;0.851;aaaaa;
aaa;0.807;aaaaaaaaa;
a;0.836;a;
aa;0.0442;aaaaaaa;
aaa;0.877;aa;
a;0.574;aaa;
aa;0.214;aaaaa;
aaa;0.75;aaaaaaaaa;
aaa;0.524;aaaaaaa;
a;0.195;aaaa;
aa;0.178;a;
aa;0.951;aa;
aa;0.494;aaaaaaaaaa;
aaa;0.598;aaaaaaa;
aaa;0.509;aaaaaaaaa;
aa;0.227;aaaaaaaa;
aa;0.27;aaaaaaa;
a;0.441;aaaa;
aa;0.0384;a;
aa;0.903;aaaaaa;
aa;0.677;aaaaaa;
aaa;0.061;aaaaaaaa;
aa;0.368;aaa;
aa;0.351;aaaaaa;
aaa;0.782;aaaaaaaaa;
a;0.565;aaaaaa;
aa;0.919;aaaaaaa;
aaa;0.668;aaaaaa;
aa;0.314;aaaaaaa;
aaa;0.306;aaa;
a;0.0418;aaa;
aa;0.0889;aaaaaaaaa;
aa;0.17;aaaaaaa;
aaa;0.438;aaaaaaaa;
a;0.89;aa;
aa;0.435;a;
aaa;0.0246;aaaaaaaaa;
a;0.82;aaaaaaaa;
aa;0.856;aaa;
a;0.0278;aaaaaaaa;
a;0.599;aaaaa;
aaa;0.0147;aaaaaaaa;
aaa;0.488;aaaaaaaaaa;
aa;0.914;aaaaaaa;
a;0.694;aaaaaa;
aa;0.621;aaaaaaaaaa;
aaa;0.049;aaaaaaa;
a;0.375;aaa;
aa;0.426;aaaaaa;
aaa;0.788;aa;
aaa;0.555;aaaaaa;
a;0.632;aaaaaaaaaa;
a;0.14;aaa;
a;0.204;aaaa;
aa;0.496;a;
a;0.379;aaaaaa;
aa;0.263;aaaaaaaaaa;
aaa;0.841;aaaaaa;
aaa;0.943;aaaaaaaa;
aaa;0.427;aaaaaaaaa;
a;0.0688;aaaaaaaa;
aa;0.762;aaaaaa;
aa;0.865;aaaaaaaa;
aa;0.723;aaaa;
a;0.698;aaaaa;
a;0.848;aaa;
aa;0.0128;aa;
aaa;0.803;aaaaaaa;
aaa;0.81;aaaaaaaa;
a;0.509;aaaaaaaaa;
a;0.81;aaaaa;
aa;0.302;a;
a;0.596;aaa;
aaa;0.162;aaaaaa;
aaa;0.963;aaaaaaaa;
a;0.0946;aaaaaaaaa;
a;0.431;aaaaaaaa;
aa;0.756;aaaaaaaaaa;
a;0.924;aaaaaa;
a;0.539;aaaaaa;
a;0.265;aaaaaaaaa;
a;0.849;a;
a;0.21;aaaaaaaaa;
a;0.244;aaaaaaaaa;
aaa;0.211;aaa;
aa;0.553;a;
a;0.431;aaaa;
aa;0.0136;aaa;
aaa;0.0827;aaaaaaa;
aaa;0.987;aaaaaaaa;
aaa;0.0674;aa;
aa;0.576;aaaaaaa;
aaa;0.711;aaaaaaaaaa;
aaa;0.89;aaaaaaaa;
a;0.845;aaaa;
a;0.172;aaaaaaaaa;
aaa;0.637;aaa;
aa;0.406;aaa;
aa;0.911;aaaaaaaaaa;
aaa;0.749;aaaaa;
aa;0.384;aaaa;
aaa;0.174;aaaaaaaa;
a;0.846;aaaaaa;
a;0.445;aaa;
a;0.0997;aaaaaaaaa;
aa;0.7;aaaa;
aaa;0.946;a;
a;0.767;aaaaaaa;
aaa;0.593;aaaaaaaaa;
aaa;0.272;aaaaaaaa;
aaa;0.819;aaaaaaaaa;
aaa;0.592;a;
a;0.683;aaa;
aa;0.363;aaaaaaaaa;
aa;0.223;aaaaa;
a;0.631;aaaaaaaaa;
aaa;0.811;aaaaaaaaaa;
aaa;0.83;a;
aa;0.457;aaaaaaa;
aa;0.298;aaaaaaa;
aa;0.12;aaaaaaaaaa;
aa;0.165;aaaaaa;
aaa;0.403;aa;
aaa;0.688;aaaaaa;
aa;0.108;aaaaaa;
aa;0.445;aaaaaaaa;
a;0.863;aa;
aa;0.0767;aaaaaaaa;
aa;0.709;aaaaaaa;
aaa;0.404;aaaa;
a;0.956;aaaaa;
aa;0.332;aa;
a;0.218;aaaaaaaaa;
aa;0.221;aaaa;
aa;0.281;a;
aaa;0.799;aaaaaaaaa;
aa;0.725;aaaa;
a;0.528;aaa;
aa;0.139;aaaaa;
a;0.481;aaa;
aa;0.742;aaa;
a;0.666;aaaaaa;
a;0.207;aaaaaa;
aa;0.918;aaaaaaaaa;
aaa;0.115;aaaaaaaa;
aaa;0.981;aaa;
aaa;0.478;aaaaaaa;
a;0.371;aaa;
aa;0.608;aaaa;
a;0.589;aaaaa;
a;0.217;aaaaaaa;
a;0.702;aaaaaaaaa;
aa;0.98;aaaaaaaaaa;
aaa;0.0596;aaaaa;
aa;0.214;aaaaaaaa;
a;0.179;aa;
a;0.939;aaaaaa;
aa;0.796;aa;
a;0.622;aaa;
a;0.992;aaaaaaa;
a;0.627;aaaa;
aa;0.552;aaaaaaaaaa;
a;0.583;aaaaaaaaa;
aaa;0.792;aaaaa;
a;0.25;a;
aa;0.681;aaaaaaaaaa;
aaa;0.324;a;
aaa;0.101;aaaaaaaaa;
aa;0.702;aaaaaaaa;
aa;0.966;aaaa;
aaa;0.502;aaaaaaa;
aaa;0.893;aaaaaaaaaa;
a;0.738;a;
aa;0.327;a;
aa;0.694;aaaaaaaaaa;
aaa;0.341;aa;
aaa;0.267;aaa;
aaa;0.484;aaaaa;
aaa;0.757;aaaaaaa;
aaa;0.87;aaaaaa;
a;0.508;aaaaa;
aaa;0.7;aa;
aa;0.527;a;
a;0.212;aaaaaa;
a;0.124;aaaaaaa;
a;0.0173;aaaaaaaa;
a;0.746;aa;
aaa;0.322;aaaaaaaaa;
aa;0.229;aaaaaa;
aa;0.0266;aaaaaa;
aa;0.299;aaaaaaaa;
aaa;0.642;aaaaa;
aaa;0.791;aaaaaaaa;
aaa;0.164;aaaaaaa;
aa;0.385;aaaaaaaaa;
aaa;0.689;aaaaa;
aa;0.547;aaaaaaa;
a;0.532;aaaaaaaa;
aaa;0.0381;aaaaaaaa;
aa;0.145;aaaaaaaa;
a;0.0267;aaaaaaa;
a;0.727;aaaaaaaa;
aa;0.619;aa;
aaa;0.784;aaaaa;
aaa;0.472;aaaaa;
aaa;0.497;aaaaaaaaa;
a;0.779;aaaaaaa;
a;0.222;aaaaaa;
aaa;0.0844;aaaaaaaa;
aa;0.891;aaaaaaa;
aa;0.274;aaaaa;
aaa;0.715;aaaa;
aaa;0.139;aaa;
aaa;0.307;aaa;
aa;0.98;aaaaaa;
aa;0.173;aaaaaaa;
aaa;0.118;a;
a;0.404;aaaaaaaa;
a;0.326;aaaaaaaaa;
a;0.297;aaaaaaaaa;
aa;0.276;aaaaaaaaa;
aaa;0.308;aaaaaaaaaa;
a;0.309;aaaaaa;
a;0.969;aaaaaaaaaa;
aa;0.25;aaaaa;
aaa;0.551;aaaa;
aaa;0.471;aaaaaaaaaa;
aaa;0.337;aaaaaaaa;
aaa;0.0556;aaaaa;
a;0.932;aaaaaaaa;
aa;0.73;aaaaa;
aaa;0.34;aaaaaaaaaa;
aa;0.898;a;
aa;0.687;aaaaa;
