ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.676;a;aaaaaaa;
0.569;a;aaaaaa;
0.05;a;aaaa;
0.933;a;aaaa;
0.905;a;aaaaaaaaaa;
0.277;a;aaaaaaa;
0.275;a;aaaaaaaa;
0.146;a;aaaaaaaa;
0.304;a;aaaaaaaaaa;
0.0626;a;a;
0.983;a;aaaaaaa;
0.875;a;aaaaaa;
0.0271;a;aaaaaaaaaa;
0.54;a;aaaaaaaa;
0.924;a;aaaaaaa;
0.0599;a;aaaaaaaa;
0.787;a;aaaaaa;
0.832;a;a;
0.356;a;aaaaaa;
0.0608;a;aaaaaaaa;
0.158;a;aaaaaa;
0.653;a;aaaaaaaaaa;
0.541;a;aaaaaaaaaa;
0.844;a;aaaaaaaaaa;
0.661;a;aaa;
0.377;a;aaaaaaaa;
0.426;a;aaaaaaaaaa;
0.324;a;aaaaaaaaaa;
0.832;a;aaaaa;
0.568;a;aaaaaaaaa;
0.495;a;a;
0.931;a;aaaa;
0.952;a;aaaaa;
0.635;a;aaaaaaaaaa;
0.493;a;aaaaaaa;
0.134;a;aaaaaa;
0.862;a;aaaaaaa;
0.686;a;aaaa;
0.67;a;aaa;
0.432;a;aa;
0.29;a;aaaaaaaa;
0.476;a;aaaaaaa;
0.118;a;aaaaa;
0.743;a;aaaaaa;
0.994;a;aaaaaaa;
0.495;a;a;
0.717;a;aaaaaa;
0.793;a;aaaaaa;
0.475;a;aaaaaaaaa;
0.264;a;aa;
0.722;a;aa;
0.551;a;aaaaaa;
0.144;a;aaaaaaaaaa;
0.0372;a;aaaaaaa;
0.603;a;aaaaaa;
0.135;a;aaaaa;
0.925;a;aaaaaaa;
0.683;a;aaaaaaaaaa;
0.472;a;aaaaaaaaa;
0.2;a;aaaaaaaa;
0.756;a;aaaaaaaa;
0.802;a;aaaaaa;
0.112;a;aaaaaaa;
0.0641;a;aaaaa;
0.563;a;aaaaaaaaaa;
0.641;a;aaaa;
0.802;a;aaaaaaa;
0.837;a;aaa;
0.726;a;aaaaaaaa;
0.695;a;a;
0.489;a;aaaaaa;
0.703;a;aaaaaa;
0.903;a;aaaa;
0.858;a;aaaaaaaa;
0.228;a;aaaaaaa;
0.566;a;aaaaaa;
0.359;a;aaaaaaaa;
0.16;a;aaaa;
0.515;a;aaaaa;
0.505;a;a;
0.464;a;aaaaaa;
0.453;a;aaaaa;
0.325;a;aaaaaaaaaa;
0.127;a;aaaaa;
0.631;a;aaaaaa;
0.102;a;aaaaa;
0.949;a;aa;
0.348;a;a;
0.35;a;aa;
0.721;a;aa;
0.702;a;aa;
0.819;a;aaa;
0.635;a;aaaaaaaa;
0.721;a;aaaaaaa;
0.474;a;aaaaaa;
0.107;a;a;
0.496;a;aaa;
0.421;a;aaaaaaa;
0.124;a;aaaaaaa;
0.185;a;aaaaaaaaa;
0.911;a;aaaaaaaa;
0.845;a;aaa;
0.728;a;aaaaaaa;
0.292;a;a;
0.178;a;aaaaaa;
0.429;a;aa;
0.75;a;aaaaaa;
0.961;a;aaaaaa;
0.189;a;aaaaaaa;
0.497;a;aaaaaaaaaa;
0.236;a;aaaaaaaa;
0.977;a;aaaaaaa;
0.0522;a;aaaaaa;
0.753;a;aaaaaa;
0.615;a;a;
0.141;a;aa;
0.261;a;aa;
0.00601;a;aaaaaaaa;
0.324;a;aaaaaa;
0.384;a;aaaaaaaa;
0.947;a;aaaa;
0.102;a;aa;
0.384;a;aaaaaaaaa;
0.7;a;aaaaa;
0.993;a;aaaaaaaa;
0.644;a;a;
0.882;a;aaa;
0.166;a;aaaaa;
0.6;a;aaaaaaaaaa;
0.149;a;aaaaaaa;
0.00986;a;aaaa;
0.604;a;aaaaaaaaa;
0.314;a;aaa;
0.659;a;aaaaaa;
0.343;a;aaaaa;
0.704;a;aaaaa;
