ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.953;0.456;aaaaaaaaa;
0.283;0.366;aaaaaa;
0.0696;0.807;aaaaaaaaa;
0.195;0.534;aa;
0.319;0.151;aaa;
0.74;0.813;a;
0.0457;0.749;aaaaa;
0.596;0.235;aaaaaaaaa;
0.462;0.847;aaaaa;
0.223;0.857;aaaaaaaaa;
0.763;0.739;aaaaaaaaa;
0.0715;0.675;aaaaaa;
0.885;0.555;aaaa;
0.266;0.206;a;
0.399;0.314;aaaaaaaaaa;
0.518;0.654;aaaa;
0.258;0.635;aaaaa;
0.883;0.854;aaaaaaaaaa;
0.965;0.46;aaaa;
0.525;0.162;aaa;
0.0254;0.338;aaaaaaaaaa;
0.994;0.882;a;
0.647;0.0509;aaaaaaaaa;
0.893;0.85;aaa;
0.442;0.591;aaaaaaaa;
0.367;0.142;aaaaa;
0.353;0.172;aaaaaaaaa;
0.27;0.446;a;
0.241;0.124;aaaaa;
0.511;0.67;aaaaa;
0.316;0.162;aaaaa;
0.925;0.785;aaa;
0.0148;0.421;aaaaaaaaaa;
0.467;0.531;a;
0.415;0.698;aa;
0.601;0.928;aa;
0.866;0.0834;aaaaaaaaaa;
0.366;0.563;a;
0.816;0.827;aaaaa;
0.291;0.627;aaaaaaaa;
0.458;0.586;aaaaaaaa;
0.649;0.00951;aaaaaaaaa;
0.529;0.524;a;
0.187;0.865;aaaaaaa;
0.796;0.817;aaaaaa;
0.361;0.745;aaaaaa;
0.276;0.935;aaaaa;
0.159;0.427;aa;
0.743;0.683;aaaaa;
0.896;0.787;aa;
0.698;0.796;aaaaaaaaa;
0.296;0.169;aaaaaaaaa;
0.331;0.133;aaaaaaaaa;
0.522;0.402;aaaaaaaaa;
0.573;0.287;aaa;
0.0371;0.722;aaaaaaaa;
0.924;0.145;aa;
0.772;0.399;aaaaa;
0.717;0.961;aaaaa;
0.452;0.437;aaaa;
0.485;0.0994;aa;
0.96;0.715;aaa;
0.26;0.337;aaaaaaaaaa;
0.124;0.441;aaaa;
0.925;0.125;aaa;
0.541;0.467;aaaaaaaaa;
0.326;0.458;a;
0.424;0.173;aaaaaa;
0.0505;0.409;aaa;
0.5;0.465;aaaaaa;
0.0592;0.659;aaaaaaa;
0.462;0.741;aaaaa;
0.194;0.86;aaaaaaaaaa;
0.771;0.917;aaa;
0.701;0.433;aaaaaaaa;
0.691;0.531;aaaaa;
0.0874;0.136;aaaaaa;
0.316;0.646;aaaaa;
0.726;0.869;a;
0.0531;0.201;aaaaaaaaaa;
0.699;0.0897;aaaaa;
0.297;0.61;a;
0.309;0.281;aaa;
0.183;0.949;aaaaaaaaa;
0.714;0.329;aaaaaaaaaa;
0.378;0.634;aaaaaaaaaa;
0.072;0.542;aaa;
0.224;0.433;aaaaaaa;
0.608;0.733;aaaaaaa;
0.0166;0.174;aaaa;
0.932;0.66;aa;
0.991;0.177;aaaaaaaaa;
0.597;0.299;aaaa;
0.622;0.412;aaaaaa;
0.0652;0.864;aaaaaaaaaa;
0.292;0.404;aaaa;
0.786;0.24;aaaaaaa;
0.603;0.304;aaaaaaaaaa;
0.157;0.144;aaaaaaaa;
0.185;0.595;aa;
0.591;0.302;aa;
0.883;0.152;aaaaaaaaa;
0.404;0.112;aaaa;
0.865;0.671;aaaaaaa;
0.14;0.444;aaaaaaaaaa;
0.59;0.135;aa;
0.704;0.838;aaaaaaaaaa;
0.609;0.0245;a;
0.81;0.813;aaaaaa;
0.556;0.229;aaaaaaaa;
0.136;0.693;a;
0.884;0.232;aaaaaaaa;
0.366;0.477;aaaaaaaa;
0.221;0.407;aaaaaaaaaa;
0.544;0.293;aaaa;
0.175;0.187;aaaaaa;
0.758;0.779;aaaa;
0.711;0.558;aaaa;
0.917;0.659;a;
0.685;0.0547;aaaaaaaaa;
0.619;0.0115;aaa;
0.4;0.255;aaaaaaa;
0.641;0.116;aaaaaaa;
0.403;0.08;aa;
0.16;0.165;aaaaaaaaa;
0.431;0.114;aaaaa;
0.775;0.308;aaaaa;
0.75;0.585;aaaaaa;
0.598;0.713;aaaaaa;
0.859;0.928;aaaaaa;
0.49;0.88;aaaaaaa;
0.394;0.28;aaa;
0.321;0.594;aaaa;
0.398;0.0791;aa;
0.801;0.83;aaaa;
0.188;0.014;aaaaaa;
0.938;0.351;aaaaaaaa;
0.744;0.654;aa;
0.0198;0.868;aaaaaaaaa;
0.546;0.297;aaaa;
0.288;0.681;aaaaaaaa;
0.186;0.761;aaa;
0.147;0.953;aaaaaa;
0.0155;0.931;aaaaaaaaaa;
0.485;0.428;aaaaaaaaaa;
0.171;0.764;aaaaaa;
0.0366;0.567;a;
0.626;0.894;aaaaaaaaa;
0.934;0.847;aaaaaaa;
0.243;0.61;aaaaaaaa;
0.941;0.82;aaaaa;
0.308;0.821;aaaaaaaaaa;
0.0552;0.00804;aa;
0.475;0.807;aaaaa;
0.098;0.131;aaaaaaaa;
0.955;0.446;aaaaaaa;
0.765;0.764;aaaa;
0.188;0.0234;aaaaaaa;
0.176;0.648;aa;
0.933;0.202;aa;
0.534;0.369;aaaaaaaaa;
0.884;0.117;aaaaaaaaaa;
0.548;0.38;aaaaa;
0.44;0.626;aaaaaaa;
0.965;0.454;aaaaaa;
0.4;0.0235;aaaa;
0.0264;0.439;a;
0.00178;0.97;aaaaaaaa;
0.505;0.619;aaaaaaaaa;
0.164;0.325;a;
0.161;0.984;aaaaaa;
0.269;0.248;aaa;
0.0668;0.188;aaaaaaaa;
0.726;0.619;aaaaaa;
0.382;0.242;aaaaaaaaaa;
0.913;0.643;aaaaaa;
0.892;0.114;aaaaaaa;
0.753;0.839;a;
0.348;0.242;aaa;
0.948;0.929;aaaaaaaa;
0.389;0.295;aaaaaaaaaa;
0.671;0.254;aaaaaa;
0.29;0.633;aaaaaaaaa;
0.0851;0.457;aaaaaaa;
0.585;0.0696;aaaaaa;
0.963;0.259;aaaa;
0.907;0.399;aaaaaaaaa;
0.464;0.324;aaaaaa;
0.947;0.394;aaaaaa;
0.872;0.291;aaa;
0.224;0.924;aaaaaaa;
0.601;0.554;aaaaa;
0.933;0.113;a;
1;0.656;aaaaa;
0.41;0.636;aaaa;
0.392;0.688;aaaaaaa;
0.422;0.969;a;
0.686;0.0135;aaaaaaa;
0.497;0.0942;aaaaaaaaaa;
0.956;0.191;aaaaa;
0.785;0.925;aaaaa;
0.723;0.632;aaaaaaaa;
0.138;0.34;aaaaaaa;
0.00607;0.0523;aaaaaaaaaa;
0.601;0.0345;aaaa;
0.163;0.39;a;
0.0522;0.0778;aaaaaa;
0.157;0.0241;aaaaaa;
0.396;0.508;aaaaaa;
0.846;0.632;aaaa;
0.151;0.688;aaaaa;
0.543;0.246;aaaaaa;
0.331;0.735;aaaa;
0.31;0.434;aaaaaaa;
0.621;0.662;aaaaaaaaa;
0.962;0.0747;aaaaaa;
0.585;0.0372;aaaaaaa;
0.672;0.816;aaaa;
0.774;0.842;aaaa;
0.415;0.884;aa;
0.148;0.848;aaaaa;
0.115;0.865;aa;
0.309;0.543;aaaaaaaaaa;
0.274;0.707;aaaaaaaaaa;
0.293;0.393;aaa;
0.213;0.278;aaaaaaa;
0.587;0.385;aaaaaaa;
0.826;0.604;aaaaaaa;
0.979;0.235;aaaaa;
0.359;0.49;aaaaaaaaa;
0.938;0.457;aaaaaaa;
0.88;0.546;aaaaaaaa;
0.684;0.397;aaaaaaaaaa;
0.366;0.111;aaaa;
0.122;0.538;aa;
0.622;0.751;aaaaaaaaa;
0.691;0.783;aaaa;
0.583;0.643;aa;
0.559;0.63;aaaaaa;
0.918;0.754;aaaaaaaaaa;
0.621;0.695;a;
0.471;0.453;aaaaa;
0.8;0.952;aaaaaaaa;
0.15;0.589;aaaaaa;
0.432;0.65;aaaaaaa;
0.523;0.0407;aaaaaaaa;
0.343;0.076;aaaaaaa;
0.578;0.774;aaaaaaa;
0.191;0.981;aaaaaaa;
0.236;0.396;aaaaaaaaa;
0.775;0.386;aaaaaaa;
0.962;0.0622;aaaaaaa;
0.292;0.767;aaaaaaa;
0.449;0.96;aaaa;
0.367;0.99;aaaaa;
0.482;0.897;aaaaa;
0.854;0.468;aaaaaaaa;
0.936;0.635;aaaaaaaaa;
0.455;0.165;aaa;
0.639;0.506;aaa;
0.76;0.79;aa;
0.318;0.555;aaaaaaaa;
0.88;0.688;aaaaaaaaaa;
0.82;0.814;aaaaa;
0.345;0.268;a;
0.991;0.259;aaaaaaaaa;
0.94;0.569;aaaa;
0.402;0.17;aaaaaaaa;
0.751;0.209;aaaaaaa;
0.751;0.485;aaaaaaa;
0.621;0.196;aa;
0.0724;0.148;aaaaaaa;
0.138;0.979;aaaa;
0.0376;0.577;aa;
0.9;0.717;aaaaaaa;
0.428;0.736;aa;
0.825;0.259;aaaaaaa;
0.897;0.642;aaaaa;
0.454;0.329;aaa;
0.188;0.104;aaaaaaaaaa;
0.0278;0.624;aaaaa;
0.453;0.662;aaaaaaaaa;
0.98;0.543;a;
0.157;0.625;aaa;
0.702;0.894;aaaaaaaaaa;
0.963;0.571;aaaaaa;
0.166;0.328;a;
0.759;0.415;aaaa;
0.523;0.192;aaa;
0.613;0.523;aaaaaaa;
0.208;0.632;aaaa;
0.239;0.667;aaa;
0.0915;0.103;aaaaaaaaaa;
0.108;0.842;aaaaa;
0.374;0.743;aaaaaa;
0.646;0.841;aaaaaa;
0.803;0.366;aaaaaa;
0.449;0.56;aaaaa;
0.334;0.285;aaaa;
0.572;0.345;aaaaaa;
0.61;0.815;aaaaaaaaaa;
0.261;0.19;aa;
0.984;0.616;aaaaaa;
0.738;0.477;aaaa;
0.54;0.772;aaaaaa;
0.75;0.402;aaaaaa;
0.676;0.202;aaa;
0.142;0.92;aaaaaaaaa;
0.706;0.0706;aa;
0.157;0.466;aaaaaaa;
0.86;0.244;aaaaaa;
0.906;0.516;aaaaaaaaaa;
0.425;0.757;aaa;
0.174;0.785;aa;
0.73;0.567;aaa;
0.629;0.272;aaaaaaa;
0.547;0.0153;aaaaaaa;
0.766;0.453;aaaaaa;
0.425;0.95;aaaaaaa;
0.312;0.265;aa;
0.642;0.76;aaa;
0.172;0.973;aaaaaaaaa;
0.248;0.529;aa;
0.705;0.437;aaaaaaa;
0.15;0.118;aaaaaaaa;
0.635;0.397;aaaaaaaaa;
0.953;0.801;aaaaaaaaa;
0.466;0.586;aaaaa;
0.661;0.699;aaaaaaaaaa;
0.711;0.361;aaaaaa;
0.598;0.611;aaaaaaaaaa;
0.206;0.343;aaa;
0.0936;0.814;aaaaaaaa;
0.432;0.523;aaaa;
0.245;0.755;a;
0.724;0.536;aaaaaaa;
0.273;0.433;aaaaaaaaa;
0.0489;0.556;a;
0.121;0.027;aa;
0.0935;0.136;aaaaaaaaa;
0.43;0.362;aaa;
0.461;0.915;aaa;
0.577;0.985;aaaaaaaa;
0.169;0.807;aaaaaaaaa;
0.117;0.267;aaaaaaaaaa;
0.0042;0.61;aaaaaaaa;
0.176;0.0995;aaaaaaaa;
0.734;0.385;aa;
0.876;0.952;aa;
0.101;0.492;aaaaa;
0.255;0.58;aaaaaaaa;
0.667;0.441;aa;
0.695;0.726;aaaaaa;
0.351;0.0719;aaaaaaa;
0.786;0.499;aaaa;
0.0407;0.179;aaa;
0.43;0.735;aa;
0.103;0.0358;aaaaa;
0.557;0.445;a;
0.251;0.394;aa;
0.00595;0.996;aaa;
0.26;0.682;aaaaa;
0.739;0.158;aaaaa;
0.0556;0.103;aaaaaaa;
0.724;0.625;a;
0.329;0.381;aaaaaaaaaa;
0.432;0.356;a;
0.158;0.568;aaaaaaa;
0.78;0.204;aaaaa;
0.959;0.723;aaaaaaaaa;
0.425;0.317;aaaa;
0.808;0.118;aaaaaa;
0.564;0.699;aaaaaaaa;
0.181;0.819;aaaa;
0.939;0.534;aaaaaaaaaa;
0.375;0.315;aaaaaaa;
0.351;0.43;aaa;
0.0058;0.503;aaaaaaaaaa;
0.514;0.284;aaaaaa;
0.868;0.567;aa;
0.238;0.579;aaa;
0.682;0.292;aaaaaa;
0.116;0.657;aaaaaaaaaa;
0.597;0.544;aaaaa;
0.689;0.613;aaaaaaaaaa;
0.452;0.279;aaaaaaaa;
0.646;0.794;a;
0.572;0.343;aaaaaaaaaa;
0.723;0.737;aaaaa;
0.934;0.235;aaaaa;
0.894;0.785;aaaaaa;
0.854;0.864;aaaaaaaaaa;
0.269;0.776;a;
0.542;0.217;aaaaaaa;
0.607;0.219;aa;
0.322;0.48;aa;
0.267;0.833;aaaaaaaa;
0.929;0.488;aaaaaaa;
0.155;0.421;aaaaaaa;
0.795;0.363;aa;
