ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.308;a;aaaaaaaaa;
0.957;aa;aa;
0.988;aaaa;aaaaaaa;
0.617;a;aaaaaaaaaa;
0.79;a;aaaaaaaaaa;
0.0491;aaa;aaaaaaaaaa;
0.268;aaa;aaaaaaaaaa;
0.834;a;aaaaa;
0.337;aaaaaa;aaaaaaaaaa;
0.447;a;aaaaaaa;
0.999;aaaaa;aaaaaaa;
0.531;aaaa;a;
0.103;aaaa;aaa;
0.462;aaaa;aaaaa;
0.958;aa;aaaaaaaaaa;
0.676;aa;aaaaaaa;
0.963;aaaaaa;aaaa;
0.713;aa;aaaaaaaa;
0.199;aa;aaaaaa;
0.0651;aaaaa;a;
0.944;aaaaa;aaaaaaaa;
0.329;aaaaaa;aaaaaaaaaa;
0.176;aaaaaa;aaaaaaa;
0.781;a;aa;
0.563;aa;aaa;
0.0938;aaaaaa;aaaa;
0.34;aaaaaa;aaaaaaaa;
0.576;a;aa;
0.0518;aaa;aaaaaaaa;
0.206;aa;aaaaaaaaaa;
0.853;aaaaa;aaaaa;
0.804;aa;aaa;
0.95;aaa;aaaaaaaa;
0.739;a;aaa;
0.219;aa;aaaaaaaaaa;
0.719;aaaa;aaaaa;
0.753;aaaaaa;aaaaaa;
0.523;aaaaa;aaa;
0.0838;aaa;aaaaaa;
0.769;aaaaa;aaaaa;
0.839;aaaa;aaaaaaa;
0.156;aaaa;aaaaaaaaa;
0.818;aaaa;a;
0.125;a;aaa;
0.745;aaaaaa;a;
0.056;aaaa;aa;
0.652;aaaaaa;aaaaa;
0.73;aaaaa;a;
0.0137;aaaaaa;a;
0.283;aa;aaaaaaaaaa;
0.394;a;aaaaaaaaa;
0.291;aa;aa;
0.827;aa;aaaaaaa;
0.453;aa;aaaaaa;
0.614;a;aaaaaaa;
0.85;aaaaa;aaaa;
0.0632;a;aaaaaaaaaa;
0.0329;a;aaaaaaaaaa;
0.905;a;aaaaaaaa;
0.45;aaaaa;aaaaaaa;
0.406;aaaaaa;aa;
0.795;aaaaaa;aa;
0.638;aaaa;aaaaaaaaaa;
0.997;aaaaa;aaaaaaaaaa;
0.474;a;aaaaaaa;
0.571;a;aaaa;
0.558;aaaaa;aaaaaaaaaa;
0.897;aaaa;aaaaaaaa;
0.319;aa;aaa;
0.181;aaaaa;aaaaaaaa;
0.757;aaaa;a;
0.327;aaaaaa;aaaa;
0.695;aaaaa;aaaaaa;
0.421;aaaaaa;aaaa;
0.552;a;a;
0.415;aa;aaaaaaaaa;
0.689;aa;aaa;
0.402;aaa;aaaaa;
0.956;a;aaaaaaaaa;
0.662;aa;aa;
0.906;aaa;aaaaaaa;
0.434;aaa;aaaaa;
0.071;aa;aaaaaaaaaa;
0.104;aaaaa;aaaaaa;
0.645;aaa;aaaaaaaaaa;
0.0594;aa;aaaaa;
0.292;aaaaa;aaaaa;
0.0102;aaaa;aa;
0.745;a;aaaaaaaaaa;
0.52;aaaa;aaaaaaaaa;
0.294;aa;aaaaa;
0.72;aaaa;aaaaaaaaaa;
0.269;aaaaaa;aaa;
0.772;aaaaa;aaaaaaaaaa;
0.839;aaaaa;a;
0.091;aaaaa;aaaa;
0.879;aaa;aaaaaaa;
0.322;aaaa;aaaaaaa;
0.179;aaaaaa;aaaa;
0.787;aaaaa;aa;
0.0856;aaaaaa;aaaaaaaaa;
0.262;aa;aaaa;
0.465;aaaa;aaaaaaaa;
0.801;aaaaaa;a;
0.39;aaaa;aa;
0.958;aaaaaa;aaaaaaa;
0.838;aaa;aaaaa;
0.696;aaaaa;aaaa;
0.82;aaa;aaaaaaa;
0.496;aaa;aaaaaaaaaa;
0.399;aaaa;aaaaaaaaaa;
0.826;aa;aaaaaaaa;
0.143;a;aaaaaaaaaa;
0.15;aa;aaaaaaa;
0.294;aaa;aaaa;
0.313;aaaaaa;aaaaaaaaa;
0.539;aaaa;aaaaaa;
0.908;aa;aaaaaaaa;
0.115;aaaa;aaa;
0.435;aaaaaa;aaaaa;
0.748;aaaa;a;
0.624;aaaa;aaaaaaaa;
0.28;aaaaaa;aa;
0.697;aaaaa;aaaaa;
0.0175;aaaa;aaa;
0.77;aaaa;aaa;
0.153;aaaaaa;aaaaaaaaaa;
0.959;aaaaa;aaaaaa;
0.346;aaaa;aaaaaaaaa;
0.399;aaaa;aaaaaaaaa;
0.0821;aa;aaaaaa;
0.139;aaaaa;aaaaa;
0.602;aaaaaa;aaaaaaaaaa;
0.0307;aaaaaa;aaaa;
0.792;a;aaaaaa;
0.335;aaaaa;a;
0.205;aaaaa;aaaaa;
0.0788;a;a;
0.773;aaaaa;aaaaa;
0.293;aaa;aaaaaa;
0.515;aaaa;aaaa;
0.521;a;a;
0.659;aaaaa;aaaaa;
0.899;aaaaaa;aaaaaaa;
0.216;aaaa;aaaaaaa;
0.22;aa;aaaaaaaa;
0.919;a;aaaaaa;
0.922;a;aaaaaaaa;
0.608;aaaaaa;aaaa;
0.709;a;aa;
0.707;aaa;aaaaaaaaa;
