ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaa;
aaaa;a;aa;
a;a;aaaaa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;a;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aa;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;a;
a;a;aa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaa;
aa;a;aaaaa;
a;a;a;
a;a;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaa;
a;a;aa;
aa;a;aa;
aa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;a;
aaa;a;a;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;a;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
