ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.28;a;
a;0.802;aaaaaa;
aaaaaaaaaa;0.69;aa;
aaaaaaa;0.761;aaaaaaaaa;
aaaa;0.886;a;
aaaa;0.0465;aaaaaaaa;
aaaaaaaaaa;0.0945;aaaaaa;
aaaaaaa;0.132;aaaaaaaaaa;
aaaaaaaaaa;0.161;aaaaaaaa;
aaaaaaa;0.372;aaaaa;
aaaaaaa;0.617;aaaaaaa;
aaaaaaa;0.746;aaaaaa;
aaaaaa;0.922;aaaaaaaa;
aaaaaaaa;0.9;aaaaa;
aaa;0.882;aaaa;
aaaaaaaa;0.883;aaaaaaa;
aaaaaaaaa;0.646;aaaaaaaa;
aaaaaaa;0.0105;a;
aaaaaaaaaa;0.15;aaaaaaaaa;
aaaaaaaaa;0.722;aaaa;
aaaa;0.51;aaa;
aaaaaaaaa;0.192;aaaaaa;
aaaaaaaaaa;0.802;aaaaaa;
aaaaaaaaaa;0.387;aaa;
aaaa;0.899;aaa;
aaaa;0.62;aaaaaaaa;
aaaaaaaa;0.614;aaaaaaaaa;
aa;0.0353;a;
aaaa;0.329;aaaaaaa;
aaaa;0.507;aa;
aa;0.487;aaaaa;
aaa;0.797;aaaaaaaa;
aaaa;0.581;aaaaaaa;
aaa;0.418;aaa;
aaa;0.682;aaaaaaa;
aaaaaaaaa;0.459;aaaaaaa;
aaaaaaaaaa;0.145;aaaa;
aaaaaa;0.525;a;
aaaaaaaa;0.959;aaaaa;
aaaaa;0.126;aaaaaaaaa;
aaaa;0.179;aaa;
aaaaaaaaaa;0.197;aaaaaaaaa;
aaaa;0.636;aa;
a;0.26;aaaaaaaaaa;
aaa;0.426;aaaa;
aaaaaaaaa;0.411;aaa;
aaaaaaaaaa;0.694;aa;
a;0.473;aaaaaaaaaa;
a;0.0462;aaaaaa;
aaaaa;0.175;aaaaa;
aaaaa;0.289;aaa;
aaaaaaaaa;0.262;aaaaaa;
aaaaaaaaaa;0.292;aaaaaaaaa;
aaaaaa;0.0329;aaa;
aaaaaa;0.865;a;
aaaaaaaaaa;0.54;aaaaaa;
aaaaaaaaa;0.446;aaa;
aaaaaaa;0.301;aaaaaaa;
aa;0.125;aa;
aa;0.578;aaaaaaa;
a;0.612;a;
aaaaaa;0.0655;aaaa;
aaaaaaaaaa;0.316;aaaaaa;
aa;0.195;aaaa;
aaaaaa;0.217;aaaaa;
aaaaaaaaaa;0.77;aaaaa;
aaaaa;0.795;a;
aaa;0.461;aaaaaaaaaa;
aaaaaaaaa;0.539;aaaaaa;
aaaaaa;0.0178;aaaaaaaaaa;
a;0.437;aaa;
aaaaa;0.486;aaa;
aaa;0.603;aaaaaaa;
aa;0.865;aaaaaaa;
aaaaaaa;0.0949;aaaaaa;
aaaaaaaaaa;0.0948;aaaa;
aaaaaa;0.66;aaaaaaa;
a;0.828;aaaaaaaa;
aaaaaaa;0.993;aaaaaa;
aa;0.736;aaaaa;
aa;0.408;aaaaaaa;
a;0.863;aaa;
aaaaaaa;0.298;a;
aaaa;0.871;aaaaaaa;
aaaaaaaaaa;0.809;a;
aaaaaaaaaa;0.273;aaaaaaaaaa;
aaaaa;0.121;aaaaaa;
aaaaaaaa;0.761;aaaaa;
aaaaaaaaa;0.693;aaaaaaaa;
aaaaaaaa;0.94;aaaaaaaa;
aaaaa;0.169;aaaaaa;
aaa;0.963;aa;
aaaaaa;0.0866;aaaaaaaaaa;
aaaaaaa;0.143;aaaaaa;
aaa;0.856;aaaaaaa;
aaaaaaaaa;0.183;aaaaaaaa;
aaaaaaa;0.911;aaaa;
aaaaaaaaaa;0.0729;aaaaaaa;
a;0.305;aaaaaaaaa;
aaaaaaa;0.319;aaaaaaaaa;
aaaaaaaaa;0.771;aaa;
aaaaa;0.763;aaaa;
a;0.456;aaaaa;
a;0.651;aaaaaaaaaa;
aa;0.669;aaaaaaaaa;
aaaaaaa;0.58;aaaa;
aaaaaaaaaa;0.766;aaaaaaaa;
aaaaaaaaa;0.579;aaaaa;
aaaaa;0.998;aaa;
aaaaa;0.718;aaaaaaaa;
aaaaaaaa;0.621;aaaaaaaaa;
aaa;0.389;aaaaaaa;
aaaa;0.673;aaaaaaaaa;
aaaaaaaaa;0.157;aaa;
a;0.944;aaaaaaa;
aaaaaaaaa;0.823;aaaaaaa;
aaaaaaaaaa;0.211;aaa;
a;0.198;a;
aaaa;0.282;aaa;
aaaa;0.351;aaaaaaaa;
aaaaaaaaaa;0.36;aaaaaaaaa;
aaa;0.138;aaaaaaaa;
aaaa;0.0702;aa;
aaaaaaaaa;0.883;aaa;
aaaaa;0.209;a;
aaaaaaaaa;0.933;aaa;
aa;0.429;aaaaaaa;
aaaa;0.342;aaaaaaaaaa;
aaaaaaaa;0.506;aaaaaa;
aaaaaa;0.449;aaaa;
aaaaaaaaa;0.881;aaaaaaaa;
aaaa;0.356;aaaa;
aaaaaa;0.977;aaaaa;
aaaaa;0.956;a;
aaaaaaa;0.415;aaaaaaa;
aaaaaaa;0.428;aaa;
aaaaaa;0.639;aaaaaaaa;
aaaaaaaaaa;0.506;aaaaaaa;
aaa;0.506;aaaaaaaaaa;
aaaaaaaaaa;0.353;a;
aaaaaaa;0.0362;aaaaaaa;
aaaaaaaa;0.629;aaaaaa;
aaaaaaaa;0.0306;aa;
aaaaaaaaaa;0.704;aaaaaaaa;
a;0.85;aaaaaaa;
aaaaaaaaa;0.636;aaaaaa;
aaaaaa;0.886;aaaaaaaa;
aa;0.451;aaaa;
aa;0.131;aaaaaaaaaa;
aaaaaaaaa;0.537;aaaaaaa;
aaaaaa;0.465;aaaaa;
aaaaaaaaaa;0.316;aaaaaaaaaa;
aaaaa;0.751;aaaaaaaa;
aaaaaaaaaa;0.508;aaaa;
aaa;0.0851;aaaaaaa;
aaaaaa;0.28;aaa;
aaaaaaaaa;0.938;a;
aaaaaa;0.545;aaa;
aaaa;0.466;aaaaaaaaa;
aaa;0.991;aaaaaaa;
aaa;0.91;aaaa;
aaaaa;0.499;aaa;
aaaaaaaaaa;0.224;aaaaaa;
aa;0.521;a;
aaaaaaa;0.285;aaaaaaa;
aaaaa;0.223;aaaaa;
aaaaa;0.982;aaaaaaa;
aaaaa;0.0789;aaaaaaaaaa;
aaa;0.653;aaaaaaaa;
aaaaaaaa;0.55;aa;
a;0.552;aaaaaa;
aa;0.15;a;
aaaaaaa;0.123;aaa;
aaaaaaa;0.512;aaaaaaaa;
aaaaaaaa;0.99;aaaa;
aaa;0.892;aaaaa;
aaaaaaaaa;0.716;aa;
aaa;0.207;aaaaaaa;
aaaa;0.0308;aaaaaaaaa;
a;0.0329;aa;
aaaaaaaaaa;0.907;aaaaaaaaaa;
aaa;0.269;aaaa;
a;0.16;aaa;
aaaaaa;0.546;aaaaa;
aaaaaaaa;0.884;aa;
a;0.322;aaa;
aaaaaa;0.631;aa;
aaaaaaaaa;0.492;aaa;
aaa;0.983;aaaaaa;
aaaaaaa;0.536;aaaaaaaa;
aaaaaaaaa;0.487;aaaaaa;
a;0.422;aaaaaa;
aa;0.86;aa;
aaaaaaa;0.714;aaa;
aaaaa;0.232;aaaa;
aaa;0.421;aaaaaaaaaa;
aaaaaaaaaa;0.263;aa;
aaa;0.651;aaaaaaaaa;
aaaaaaaaa;0.387;aa;
aa;0.876;aaaaaaaaaa;
aaaaaa;0.475;aaaa;
aaaaaaaaa;0.727;aa;
aaa;0.756;aa;
aaaaaaa;0.756;aaaa;
aaa;0.0839;aaaaaaaaa;
aaa;0.845;aa;
aaaaaaaa;0.828;a;
aaa;0.668;aaaaa;
