ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaa;a;aaa;
aaaa;aa;aa;
aaaa;a;aa;
aaaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaa;aa;a;
aa;aa;a;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aa;
aaaa;aa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aa;
aaa;a;aaa;
aa;aa;aa;
aaaa;aa;aaaa;
aa;aaa;aa;
aa;aaa;aaa;
aaa;a;a;
aa;aa;a;
aa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;a;
aaa;aa;aa;
aaaa;aa;aaa;
aaaa;a;aa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaa;
aa;a;a;
aaa;aaa;aaaaaaaa;
aa;a;aa;
a;a;aaaa;
a;aaa;aa;
aaa;a;aa;
a;aaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaa;
a;a;aaa;
aa;a;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaa;
a;aa;aa;
aaa;aaa;aaaa;
aaa;aa;a;
a;aaa;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
a;aa;a;
aaa;a;aaa;
aa;aaa;a;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaaa;aaa;aaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaa;
a;aaa;a;
aaaa;aa;aaa;
aaaa;aaa;aaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaa;
aa;a;aaa;
aaa;aa;aaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaa;
a;a;aaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aa;a;aaa;
a;a;aaaaaaa;
a;aa;aaaa;
aaa;aaa;aaa;
aaa;a;aaaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
