ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.501;aaaa;
a;0.0672;aaaaaaaaaa;
a;0.166;aaaaaa;
aa;0.518;aaaa;
a;0.984;aa;
aa;0.472;aaaa;
aa;0.226;aaa;
aa;0.824;aaa;
a;0.881;aaaaaaaa;
a;0.599;a;
a;0.116;aaaaaaaa;
aa;0.0885;aaaaaaaa;
aa;0.496;aaaaa;
a;0.979;aaaaa;
a;0.73;aaaa;
aa;0.14;aa;
aa;0.906;aaaaaaaa;
a;0.453;aaaaaa;
aa;0.636;aaaaaa;
aa;0.53;aaaaaaaa;
a;0.993;aaaaaaa;
a;0.0637;aaaaaaaaa;
aa;0.198;aaaaaaa;
aa;0.961;aaaaaaaaa;
aa;0.549;aaaaaaaaaa;
aa;0.837;aaaaaaa;
a;0.625;aaa;
aa;0.93;aa;
a;0.508;aaaaaaaaa;
a;0.79;aaaa;
aa;0.649;aaaa;
aa;0.627;aaaaaaaaa;
aa;0.347;aa;
a;0.0622;aaa;
a;0.319;aaaaaaaaa;
aa;0.0117;aaaaaaaaa;
aa;0.172;aaaaaaaa;
a;0.602;aa;
aa;0.0883;aaaaaaaaaa;
aa;0.655;aaa;
aa;0.332;aaaaaaaaaa;
a;0.607;aaaaaa;
aa;0.422;aaa;
a;0.914;aaaa;
aa;0.282;aaaaaa;
aa;0.245;aaaaaaaa;
aa;0.622;aaaaaaaaaa;
a;0.177;aaaaaaaaaa;
aa;0.914;aaaaa;
a;0.194;aaaaaaaaa;
a;0.0812;aaaaaaaaa;
aa;0.236;aaaaaaaaa;
aa;0.862;a;
a;0.694;aaaaaa;
a;0.334;aaaaa;
aa;0.575;a;
a;0.868;aaaaa;
aa;0.926;aaaaaaaaaa;
a;0.934;aaaaaaaaaa;
aa;0.161;aaaaaa;
a;0.889;a;
a;0.466;aa;
a;0.104;aaa;
a;0.88;aaaaaaaaaa;
aa;0.818;aaaaaaaaa;
aa;0.176;aa;
a;0.761;aaa;
a;0.98;aaaaa;
aa;0.678;aaaaaaaaa;
aa;0.913;aaa;
aa;0.835;aaaa;
a;0.0707;aaa;
aa;0.778;aaaaaaaa;
aa;0.284;aaaaaaaa;
a;0.211;aaaaaaa;
a;0.144;a;
aa;0.362;a;
aa;0.178;aaa;
aa;0.401;aa;
a;0.789;aaa;
aa;0.467;aaaaaa;
aa;0.376;aaaa;
a;0.00223;aaaaa;
a;0.738;aaaaaaaa;
a;0.693;aaaaaaaa;
aa;0.341;aaaaaaaaaa;
a;0.285;aaaaaaaaaa;
a;0.271;aaaaaaa;
aa;0.271;aaaaaa;
aa;0.00895;aaaaaa;
aa;0.0566;aaaaaaaaa;
a;0.62;aaaaaaa;
aa;0.129;aaaaaaaaa;
a;0.199;aaaaaaaa;
a;0.868;a;
aa;0.067;aaa;
aa;0.366;aaaaa;
aa;0.281;aaaa;
aa;0.206;a;
aa;0.223;aa;
aa;0.231;aaa;
a;0.871;aaa;
a;0.987;a;
a;0.126;aaaaa;
a;0.632;a;
a;0.89;aaaaaaaa;
a;0.213;aaaaa;
aa;0.615;a;
a;0.87;aa;
a;0.595;aaaaaaa;
aa;0.847;aaa;
aa;0.194;a;
aa;0.892;aaa;
aa;0.817;a;
a;0.673;aaaaaaaaaa;
aa;0.656;aaaaaaaaaa;
a;0.889;aaa;
aa;0.623;aaa;
aa;0.257;aaaaaaa;
a;0.449;aaaaaaaaa;
aa;0.763;aaaaaaaa;
a;0.479;aaaa;
aa;0.26;aaaaaa;
aa;0.721;aaaaaaaaa;
a;0.0832;a;
aa;0.465;aaaaaaaa;
a;0.727;aaaaa;
aa;0.531;aaaaa;
aa;0.34;aa;
aa;0.333;aaaaaa;
a;0.305;aaaaaa;
aa;0.802;aaaaaa;
a;0.0603;a;
a;0.967;aa;
aa;0.0517;aaaaaa;
aa;0.621;aaaaaaa;
a;0.44;a;
a;0.503;aa;
aa;0.212;aaaaaaa;
a;0.364;aaaaaaaaa;
aa;0.518;aaaaaa;
aa;0.473;aaaaaaaaaa;
aa;0.966;a;
a;0.238;aaaaaaaa;
aa;0.539;a;
a;0.453;aa;
aa;0.542;aaaaaaaaaa;
a;0.0197;aaaaaaaaa;
aa;0.33;aaa;
aa;0.886;aaaaaaaaa;
a;0.746;aa;
a;0.92;aaaaa;
a;0.423;aaaaaaa;
a;0.938;aaaa;
aa;0.832;aaaaaaaa;
a;0.771;aaaaaaaaaa;
aa;0.136;aaaaaaaaaa;
a;0.898;aaaaaaaa;
aa;0.244;a;
aa;0.833;aaaaaaaaaa;
aa;0.339;aaaaaaaa;
aa;0.088;aaa;
a;0.52;aaaaaaaa;
a;0.131;aaaaaaaaaa;
aa;0.232;aaaaaa;
aa;0.797;aaaa;
a;0.665;aaaaaaaaaa;
a;0.856;a;
aa;0.507;aaaa;
a;0.767;a;
a;0.884;aaa;
aa;0.0697;aaa;
a;0.0146;aaa;
aa;0.163;aaaaaaaaa;
aa;0.786;aa;
a;0.185;aaaaaa;
a;0.386;aa;
aa;0.661;aaaaaaaaaa;
a;0.876;aaaaa;
aa;0.143;aaaaaaaa;
aa;0.724;aaaaaaa;
aa;0.772;aaaa;
a;0.337;aaaaaaaa;
a;0.962;a;
aa;0.458;a;
aa;0.386;aa;
a;0.412;aaaaa;
aa;0.452;aaaaaaaaa;
a;0.175;aaaaaaaaaa;
aa;0.936;aaaaa;
aa;0.259;aaaaaaa;
aa;0.73;aaaaaaaaa;
a;0.387;aaaaa;
aa;0.928;aaaa;
aa;0.341;aaaaa;
a;0.512;aaaaaaaa;
a;0.965;aa;
aa;0.9;aaaaaa;
a;0.216;aaaaaa;
aa;0.0272;aaaaa;
aa;0.769;aaaaaaaaaa;
a;0.621;aaaa;
aa;0.219;aaaaaaa;
aa;0.263;aaaaaaaaa;
aa;0.136;aa;
aa;0.219;aaa;
aa;0.84;aaaaaa;
aa;0.266;aaaaa;
a;0.551;aaa;
aa;0.669;aaaaaa;
a;0.242;aaaaa;
a;0.212;aaa;
aa;0.66;aaaaa;
a;0.0321;aaaaaaaaa;
a;0.436;aaaaaaa;
aa;0.328;aaaaaaaaaa;
aa;0.276;aaa;
aa;0.336;aaaaaa;
aa;0.925;aa;
aa;0.437;aaaaaaaaa;
aa;0.7;aaaaaaa;
aa;0.439;aaaaaa;
aa;0.307;aaaa;
a;0.766;aaaaaaaaaa;
aa;0.822;a;
aa;0.669;aaaaaaa;
aa;0.777;a;
a;0.291;aaaaaaaaa;
aa;0.0715;aaaa;
a;0.0959;aaaaaa;
aa;0.0627;aaaaaaaaaa;
a;0.736;a;
aa;0.326;aaaa;
aa;0.074;a;
aa;0.461;aa;
a;0.673;aaaaaaa;
aa;0.0105;aa;
a;0.215;aaa;
aa;0.183;aaa;
aa;0.447;aaa;
a;0.13;aaa;
aa;0.658;aaaaaaa;
a;0.945;aaaaaaaaaa;
aa;0.498;aaaa;
a;0.0929;aaaaaaaaaa;
aa;0.784;aaaa;
aa;0.326;aaa;
a;0.755;aaaa;
a;0.183;aaaaaaaaa;
aa;0.276;aaaaaaaaa;
aa;0.458;aa;
aa;0.414;aaaaa;
a;0.514;aaaaaaaaaa;
aa;0.323;a;
a;0.209;a;
aa;0.96;aaaaa;
aa;0.217;aaaaaaaa;
a;0.876;aaaaa;
a;0.0931;aaaaa;
aa;0.589;aaaaaaaaa;
a;0.919;aaa;
a;0.992;aaaaaaaaa;
aa;0.407;aaaaaaaa;
aa;0.00611;aaaaaaa;
aa;0.0652;aaaaaa;
a;0.565;aaa;
aa;0.934;aaaaa;
aa;0.925;aaaaaaaa;
aa;0.567;a;
aa;0.0887;aa;
aa;0.424;aaaa;
aa;0.626;a;
aa;0.631;aaaaaaaa;
a;0.00312;aaaaa;
a;0.827;aaaaaa;
a;0.912;aaaaaaaa;
aa;0.68;aaaaa;
a;0.0843;aaaaaaaaa;
a;0.0123;a;
aa;0.0954;aaaaaaaaa;
a;0.249;aaaaaaaaa;
aa;0.839;aaaaa;
a;0.0842;aaaaa;
aa;0.577;aaaaaaaaa;
aa;0.62;aaaaaaaa;
aa;0.536;aaaaaaaaaa;
aa;0.224;aaaa;
aa;0.155;aaaaa;
aa;0.0169;a;
aa;0.33;aaaaaaa;
aa;0.505;aaaaaaaaa;
a;0.207;aaaaaaaaaa;
a;0.515;aaa;
aa;0.352;a;
a;0.577;aaa;
aa;0.706;aaaaaaa;
aa;0.368;aa;
a;0.562;aaaaaaaaa;
aa;0.366;aaaaaaaaaa;
aa;0.374;aa;
aa;0.969;aaaaa;
aa;0.85;aa;
aa;0.579;aaaaaa;
aa;0.55;aaaaaaa;
aa;0.627;aaaaa;
a;0.409;aaaaaaaa;
a;0.208;aaaaaaaaa;
a;0.825;aaaaaaaaa;
a;0.415;aaaaaaaa;
aa;0.743;aaa;
aa;0.0707;aaa;
a;0.288;aaaa;
a;0.591;aaaaaaa;
aa;0.164;a;
a;0.0988;a;
aa;0.595;aa;
a;0.394;aa;
aa;0.621;a;
aa;0.346;aaaaaaa;
a;0.847;aaaaaa;
a;0.55;aa;
aa;0.176;aaaaaa;
a;0.104;aaaaaaaaaa;
a;0.707;aaaaaaaaa;
aa;0.916;a;
aa;0.515;a;
a;0.993;aaaaaaaa;
a;0.0836;aaaa;
aa;0.86;a;
a;0.871;aaaaaaaaa;
a;0.882;aa;
aa;0.356;aaaaaaaaaa;
aa;0.95;aaaaaaaa;
a;0.197;aaaaaaaaa;
aa;0.764;aaaaaaaa;
a;0.634;a;
aa;0.43;aaaaaa;
a;0.339;aaa;
aa;0.213;aaaaaaaa;
aa;0.977;aa;
aa;0.286;aaaaaaaa;
a;0.322;aa;
aa;0.511;aaaaaaaa;
aa;0.557;a;
aa;0.119;aaaaa;
a;0.23;aa;
aa;0.584;aaaaa;
a;0.871;aaaaa;
aa;0.603;a;
a;0.242;aaa;
a;0.502;aa;
a;0.952;aaaa;
aa;0.192;aaaaaa;
a;0.189;a;
aa;0.778;aaaaaaaaa;
aa;0.541;aa;
a;0.514;a;
aa;0.698;aaaaaaaaaa;
aa;0.652;aaaaa;
a;0.0656;aa;
aa;0.986;aaaaaaaa;
a;0.029;a;
aa;0.828;aaaa;
a;0.312;aaaaaaa;
a;0.281;a;
a;0.647;aaaaaaaaaa;
aa;0.912;aaaa;
aa;0.724;aaaaaaaaaa;
a;0.744;a;
a;0.175;aaaaaaaaaa;
aa;0.517;aaaaaaaaa;
aa;0.15;aaa;
a;0.407;aaaaaaa;
a;0.224;aaaaaa;
aa;0.509;aa;
a;0.226;aaaaaaaaaa;
aa;0.186;aaaa;
a;0.016;aaa;
a;0.301;aaaaaa;
aa;0.895;aaaaaaaaa;
aa;0.182;aaaaaaa;
a;0.933;aa;
a;0.787;aaaaaaaaa;
a;0.686;aaa;
a;0.236;aaaaaaaa;
aa;0.205;aaaaaaaa;
a;0.711;aaa;
aa;0.266;aaaa;
a;0.136;a;
a;0.704;aaa;
aa;0.407;a;
