ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.409;aaaaaaaa;
aa;0.381;aaaaa;
a;0.248;aaaaa;
aa;0.883;aaaaaaaaaa;
a;0.178;aa;
aaa;0.819;aaaaa;
a;0.909;aaa;
aa;0.0334;aaaaaaaa;
aaa;0.118;aaaa;
aa;0.288;aaaaa;
aaa;0.383;aa;
aaa;0.147;aaa;
aa;0.947;aaaaa;
aa;0.00605;aaaaaaaa;
aaa;0.545;aaaaaaaa;
aaa;0.517;aaaaaaaa;
aaa;0.98;aaaaaaa;
aa;0.664;aaaaaaaaaa;
aa;0.335;a;
aaa;0.167;aaaaaaaa;
a;0.793;aa;
aa;0.958;aaaaaaaaaa;
a;0.425;aaaaaaaaa;
aaa;0.436;aa;
aa;0.228;aaaaaa;
a;0.531;aaaa;
aaa;0.858;aaaa;
a;0.694;aaaaaaaa;
a;0.314;aaaa;
aa;0.957;aaaaaa;
aa;0.816;aaaaa;
aa;0.798;aaaaaaaaaa;
aa;0.144;aaaaaaaaaa;
aa;0.479;aaa;
a;0.934;a;
aa;0.172;aaaaaaaaa;
a;0.474;aaaaaaaa;
aa;0.187;aa;
aa;0.787;aaaaa;
aa;0.765;aaaaaaa;
aaa;0.871;aaaaaaaa;
aaa;0.303;aaaaaaa;
a;0.811;aaaaaaaaaa;
aaa;0.48;aaaaaaaaa;
aa;0.211;aaaaa;
aa;0.202;aaaaaa;
a;0.349;aaaaa;
aaa;0.828;aaaaaaaaa;
aaa;0.977;aa;
aaa;0.887;aaa;
aaa;0.577;aa;
aa;0.795;aaaaaaaa;
a;0.367;a;
aaa;0.906;aaaaaa;
aaa;0.896;aaaaaaaaaa;
a;0.671;aaaaaa;
a;0.329;aaaaaaaa;
a;0.216;aaaaaaaaaa;
a;0.919;aaaa;
a;0.644;aaaaaa;
aa;0.273;aaaaaa;
aa;0.576;aaa;
aa;0.233;aaa;
aaa;0.688;aaaaa;
aaa;0.132;aaaaaaaaaa;
a;0.914;aaaaaa;
aaa;0.64;aaa;
aaa;0.424;aaaaa;
a;0.829;aaaaa;
aaa;0.164;aaaaaaa;
a;0.462;aaaaaaa;
aa;0.301;aaaaaaaaa;
aaa;0.716;aaaaaaaaaa;
aaa;0.747;aaaaaaaaa;
a;0.737;a;
aaa;0.0883;aaa;
a;0.812;aaaaaaaaa;
a;0.928;aaaaaaa;
aa;0.916;aaaaa;
aaa;0.33;aa;
aa;0.674;aaaaaaaaa;
aaa;0.883;aaaaaaaaa;
aa;1;a;
aaa;0.088;aaaaaa;
aaa;0.476;aaaaaa;
a;0.00798;aa;
a;0.594;aaaaaaaa;
aa;0.111;aa;
a;0.842;aaaaaaaa;
a;0.678;aaaaaa;
aaa;0.251;aaaaa;
aaa;0.117;aaaa;
aaa;0.626;aaaaaa;
a;0.956;aa;
aa;0.156;aaaaaaaaa;
aaa;0.49;aa;
a;0.673;aaaaaaaaa;
a;0.368;aaaa;
a;0.829;a;
aa;0.904;aaaaaaa;
aa;0.483;aaaaaaaa;
a;0.208;a;
aa;0.639;aaaaaaaaaa;
aaa;0.972;aaaaaaaa;
aa;0.269;aa;
a;0.955;aaaa;
a;0.159;aaaaaaaaaa;
aaa;0.446;aaaaaaaaa;
a;0.935;aaaa;
aaa;0.977;aa;
aa;0.739;aaaaa;
aa;0.596;a;
aaa;0.702;aaa;
aaa;0.47;aaaaaaaaaa;
aa;0.704;aaaaaaaaa;
aaa;0.467;aa;
aa;0.777;aaaaaaa;
aa;0.499;aaa;
aa;0.5;aaaaaaaaaa;
aaa;0.965;aaa;
aa;0.0181;aaaaaaaaa;
aa;0.0357;aaaaaa;
aaa;0.698;aaaaaa;
aaa;0.433;aaaaa;
aa;0.031;aaaaaa;
aa;0.0485;aaaa;
aa;0.554;aaaaaaaaaa;
aa;0.435;aaaaaaaaa;
a;0.131;aaaaaaaaa;
aaa;0.301;aaaaaaaa;
a;0.837;aaaaaaaaa;
aaa;0.349;aaaa;
aaa;0.122;aaaaaaaaa;
a;0.241;aaaaaaaaaa;
aaa;0.521;aaaa;
aa;0.947;aaaaaaa;
a;0.837;aaaa;
a;0.0197;aaaaa;
aa;0.0635;aaaaaa;
aa;0.584;aa;
a;0.606;aaaaaaaaa;
aaa;0.363;aaaa;
aa;0.877;aaaaaaaaa;
a;0.783;aaa;
a;0.959;a;
aa;0.794;aa;
aa;0.67;aaa;
a;0.207;aaaaa;
aa;0.453;aaaa;
a;0.222;aaa;
a;0.974;aaaaa;
aaa;0.271;aaaaaaa;
a;0.682;aaaaaaaaa;
a;0.904;aa;
aaa;0.701;aaaaaaa;
aaa;0.0242;aaaaaaa;
aa;0.938;a;
aaa;0.937;aaaaa;
aa;0.688;aaaaaaaaa;
aa;0.352;aaaaaaaa;
aaa;0.282;aaaaaaaaaa;
aa;0.237;a;
aaa;0.54;aaaaaaaa;
aa;0.826;aaaaaa;
a;0.816;aaaaaa;
aa;0.995;aaaaaaaaaa;
aa;0.638;aaaaaaaaaa;
a;0.964;a;
aaa;0.0983;aaaaaaaa;
aaa;0.449;aaaaaaaa;
aaa;0.0575;aaaaaaaaaa;
a;0.609;aaa;
aaa;0.373;aaaaaaaaaa;
a;0.844;a;
aaa;0.663;aaaaaaa;
a;0.562;aaaa;
aaa;0.041;aaaaaa;
aaa;0.236;aaaaaaaaaa;
a;0.799;a;
aaa;0.518;aaaaaaaaa;
aaa;0.331;aaaaaaaaa;
aa;0.276;aaaaaaa;
a;0.323;aaaaaaa;
a;0.72;aaaaaa;
aaa;0.888;a;
a;0.119;aa;
aaa;0.304;aaaaaaaa;
a;0.412;aaaa;
aa;0.69;aa;
a;0.15;a;
aa;0.411;aaa;
aaa;0.801;aaaaaa;
a;0.264;aaaaaaaaa;
aa;0.533;a;
aa;0.612;a;
aa;0.116;a;
aa;0.712;aaaaa;
aa;0.27;aaaaa;
a;0.269;aaaaaaaaaa;
aaa;0.516;aaaaaaaaa;
a;0.185;aaaaaaa;
aa;0.959;aaaaaaaa;
a;0.881;aaaaaaa;
a;0.307;a;
aa;0.628;aaa;
a;0.0642;aaaa;
aa;0.274;aaaaaaaaa;
a;0.146;aa;
a;0.0804;a;
aa;0.0521;aaa;
a;0.0497;aa;
a;0.492;aaaa;
aa;0.26;aaaaaa;
a;0.16;aaaaaa;
a;0.623;aaaaa;
a;0.329;aaaa;
a;0.254;aaaaa;
aa;0.474;aaaaaaaaaa;
a;0.219;aaa;
aa;0.804;aaaa;
aaa;0.569;aaaaaaaaa;
aa;0.577;aa;
aa;0.841;aaaaaaaaaa;
a;0.533;aaaaaaa;
aa;0.819;aaaaaaaa;
aa;0.305;aaaaaaaa;
aaa;0.217;aaa;
a;0.393;aaaaaaaaa;
aaa;0.679;aaaaa;
aaa;0.5;aaaaaa;
aaa;0.531;aaa;
aaa;0.933;a;
aaa;0.647;aaaaaaaaa;
aa;0.81;aaaaa;
aa;0.321;aaaaaaa;
aa;0.227;aaaaa;
aaa;0.273;aaaaaa;
aaa;0.337;aa;
aa;0.393;aaaaaaaaaa;
aa;0.0373;aaaaaaa;
aa;0.899;aaaaaaaaa;
aa;0.0888;aaaaaa;
aaa;0.0319;aaaaaaaa;
aaa;0.861;aaaaaaaaa;
aa;0.0223;aaaaaa;
aaa;0.0401;aaaaaaaa;
aa;0.629;aaaaaa;
aa;0.868;aaaaaaaa;
a;0.593;aa;
a;0.102;aaaaaaa;
aa;0.351;aaaaaaaaaa;
aaa;0.0827;aaaaaaaaaa;
aa;0.793;aaaaaaaa;
aaa;0.277;a;
aa;0.313;aaaaaa;
aaa;0.128;aaaaaaaaaa;
aaa;0.134;aaaaa;
a;0.107;aa;
aa;0.542;aa;
aaa;0.754;aaaa;
a;0.552;aaaaaaaaa;
a;0.384;aaaa;
a;0.188;aaaaaaaa;
a;0.807;aaaaaaaaa;
aa;0.769;aaaaa;
a;0.0302;aaa;
a;0.929;aa;
a;0.882;aaa;
a;0.0883;a;
aaa;0.616;a;
aaa;0.288;aaaaaaa;
aa;0.303;aa;
a;0.603;aa;
aaa;0.0498;aaaaaaaa;
aa;0.628;aaa;
a;0.644;a;
aaa;0.357;a;
a;0.135;aaaaaaaaaa;
aaa;0.392;aa;
a;0.444;aaaaaaaa;
aaa;0.439;aaaaaaaaa;
a;0.144;aaa;
a;0.342;a;
aaa;0.251;aaaaaaaaaa;
a;0.541;aaaaaaaa;
a;0.483;aaaaaaaaaa;
a;0.125;a;
aa;0.488;aaaaaaaaaa;
aa;0.825;aaaaaaaaaa;
a;0.256;aaaaaaaaaa;
a;0.955;aaaaaaaa;
aa;0.78;aaaaaaa;
a;0.456;aaaa;
aaa;0.703;aaaa;
aaa;0.916;aaaa;
a;0.82;aaaaaaa;
aa;0.063;aaaaaa;
a;0.535;aaaaaaa;
aa;0.681;aaaaaa;
a;0.89;a;
aaa;0.507;a;
aa;0.238;aaaaaa;
aaa;0.953;aaaaaaaaa;
aa;0.311;aaaaaaa;
aaa;0.0228;aaaaaaaa;
aaa;0.0196;aaaaaaa;
a;0.0568;a;
a;0.826;aaaa;
aa;0.865;aaaaaa;
a;0.913;a;
a;0.466;aaaaaaaa;
aa;0.902;aaa;
aaa;0.723;aaaa;
aaa;0.983;aaaaaaaa;
aaa;0.0249;aaaaa;
aa;0.489;aa;
aa;0.385;aaa;
aa;0.56;aaaaa;
a;0.229;aaaaaaaa;
aa;0.58;aaaaa;
aaa;0.0925;aaaaaaa;
aaa;0.797;aaaaaa;
aa;0.942;a;
a;0.943;aaaaaaaa;
a;0.708;aa;
a;0.399;aaaaaaaa;
a;0.755;aaa;
a;0.0998;aaaaaaaaaa;
a;0.169;aaaaaa;
aa;0.377;aaaaa;
aa;0.581;aaa;
aa;0.089;aaaaaaa;
a;0.4;aaaaaa;
aa;0.924;aaaaaaaaa;
aa;0.415;aaaaaaaaa;
aaa;0.243;a;
a;0.798;aaaaaaaaaa;
a;0.63;aaaaaaaaa;
aaa;0.615;a;
aaa;0.853;aaa;
aaa;0.734;aaaaaaaaaa;
aa;0.0822;aa;
aa;0.0203;aaaaaaaaaa;
aa;0.59;aaaa;
a;0.589;aaaa;
a;0.746;a;
aa;0.943;a;
aaa;0.159;aaaaaaa;
aa;0.766;aa;
aaa;0.651;aaaa;
aaa;0.362;aaaaaaaaa;
a;0.913;aaaaaaaa;
a;0.0363;aaaa;
aaa;0.261;aa;
aaa;0.536;aaaa;
aa;0.534;aaa;
a;0.842;aa;
aaa;0.118;aaaaaaaa;
aaa;0.779;aaaa;
a;0.714;aaaaaaaaaa;
a;0.931;aaaaa;
aaa;0.545;aaaaaaa;
aa;0.297;aaaaaaaaa;
aaa;0.381;aaaaa;
aaa;0.341;aaaaaaaa;
a;0.407;aaaaaaa;
a;0.953;aaaaaaaaa;
aaa;0.94;aa;
a;0.0926;a;
aa;0.699;aaaaaaaaaa;
aaa;0.17;aaaaaa;
aa;0.497;aaa;
aa;0.851;aa;
a;0.636;aa;
a;0.99;aaaaa;
aaa;0.919;aaaaaaaa;
aaa;0.642;aaa;
aaa;0.506;aaaaaaa;
aaa;0.736;aaaaaaa;
a;0.659;aaaaaaaa;
aaa;0.537;aaa;
aa;0.262;aaaaaaaaaa;
a;0.534;aaaaaa;
a;0.337;aaaaa;
a;0.55;aaaaaaa;
aaa;0.444;aaaa;
aaa;0.0127;aaaaaaaaa;
aa;0.687;aaa;
aa;0.569;aaaaaaa;
aaa;0.716;aaaaaaa;
aaa;0.0271;aa;
aaa;0.154;aaaaa;
aa;0.91;aaaaaaaaa;
aa;0.344;aaaaaaaaa;
aa;0.278;aaaaa;
aaa;0.526;aaaa;
a;0.193;aaaaaa;
aaa;0.138;aa;
a;0.0562;aaaaa;
a;0.173;aaaaaaaaaa;
aa;0.834;aaaaaaa;
aaa;0.509;a;
aaa;0.489;aaaaaaaaa;
aaa;0.703;aaaaaaa;
aaa;0.837;aaa;
aa;0.245;aaaaaaa;
aa;0.647;aaaa;
aaa;0.185;aaaaaa;
aa;0.619;aaaaaa;
aaa;0.404;aaaa;
aaa;0.476;aaaaaaaaaa;
aa;0.441;aaaa;
aa;0.365;aaaaaaaa;
a;0.271;aaaaaaaaa;
aaa;0.759;aaaaaa;
a;0.103;aaaaaaaa;
a;0.493;aaaaaaaaa;
a;0.0508;aaa;
aa;0.469;aaaaaaaaaa;
aa;0.95;a;
aa;0.184;aa;
a;0.756;aa;
a;0.408;aaaaaaaaaa;
a;0.576;aaaaaaa;
aaa;0.707;aa;
aaa;0.838;aaaa;
aaa;0.551;aaaaaaa;
a;0.943;aaaaaaaaa;
aaa;0.532;aaaaaaaa;
a;0.486;aaaaaaaaa;
aaa;0.361;aaaa;
aa;0.223;aaaaa;
a;0.199;aaaa;
aa;0.204;aa;
a;0.969;aaa;
aa;0.669;aaaaaaaaaa;
aaa;0.368;aaaaaaa;
a;0.565;a;
aaa;0.859;aaaaa;
aaa;0.216;aa;
aa;0.576;aa;
aaa;0.362;aaa;
aa;0.979;aaaa;
a;0.503;aaaaaaaaaa;
a;0.13;aaa;
aaa;0.304;aa;
aa;0.62;aaa;
a;0.551;aaaa;
aa;0.00566;aa;
aa;0.146;a;
aa;0.298;aaaa;
a;0.794;aaaaaaaaa;
a;0.996;aaaaaaa;
a;0.356;aaa;
aaa;0.975;aaaaaaa;
aa;0.177;aaaaaa;
a;0.587;aaa;
aa;0.0523;aaaaaaaaa;
aaa;0.893;aaaaa;
aaa;0.673;aaaaaaaa;
a;0.374;aa;
aaa;0.5;aaaaaaaaaa;
a;0.412;aa;
a;0.507;aaaa;
a;0.519;aaaaaa;
aaa;0.535;aaaaa;
aa;0.966;aaaaaa;
aa;0.365;aaaaaaaaa;
aaa;0.446;aaaaaaaa;
a;0.353;aaaaaa;
a;0.438;aa;
aaa;0.633;aaaaaaa;
a;0.0546;a;
aa;0.000723;aa;
a;0.265;aaaaaaaaa;
aaa;0.678;aaaaaaaaaa;
aa;0.306;a;
a;0.972;aaaaaaaaa;
aaa;0.906;aaaaaaaaa;
aaa;0.914;a;
aaa;0.365;aaaaaaaaaa;
aa;0.578;aaaa;
aa;0.599;aaaa;
aa;0.489;a;
aaa;0.975;aaaaa;
aa;0.622;aaaaaa;
aa;0.132;aaaaaaaaa;
aa;0.0993;aa;
aaa;0.751;aaa;
aaa;0.47;aaa;
a;0.922;aaaaaaaaaa;
aa;0.0235;aaaaaa;
aa;0.157;a;
aa;0.821;aaaaaaa;
aa;0.974;aaaaa;
a;0.405;aaaaaaaaaa;
aaa;0.242;aaaaaaaaaa;
aa;0.316;aaaaaaaaa;
aa;0.133;aaaaaaaa;
aa;0.964;aaaaaaaaa;
a;0.197;aaaaaa;
a;0.733;aaa;
aaa;0.976;aaaaaaaa;
aaa;0.741;aaaaaa;
a;0.863;aaaaaaa;
a;0.826;aaaa;
aa;0.953;aaaa;
a;0.389;aaaaaaaaaa;
aaa;0.0636;aaaaaaaaaa;
a;0.957;aaaaaaa;
a;0.389;aaaaaa;
aaa;0.485;aaa;
a;0.756;aaaaaa;
aaa;0.852;aaaaa;
aa;0.34;aaaa;
aaa;0.701;aa;
a;0.68;aa;
aaa;0.816;aaaaaaaaa;
aaa;0.542;aa;
aaa;0.0272;aaaaaaaaa;
a;0.795;aaaaaaaaaa;
aaa;0.816;aaaa;
a;0.0738;aaaaaaaa;
aaa;0.066;aaaa;
a;0.0783;aaaaaaaaa;
aaa;0.374;aaaa;
aaa;0.301;aaaaaaa;
aa;0.837;aaaaa;
aaa;0.435;aaaa;
aaa;0.361;aaaaaaaa;
aa;0.0784;aaaaaaaaaa;
aa;0.87;aaaaaaaaaa;
aa;0.217;aaaaaaaaa;
aaa;0.913;aa;
aaa;0.295;aaaa;
aa;0.801;aaaaaa;
aa;0.128;aaaaaaaa;
aa;0.952;aaaaaaaa;
aaa;0.884;aaaaaaaaa;
a;0.902;aaa;
