ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.814;0.545;aaaaaaa;
0.566;0.764;aaaaaaa;
0.229;0.746;aaaaa;
0.573;0.672;a;
0.905;0.875;aaaaaaaaa;
0.396;0.0849;aa;
0.85;0.252;aaaaaaa;
0.77;0.169;aaa;
0.239;0.541;aaaaa;
0.677;0.0488;aaaaaaaa;
0.175;0.417;aaaa;
0.516;0.235;aaaaaaaaa;
0.902;0.298;aaaa;
0.886;0.769;aaa;
0.922;0.417;aaaaaa;
0.604;0.209;aaaaaaa;
0.572;0.341;aaaaaaaaaa;
0.987;0.595;aaaaaaaaa;
0.943;0.898;aa;
0.0437;0.201;a;
0.8;0.744;aaaaaaa;
0.138;0.207;aaa;
0.533;0.551;aaa;
0.464;0.362;aaaaaaaaaa;
0.213;0.708;aaaaaaaaaa;
0.809;0.493;aa;
0.218;0.55;aaaaa;
0.598;0.937;aaaaaaaaaa;
0.449;0.0149;aaaaaaaaa;
0.851;0.722;aaaa;
0.831;0.28;aaaa;
0.818;0.445;aa;
0.704;0.955;aaaaa;
0.0383;0.373;aaaaaaaa;
0.865;0.286;aa;
0.531;0.417;aaaaaaaaaa;
0.312;0.955;aaaa;
0.68;0.893;aaa;
0.00661;0.113;aaaa;
0.0641;0.608;a;
0.0732;0.565;aaaaaaaaaa;
0.807;0.0148;aaaaa;
0.486;0.59;aaaa;
0.0474;0.208;aaaaaaaaaa;
0.628;0.454;aaaaaaaa;
0.81;0.338;a;
0.516;0.81;aaaaaa;
0.167;0.0697;aaaaaaaaa;
0.653;0.954;aaaaaaaaaa;
0.661;0.985;aaaaaa;
1;0.458;aaa;
0.876;0.747;aaaaaaa;
0.795;0.406;aaaa;
0.995;0.885;aaaaa;
0.98;0.211;aaa;
0.173;0.697;aa;
0.932;0.595;aaaa;
0.945;0.346;aa;
0.26;0.25;aaaaaaaaaa;
0.254;0.394;aaaaaaaa;
0.0572;0.268;aa;
0.237;0.368;aaaaaaaaa;
0.769;0.539;aaaaa;
0.327;0.928;aaaaa;
0.444;0.188;aaaaaaaaaa;
0.769;0.605;aaaaaaaaa;
0.594;0.105;aaaaaaa;
0.494;0.725;aaaa;
0.837;0.778;aaaaaaa;
0.503;0.0249;aaaaaaaaa;
0.615;0.39;aaaaaa;
0.0342;0.114;aaaaaa;
0.55;0.52;aaaaaaaaa;
0.0125;0.422;aaaaa;
0.794;0.488;aaaaaaaa;
0.335;0.715;aaaaa;
0.84;0.591;aaaaaa;
0.963;0.762;aaaaaa;
0.834;0.108;aaaa;
0.301;0.862;aaaa;
0.322;0.962;aaaaaaaaaa;
0.466;0.048;a;
0.128;0.249;aaaaaa;
0.581;0.459;aaaa;
0.554;0.563;aaaaaaaaaa;
0.952;0.751;aaaaaaaaa;
0.433;0.0875;aaaa;
0.961;0.467;aaaaaaaa;
0.358;0.833;aa;
0.935;0.281;aaaaa;
0.839;0.32;a;
0.432;0.912;aaa;
0.719;0.627;aaaaa;
0.587;0.00393;aa;
0.324;0.908;aaa;
0.824;0.104;aaaaaaaa;
0.0708;0.317;aaaaaaaaa;
0.875;0.207;aaaaaaaa;
0.122;0.829;aa;
