ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.782;0.779;aa;
0.938;0.741;aaaaaaaaa;
0.149;0.539;aaaaaaa;
0.857;0.855;aaaa;
0.862;0.711;aaaaaa;
0.567;0.954;aaaa;
0.713;0.293;aaaaaa;
0.74;0.539;aaa;
0.164;0.723;aaaaaaa;
0.00758;0.36;aa;
0.509;0.131;aaaaaaa;
0.608;0.377;aa;
0.123;0.757;aaaaaaaa;
0.802;0.34;aaa;
0.0713;0.904;aaaaaaa;
0.439;0.288;aaaaaaaaa;
0.876;0.86;aaaaaaaaa;
0.314;0.735;aaaaaaaaaa;
0.831;0.868;aaaaaaaa;
0.53;0.262;aaaa;
0.817;0.471;aaaaaaaaaa;
0.666;0.881;aa;
0.215;0.235;aaaa;
0.602;0.863;a;
0.783;0.891;aaaaaaaaaa;
0.318;0.0123;aaaaaaaaaa;
0.246;0.145;aaaaaaa;
0.265;0.591;aaaaaaaaa;
0.624;0.0862;aaaaaa;
0.898;0.793;aaaaaaa;
0.551;0.938;aaaaaaaaa;
0.643;0.707;aaa;
0.0508;0.474;aaa;
0.753;0.913;aaaaa;
0.00671;0.841;aaaaaa;
0.737;0.113;aaa;
0.431;0.97;aaaaaaaaaa;
0.034;0.823;aaaaaaaa;
0.951;0.275;aaaaaaaaaa;
0.779;0.457;aaaaaaaaaa;
0.726;0.656;aaaaaaaa;
0.809;0.691;aaaaa;
0.877;0.689;a;
0.106;0.14;aaaaaaaa;
0.234;0.506;aaaaaaaa;
0.711;0.0674;aa;
0.889;0.647;aaaaaaa;
0.702;0.107;aaaaaa;
0.398;0.674;aaaaaa;
0.265;0.677;aa;
0.229;0.118;aaaa;
0.301;0.786;aaaa;
0.72;0.405;aaaaaaaaa;
0.143;0.655;aa;
0.655;0.853;aaa;
0.118;0.431;aaaaa;
0.627;0.0863;aa;
0.0754;0.821;aaaaaaaaaa;
0.319;0.371;aaaaaaaa;
0.993;0.624;aaaaaaaaa;
0.68;0.0467;aaaaaaaaa;
0.636;0.499;a;
0.317;0.403;aaaaaaa;
0.551;0.308;aaaaaaa;
0.165;0.152;aa;
0.483;0.717;aaaaaaaaaa;
0.589;0.385;aaaaaaa;
0.127;0.522;a;
0.464;0.312;aaa;
0.163;0.642;aaaaaaa;
0.221;0.0498;aaaa;
0.83;0.379;aaaaaaaaa;
0.0729;0.577;aaaaa;
0.892;6.21e-05;a;
0.957;0.95;aaaaaaaa;
0.355;0.185;aaaa;
0.443;0.0269;aaaaaaa;
0.726;0.469;aaa;
0.608;0.301;aaa;
0.287;0.869;aa;
0.153;0.872;aaa;
0.183;0.854;a;
0.557;0.289;aaaaaaaaaa;
0.57;0.515;aaaaaaa;
0.359;0.867;aaaa;
0.699;0.492;aaa;
0.351;0.468;aaaaaaaaa;
0.764;0.365;aaaa;
0.888;0.714;aaaaaaa;
0.387;0.969;a;
0.354;0.505;aa;
0.969;0.0983;aaaaaaaa;
0.562;0.0402;aaa;
0.178;0.736;aaaaaa;
0.813;0.701;aa;
0.178;0.044;aaa;
0.952;0.221;aaaaa;
0.82;0.105;aaa;
0.0224;0.535;aaaaaaaaa;
0.257;0.753;aa;
0.355;0.377;aaaaaaa;
0.609;0.741;aaaa;
0.426;0.724;aaaaa;
0.686;0.536;a;
0.575;0.275;a;
0.232;0.326;aaaaaaaaa;
0.946;0.5;aaaaaaaaaa;
0.515;0.966;aaaaaa;
0.311;0.861;aaaaaaa;
0.702;0.0734;aaaaaaaa;
0.762;0.527;aaaaaa;
0.494;0.363;aaa;
0.506;0.55;aa;
0.877;0.823;aaa;
0.588;0.12;aaaaaaaaaa;
0.0553;0.545;a;
0.942;0.886;aaaaaaaaaa;
0.571;0.76;aaaa;
0.453;0.209;a;
0.956;0.575;aaaaa;
0.183;0.178;aaaaaaaaaa;
0.89;0.085;a;
0.798;0.481;aaaa;
0.393;0.444;aaaaa;
0.442;0.375;aaaaaaaaa;
0.0333;0.842;aaa;
0.388;0.384;aaaaaaaa;
0.86;0.715;a;
0.765;0.994;aa;
0.916;0.327;aaa;
0.0661;0.369;aaaaaa;
0.133;0.827;aaa;
0.938;0.575;aaaa;
0.584;0.894;aaaa;
0.772;0.927;aaaaaaaaaa;
0.719;0.197;aaaaaa;
0.999;0.503;aaaaaaaaaa;
0.153;0.96;aa;
0.344;0.725;aaaa;
0.856;0.648;aaaaaaaa;
0.209;0.853;a;
0.325;0.358;aaaaaaaa;
0.178;0.757;aaaaaaaaaa;
0.155;0.673;aaaaaaaaa;
0.978;0.197;aaaaaaaa;
0.959;0.247;aaaaaaaaa;
0.473;0.225;aaaaaaaa;
0.577;0.595;a;
0.276;0.117;aaaaaaa;
0.378;0.214;aaaaaaaaa;
0.712;0.955;aaaaa;
0.809;0.36;aaa;
0.0532;0.0266;aaaaaa;
0.862;0.94;aaaaaaaa;
0.433;0.532;aaaaaaaaa;
0.799;0.725;aa;
0.455;0.461;aaaaaa;
0.373;0.251;aa;
0.942;0.418;aaaaaa;
0.588;0.844;a;
0.884;0.629;aa;
0.959;0.0615;aaaa;
0.217;0.956;aaa;
