ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.913;aaaaaaaaa;
a;0.0671;aaaaaaaaa;
aa;0.551;aaaaaaaaaa;
aaa;0.65;aaaaaaaaa;
aa;0.248;aaaaaaaaaa;
aaa;0.815;aaaaaaa;
aa;0.196;aa;
aa;0.77;aaaaaaaa;
aa;0.675;aaaaaaaaa;
aaa;0.777;aaaaaa;
aaa;0.157;aaaaaaaa;
aaa;0.899;aaaaaaaa;
aaa;0.404;aaaa;
aa;0.233;aa;
aaa;0.12;aa;
aaa;0.86;aaaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.017;aaaaaaa;
aaa;0.0583;aaaaa;
a;0.73;aaaaaaaa;
a;0.291;aaaaaaaa;
a;0.201;aaaaa;
aa;0.442;aaaaa;
a;0.386;aaaaa;
aaa;0.436;aaaaaaaaa;
aa;0.511;aaaaaaaaa;
aa;0.235;aaaaaaaaa;
aa;0.916;aaaaaa;
aaa;0.929;aaaa;
aaa;0.222;aaa;
a;0.9;aaa;
aaa;0.51;aaa;
aaa;0.678;aaaaaaaaaa;
aaa;0.502;aaa;
aaa;0.512;aaaa;
aa;0.991;aaa;
aa;0.939;aaaaaaaaa;
aaa;0.799;aaa;
aa;0.619;aaaaa;
aa;0.846;aaaa;
a;0.41;aaaa;
aa;0.228;aaaaaaaaa;
aaa;0.334;aa;
aaa;0.277;aaaaa;
a;0.0709;aaaaaa;
aaa;0.811;aaaaaa;
aa;0.98;aaaaaaaaa;
a;0.416;aaaaaaa;
a;0.0223;aaaaa;
aaa;0.104;aaaaaaaaa;
aaa;0.973;a;
a;0.488;aaaaa;
aaa;0.748;aaaaaaaaaa;
aaa;0.329;aaaaaaa;
a;0.527;aaa;
a;0.541;a;
aa;0.334;aaaaa;
aa;0.704;aa;
aa;0.00254;aaaaaaaa;
aa;0.745;aaa;
aaa;0.519;aaaaaaaaa;
aa;0.2;aaaa;
a;0.943;aaaaaaa;
aa;0.909;aaaa;
aa;0.399;aaaaaaaaaa;
a;0.836;aaaaaaaa;
a;0.0555;aaaa;
aa;0.219;aaaaaa;
aa;0.303;aaaaaaaa;
aa;0.864;aaa;
a;0.0634;aaaaaaaa;
a;0.638;aaaaa;
a;0.41;aaaaaa;
aa;0.242;aaaaaa;
a;0.696;aaaaaaa;
aa;0.99;aaaaaaaaaa;
a;0.387;aaaaaa;
a;0.613;aaaaa;
aa;0.884;aa;
aaa;0.274;aa;
aaa;0.292;aaaaaaaaaa;
aa;0.541;aaaa;
aaa;0.926;aaaaa;
a;0.173;aaaaaaaa;
aa;0.0962;aaaaaaaa;
aaa;0.928;aaaaaa;
a;0.595;aaaaaaa;
aaa;0.0441;a;
a;0.739;aaaaaaaaaa;
aa;0.809;aaaa;
aa;0.174;a;
a;0.687;aaaaa;
a;0.393;aaaaaaaaa;
aa;0.703;a;
aaa;0.616;aaaaaaa;
aaa;0.613;aaaaaaaaaa;
