ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.452;aaaa;
a;0.369;aaaaaa;
a;0.168;a;
a;0.45;aaaaaaaaaa;
a;0.176;aaaaaa;
a;0.259;aaa;
a;0.993;aaa;
a;0.0364;aaaaaaaa;
a;0.76;aaaaaa;
a;0.493;aaaaaaaaaa;
a;0.632;aaa;
a;0.73;aaaaaaaaa;
a;0.76;aaaaaaaaaa;
a;0.108;aaa;
a;0.82;aa;
a;0.447;aa;
a;0.73;aaaaaa;
a;0.643;aaaaaaaa;
a;0.648;aaaaaaaaa;
a;0.567;aaaaaa;
a;0.0754;aaaaaaaaa;
a;0.719;aaa;
a;0.492;aaaaa;
a;0.0775;a;
a;0.088;aaaaaaaaa;
a;0.224;aaaa;
a;0.758;aaaaaaaa;
a;0.436;aa;
a;0.115;aaaaa;
a;0.00818;aaaaaa;
a;0.0871;aaaa;
a;0.395;aaaa;
a;0.623;aaaaaa;
a;0.854;aaaaa;
a;0.49;aaa;
a;0.06;aa;
a;0.623;aaaaaaaa;
a;0.242;aaaaaaaaaa;
a;0.361;aa;
a;0.663;aaaaaaaa;
a;0.233;aaaaaaaaa;
a;0.14;aaaaaaaaa;
a;0.155;aaaaaaaaa;
a;0.157;aaaa;
a;0.0478;aaaaaaaa;
a;0.72;aaaaaaaaa;
a;0.769;aaaaaaa;
a;0.704;aaaaaaaa;
a;0.271;aaaaaaaaaa;
a;0.416;aa;
a;0.127;aaaa;
a;0.61;aaa;
a;0.00538;aaaaa;
a;0.269;aaaaaa;
a;0.622;aaaaa;
a;0.729;aa;
a;0.336;aaaa;
a;0.555;aaaa;
a;0.674;aaaaaaaaaa;
a;0.764;aaaaaaaaa;
a;0.79;aaaaaaa;
a;0.325;aaaa;
a;0.702;aaaaaaaaa;
a;0.115;aaaaaaaaaa;
a;0.0276;a;
a;0.15;aaaaaaaaaa;
a;0.391;aaaa;
a;0.279;a;
a;0.7;aaaaaaaaaa;
a;0.801;aaaa;
a;0.585;aaaaaaa;
a;0.14;aaaaaaaaaa;
