ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.21;0.835;a;
0.439;0.531;aaa;
0.625;0.791;aaaaaaaaaa;
0.783;0.195;aaa;
0.718;0.444;aaa;
0.0944;0.667;aaaa;
0.628;0.911;a;
0.247;0.844;aaaaa;
0.19;0.574;aaaaaaaaaa;
0.474;0.857;aa;
0.00445;0.71;aaaaaaa;
0.603;0.392;aaa;
0.569;0.366;aaaaaaaaaa;
0.808;0.911;aa;
0.639;0.322;aaaaaa;
0.881;0.442;aaaaaaaa;
0.47;0.0977;aaaa;
0.568;0.226;aaa;
0.535;0.444;aaaaaaa;
0.881;0.102;aaaa;
0.55;0.491;aaaa;
0.105;0.685;aaaaaaaaaa;
0.198;0.607;aaaaaaa;
0.366;0.222;aaaaaaaaa;
0.974;0.162;aa;
0.133;0.514;aaaaaaaaaa;
0.475;0.616;aaaaaaaa;
0.759;0.631;aaaaaaaaaa;
0.853;0.0921;aaaaaaaa;
0.666;0.438;aaaaa;
0.8;0.568;aaaa;
0.205;0.229;aaaa;
0.76;0.0941;aaaa;
0.351;0.69;aaaaaaaaa;
0.201;0.903;aaaaaaaaaa;
0.0138;0.765;aaaaaaaaa;
0.00399;0.025;a;
0.246;0.106;aaa;
0.129;0.234;aaaaa;
0.457;0.765;aaaaaaaaaa;
0.369;0.717;aaaaaaa;
0.603;0.0448;aaaa;
0.29;0.783;aa;
0.138;0.569;aaaaaaaa;
0.932;0.789;aaaaaaa;
0.6;0.955;aaaaaaaa;
0.354;0.323;aaa;
0.225;0.238;aaaaa;
0.897;0.593;aaaaaaa;
0.143;0.472;aaaaaaaa;
0.599;0.84;aaaaaaa;
0.0287;0.12;aaaaaaa;
0.503;0.973;aaaaaa;
0.577;0.269;aaaaaaaaaa;
0.00508;0.361;aa;
0.328;0.131;aaaaaaaaaa;
0.0828;0.797;aaaaaa;
0.926;0.0652;a;
0.812;0.358;aaaaaaaa;
0.88;0.301;a;
0.508;0.369;aaaa;
0.269;0.438;aa;
0.387;0.426;a;
0.843;0.453;a;
0.265;0.0411;aaaaaaaa;
0.949;0.531;aaa;
0.103;0.638;a;
0.637;0.526;aaaaa;
0.619;0.955;aaaaaaa;
0.927;0.734;aaaaaaaaa;
0.748;0.611;aaaaaaaaaa;
0.345;0.515;a;
0.452;0.0429;aaa;
0.414;0.507;aaaaaaaa;
0.463;0.206;aaaaaaaa;
0.542;0.611;aaaa;
0.462;0.516;aaaaaaaa;
0.592;0.75;aaaaaaa;
0.123;0.286;aaaaaaaaa;
0.106;0.544;aaaaaaa;
0.543;0.901;a;
0.28;0.95;aaaaaaaa;
0.0829;0.00241;aaaaa;
0.907;0.0559;aa;
0.423;0.801;aa;
0.948;0.996;aaaa;
0.066;0.84;aaaaaaa;
0.201;0.255;aa;
0.943;0.309;aaaaaaaaaa;
0.663;0.546;aaaaaa;
0.391;0.717;aaaaa;
0.138;0.55;aa;
0.545;0.627;a;
0.977;0.307;aaa;
0.886;0.585;aaaaaa;
0.0207;0.0355;a;
0.947;0.824;a;
0.87;0.359;aaaaaaaa;
0.808;0.0747;aaaaaaaa;
0.338;0.217;aaaaaaaaaa;
0.633;0.777;aaaaaaaaaa;
0.277;0.39;aaaaaaa;
0.125;0.183;aaaaaaaaa;
0.607;0.846;a;
0.09;0.994;aaaaaaaaa;
0.661;0.0242;aaaaa;
0.172;0.0337;aaaaa;
0.399;0.324;aaa;
0.102;0.282;aaaaaaaaaa;
0.173;0.404;aa;
0.715;0.286;aaaaaa;
0.894;0.683;aaaaaa;
0.707;0.453;aaaaa;
0.775;0.642;aaaaaaaaaa;
0.389;0.796;aaaaa;
0.541;0.964;aaaa;
0.139;0.918;a;
0.578;0.311;aaaaaaaa;
0.986;0.0226;aaa;
0.434;0.38;aaaaaaaaaa;
0.758;0.986;a;
0.822;0.157;aaaaaaa;
0.871;0.357;aaaa;
0.239;0.387;aaa;
0.134;0.857;a;
0.689;0.432;aaaaaaaaaa;
0.376;0.256;aaaaaaaa;
0.277;0.858;aaa;
0.908;0.228;aaaaaaaaaa;
0.146;0.85;a;
0.2;0.919;aaaa;
0.302;0.725;aaaaa;
0.762;0.366;a;
0.283;0.296;aaaaa;
0.14;0.19;aaaaaaaaa;
0.426;0.0569;aaaaaaa;
0.0607;0.53;aaaaaaaaaa;
0.787;0.621;a;
0.0687;0.809;aaaaaaaa;
0.246;0.266;aaaaaaaaaa;
0.32;0.427;aaaaaaaaa;
0.939;0.432;a;
0.0249;0.26;aaaaa;
0.0046;0.312;aa;
0.792;0.501;aaaaaaaaaa;
0.58;0.925;aaaa;
0.785;0.152;aaaaaaaaaa;
0.937;0.272;aaaaaaa;
0.721;0.504;aaaa;
0.663;0.18;aaaaa;
0.0228;0.634;aaa;
0.774;0.011;aaaa;
0.781;0.576;aaaaaaa;
0.0527;0.458;aaa;
0.241;0.835;aaaaaaaa;
0.712;0.605;aaaaaa;
0.826;0.775;aaaaaaaa;
0.974;0.108;aaaaa;
0.619;0.281;aa;
0.398;0.59;aaaaaaaa;
0.0493;0.257;aaaaaaaaa;
0.157;0.501;aaaaaa;
0.992;0.192;aaaaa;
0.866;0.347;aaaaa;
0.822;0.859;aaaaaaa;
0.863;0.44;aaaaaaa;
0.0459;0.906;aaaaa;
0.801;0.254;aaaa;
0.767;0.599;aa;
0.974;0.588;aaaaaa;
0.657;0.697;aaa;
0.897;0.179;aaaaaa;
0.671;0.455;aaaaaaaa;
0.204;0.256;aaaaaa;
0.463;0.268;aaaaaaaa;
0.246;0.327;aaaaaaaa;
0.241;0.77;aaaaaaa;
0.85;0.957;a;
0.423;0.452;aaaa;
0.778;0.363;aaaaaa;
0.312;0.395;aaaaaaaaa;
0.556;0.117;aa;
0.418;0.798;aaaaaaa;
0.968;0.759;aaaaaaaaaa;
0.219;0.186;aaaaa;
0.639;0.49;aaaaaaaa;
0.794;0.43;a;
0.0467;0.898;aaaaaa;
0.954;0.93;aaaa;
0.102;0.705;aaaaaaa;
0.222;0.131;aaaaaaaa;
0.466;0.288;aaaaaa;
0.587;0.784;aaa;
0.773;0.142;aaaaaaaa;
0.076;0.921;aaaaaaaaa;
0.254;0.743;aaaaa;
0.48;0.843;aaaaaaaaa;
0.73;0.033;aaaaa;
0.0229;0.771;aaaaaa;
0.717;0.0911;aaaaaaaaaa;
0.0838;0.356;aaaaaaaa;
0.0676;0.398;aaaa;
0.57;0.627;a;
0.556;0.767;aa;
0.692;0.284;aaaaaaaaaa;
0.84;0.409;aa;
0.417;0.612;aaaaaaa;
0.94;0.7;aaaaaaaa;
0.922;0.795;aaaaaaaaa;
0.748;0.927;aaaaaaaaaa;
0.0953;0.0303;aaa;
0.767;0.225;aaaaa;
0.457;0.718;aaaa;
0.586;0.158;aaaaa;
0.172;0.999;aaaaaaa;
0.936;0.269;aaaaaaaaa;
0.681;0.154;aaa;
0.761;0.274;aaaa;
0.778;0.749;aa;
0.157;0.0192;aaaa;
0.101;0.954;aaaaaaaaa;
0.0681;0.261;aaaaaaa;
0.33;0.0199;aaaaaaaaaa;
0.296;0.828;aaa;
0.871;0.0554;aaaaaaa;
0.119;0.967;aaaaa;
0.128;0.439;a;
0.102;0.502;aaaaaa;
0.737;0.525;aa;
0.654;0.289;aaa;
0.147;0.86;aaaaaaa;
0.74;0.612;aaa;
0.57;0.929;aaaaaaaaaa;
0.419;0.689;aaaaaaaaa;
0.593;0.408;a;
0.0164;0.234;aaaaaaaaa;
0.571;0.0312;aaaaaaaa;
0.0677;0.102;aaaaaaaa;
0.299;0.586;aaaaaaa;
0.459;0.435;aaaaaaaa;
0.469;0.635;a;
0.507;0.232;aaaa;
0.267;0.504;aaaaaa;
0.786;0.942;aaaaaaaa;
0.00605;0.755;aaaaaaaa;
0.444;0.127;aaa;
0.437;0.494;aaaaaaaa;
0.337;0.638;a;
0.165;0.467;aaaaa;
0.763;0.905;aaaa;
0.445;0.355;aaaaa;
0.781;1;aaaa;
