ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.304;aaaaaa;
aaaaa;0.377;aaaaa;
aaaaaa;0.106;aaaaaaaa;
aa;0.152;aa;
a;0.996;aaaa;
aaa;0.0479;aaaaaa;
a;0.762;aaaaaaaaaa;
aaaaaaa;0.0818;aaaaaaa;
aaaa;0.947;aaa;
aaaaaaa;0.241;aaaaaaa;
aaaaaaa;0.606;aaaaaaaaaa;
aaaaaa;0.772;aa;
a;0.452;aaaaaaaa;
aaaaaaa;0.375;aaaaaaa;
aaaaaa;0.0384;aaaaaaa;
aaaaaa;0.885;aaaaaaaaaa;
aaa;0.053;aaaaa;
aaaaaa;0.566;aa;
aaaaaa;0.372;aa;
aaaaaaa;0.238;aaaaa;
aaa;0.155;aa;
aaaa;0.652;aaa;
aaaaaaa;0.0214;aa;
aaa;0.152;aaaaaaaa;
a;0.675;aaaaaaaaa;
aaa;0.562;aaaaaaaaaa;
aaa;0.722;aaaaaaaa;
aaaa;0.233;aaaa;
aaa;0.0152;aaaaaaaaa;
aaa;0.0361;aaaaaa;
a;0.212;aaa;
aaa;0.944;aaaaa;
aaa;0.131;aaa;
aa;0.652;aaaaaaaaa;
aa;0.622;aaaaaaaa;
aaaaaa;0.582;aaaaa;
aaaaa;0.732;aaaaaaaaa;
aaaaaaa;0.699;aaaaaaaaaa;
aaaa;0.204;aa;
aaaaaa;0.136;aaa;
aaaa;0.7;aaaaaaaaaa;
aaaaaaa;0.47;aaaa;
a;0.315;aaaaaaaaa;
aaaaaa;0.312;aaaaaa;
aaa;0.993;aa;
a;0.243;aaaaaaaa;
aaa;0.16;aaaaaa;
aaaaaa;0.61;aaaaaaa;
aaaaaa;0.347;aaaaa;
aaa;0.484;aa;
aaaa;0.209;aaaaaa;
a;0.134;aaa;
aaaaa;0.657;aaaaaaaa;
aaaa;0.0311;aaaaa;
a;0.543;aaaaa;
aaaa;0.827;a;
aaaaaa;0.634;aaaaaaaaa;
aaaaaaa;0.632;aaaaaaaaa;
a;0.142;aaaaa;
aa;0.871;aa;
aa;0.707;aa;
aaaa;0.185;aaa;
a;0.274;aa;
aaaa;0.423;aaaaaaaaaa;
a;0.381;aaaaaaaa;
aaa;0.578;aaaa;
a;0.876;aaa;
aaaaa;0.399;aa;
aaa;0.0755;aaaaaaaaa;
aaaaaaa;0.222;aaaaaaaaa;
aaaaaaa;0.573;aaaaa;
aaa;0.704;aa;
aa;0.577;aaaaaaaa;
aaaaaaa;0.784;aaaaaa;
aaa;0.0121;aa;
aaa;0.91;a;
aa;0.024;aaaaaaaaaa;
aaaa;0.00361;aaaaaaa;
aa;0.478;aaaaaaaaa;
a;0.421;aa;
aaaaaaa;0.259;aaaaa;
aaaaaaa;0.163;aaaaaa;
aaaaaaa;0.12;aaaaa;
aaaaaa;0.257;aaaa;
aaa;0.971;aaaaaaa;
aa;0.838;aaaaaaaa;
