ATT0(string,2);ATT1(string,8);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,2);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(string,6);ATT43(string,5);ATT44(string,1);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,9);ATT51(float,1);ATT52(string,8);ATT53(string,2);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,10);
aa;aaaaaaaa;aaa;aa;0.118;0.547;aaa;0.172;aaa;aaaaaa;0.318;0.296;aaa;0.437;0.679;0.394;0.531;a;0.504;aa;aaaa;0.416;aaaaa;a;aaaaaaaa;0.523;aaaaaaaa;0.021;a;0.604;0.766;a;a;a;a;0.0267;0.453;aaa;0.462;a;aa;a;a;aaaa;a;aaaa;0.561;aa;0.638;aaa;aaaaaa;0.201;aaa;aa;a;aa;0.436;aaa;aaa;0.635;0.521;a;aaaaaaaa;
a;aaaaaaaa;aaaa;aa;0.644;0.064;aa;0.133;aaa;a;0.525;0.192;aaaa;0.235;0.509;0.118;0.343;a;0.302;a;aaaaa;0.91;aaaaa;a;aaaaaa;0.0735;aaa;0.43;a;0.54;0.397;a;a;aa;a;0.65;0.673;a;0.206;a;a;aa;aaa;a;a;aaaaaaaaaa;0.207;aa;0.341;a;aaaa;0.0409;aaa;aa;a;aaaaaaaaa;0.284;aa;a;0.848;0.278;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;aa;0.0972;0.0482;a;0.297;aaaaaaa;aa;0.619;0.561;aaaaaaaaaa;0.202;0.966;0.14;0.0938;a;0.0799;aaa;aaaa;0.766;a;a;aaaaaa;0.572;aaaaaa;0.244;a;0.191;0.581;a;aa;a;a;0.961;0.406;aaaa;0.915;a;aa;a;aaa;aaaaa;a;aaa;0.604;aa;0.45;aaaa;aaaaaaaaa;0.812;aaaaaaa;aa;a;aaaaaaa;0.53;aa;a;0.615;0.771;aa;aaa;
a;aaaaa;aaaaaaaa;aaa;0.62;0.307;aaaa;0.0195;aaaaa;aaaaaaaa;0.503;0.221;aaaaaa;0.876;0.811;0.789;0.437;a;0.165;aa;aa;0.129;aaaaa;a;aaaaaaaa;0.213;aaaaaaaa;0.436;a;0.232;0.901;a;a;a;aa;0.319;0.57;aaa;0.475;a;a;aa;aaa;a;a;aaaa;0.174;aa;0.565;aa;aaaaaaa;0.83;aaaaaaaa;aa;a;aa;0.414;a;a;0.309;0.818;a;aaaa;
a;aa;aaa;aaa;0.603;0.402;aaaaa;0.457;a;a;0.329;0.656;aaaaaa;0.625;0.0283;0.816;0.289;a;0.53;aaa;aaaa;0.813;aaaa;a;aaaaa;0.8;aaa;0.137;a;0.426;0.0796;a;a;a;a;0.893;0.981;a;0.977;a;aa;a;aaaa;aaaa;a;aaaaa;0.515;a;0.475;aaa;aaaaa;0.238;aaaaaaa;a;a;aaaa;0.398;aaaa;aaa;0.956;0.824;aa;aaaaaaaa;
a;aaaa;aaa;aa;0.478;0.766;aaaaa;0.379;aaa;aa;0.564;0.0159;aaaaaaaa;0.443;0.33;0.854;0.42;a;0.831;aaa;aaaa;0.387;aaa;a;aaaaaaaa;0.554;aaaaaa;0.0736;a;0.488;0.578;a;a;aa;aa;0.569;0.0667;aa;0.782;a;a;aa;aaaa;aaa;a;aa;0.618;a;0.842;a;aaaaaa;0.73;aa;a;a;aaaaaaaa;0.319;aaaaa;a;0.49;0.351;aa;aaaa;
aa;aaaaaa;aaaaaaa;aa;0.214;0.44;aaaaa;0.789;a;aaaaa;0.0835;0.0885;a;0.398;0.782;0.789;0.476;a;0.838;aaa;aaaaaa;0.551;a;a;aaaaaaa;0.761;aaa;0.84;a;0.177;0.526;a;a;aa;aa;0.528;0.873;aaaaa;0.881;a;a;a;aaaaa;aaaa;a;aaaa;0.852;a;0.668;aaa;aaaaaa;0.263;aaaaaaaa;a;a;aaaaaaaa;0.765;aaaa;aa;0.317;0.787;a;aaaaaaaaaa;
aa;a;aaaaaaaa;aa;0.337;0.0782;aaa;0.13;aaaaaaa;aa;0.0328;0.85;aaaa;0.169;0.138;0.944;0.935;a;0.224;a;aaa;0.485;aa;a;aaaa;0.784;aaaaaaa;0.857;a;0.399;0.313;a;aa;a;aa;0.163;0.87;aaa;0.455;a;a;a;a;aa;a;aaaaaa;0.52;a;0.544;aaaa;aaaaaaaa;0.121;aaaaaaaa;a;a;aaaa;0.0319;a;aa;0.82;0.234;aa;aaaa;
aa;aaaaaaa;aa;a;0.266;0.243;a;0.912;aa;aaaaa;0.228;0.306;aa;0.493;0.842;0.502;0.314;a;0.377;aaa;aaaaa;0.976;aaaaa;a;aaaaaaa;0.225;aaaaaaaa;0.676;a;0.714;0.815;a;a;a;aa;0.965;0.187;aaaaa;0.192;a;aa;aa;aaa;aa;a;aaaaaa;0.542;aa;0.556;aaa;aaaa;0.589;aaaaaa;a;a;aaaaaaaa;0.00546;aaaa;a;0.104;0.819;a;aaaaaaaa;
a;aaaaaa;aa;aaa;0.353;0.13;aa;0.627;aaaaaaaa;aaaaaaaaaa;0.686;0.961;aaaaaaaaa;0.794;0.974;0.129;0.417;a;0.51;aa;aa;0.789;aa;a;aaaaa;0.186;aaaaa;0.393;a;0.884;0.689;a;a;a;aa;0.456;0.594;aa;0.341;a;a;aa;aaaa;aa;a;aaaaaaaaaa;0.00805;a;0.861;a;aaa;0.872;aaaaa;a;a;aaaaaaa;0.0582;a;aa;0.826;0.0804;aa;aa;
aa;aaaaaa;aaaa;a;0.436;0.465;a;0.381;a;aaaaa;0.839;0.0762;aa;0.215;0.921;0.449;0.732;a;0.698;aa;aaaa;0.367;aa;a;aaaaaaa;0.4;aa;0.916;a;0.232;0.519;a;a;aa;aa;0.781;0.548;aaa;0.799;a;aa;aa;a;aaaa;a;aaaaaa;0.744;aa;0.163;aaa;a;0.591;a;a;a;aaaaa;0.888;aaaaa;a;0.101;0.799;aa;aaa;
aa;aaa;aaaaa;aaa;0.577;0.874;aaaa;0.118;a;aaaa;0.682;0.74;aa;0.593;0.558;0.119;0.211;a;0.963;a;aaaaa;0.266;aaaa;a;aaaaaaaa;0.631;aaaaaaaa;0.555;a;0.241;0.00871;a;aa;aa;aa;0.751;0.212;aaaa;0.55;a;a;a;aaa;aaa;a;aaaa;0.886;a;0.675;aaa;aaaaaaaaa;0.754;aaa;a;a;a;0.597;aa;aa;0.304;0.187;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;aa;0.718;0.794;aaa;0.723;aaaaa;a;0.555;0.778;aaaaa;0.122;0.825;0.834;0.879;a;0.427;a;aaa;0.705;aaaaa;a;aaaa;0.0112;aaaaaaaa;0.627;a;0.231;0.454;a;a;a;a;0.293;0.327;a;0.738;a;aa;aa;aaaaaa;aaa;a;aaaaaaaa;0.582;a;0.265;aa;aaaaaaaaa;0.964;aaa;a;a;a;0.0701;aa;aaa;0.301;0.979;a;aaaaaaa;
aa;aaaaaaaa;aaaa;aaa;0.882;0.463;aaaa;0.996;aaaaaa;aaaaaa;0.458;0.83;aaaa;0.684;0.763;0.856;0.383;a;0.896;aaa;aaa;0.202;aaaaa;a;aaaa;0.48;aaaaaa;0.148;a;0.181;0.377;a;a;a;aa;0.886;0.782;aaaaa;0.0734;a;aa;aa;aaa;aaa;a;aaaaaaaa;0.0775;a;0.313;aaaa;aaaaaa;0.989;aaaaaa;a;a;aaa;0.912;a;aaa;0.716;0.203;aa;aaaaaaaaaa;
a;a;aaaaaa;aaa;0.265;0.0421;aa;0.503;aaaaa;aa;0.456;0.339;aa;0.479;0.379;0.587;0.00913;a;0.513;aa;aaa;0.937;aaaa;a;aaaaaaaa;0.495;aaa;0.00359;a;0.379;0.348;a;aa;a;aa;0.757;0.296;aaa;0.535;a;aa;a;a;aaa;a;aaaaaaaaa;0.142;a;0.441;aa;aaaaaa;0.453;aaaaa;a;a;aaaaa;0.873;aaa;aa;0.509;0.333;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;aaa;0.551;0.821;aaaaa;0.466;aaaaaa;aaa;0.646;0.757;a;0.744;0.0161;0.518;0.73;a;0.742;aa;a;0.255;aaa;a;aaa;0.478;aaaaaaa;0.218;a;0.978;0.218;a;a;a;a;0.0558;0.801;aaaa;0.214;a;a;aa;aaaa;aa;a;aaaaaaaaaa;0.979;aa;0.977;a;aaaaaaaa;0.59;aaaaaa;aa;a;aaaaaa;0.0913;aaaa;aaa;0.46;0.511;aa;aaaaa;
a;a;aaaa;aaa;0.565;0.118;a;0.562;aaaaaaaa;a;0.569;0.955;a;0.981;0.871;0.132;0.711;a;0.802;aaa;aaaa;0.664;a;a;aaaa;0.0353;aaaaaa;0.39;a;0.74;0.267;a;a;aa;aa;0.344;0.0446;aaaaa;0.23;a;aa;aa;aaaa;aaaa;a;aaaaaaaaaa;0.918;a;0.631;aa;aa;0.41;aaa;a;a;aaa;0.249;a;aa;0.277;0.4;aa;aaaa;
a;aaaaaa;a;aaa;0.317;0.156;aaa;0.713;aaaa;aaaaa;0.537;0.958;aaa;0.761;0.312;0.308;0.0546;a;0.725;aa;aaa;0.856;aa;a;a;0.309;a;0.893;a;0.127;0.787;a;a;a;aa;0.629;0.0116;aa;0.851;a;aa;a;a;aaa;a;aaa;0.522;aa;0.448;aaaa;aaaaaaa;0.963;aaaaaaaa;aa;a;aaaaaaa;0.187;aaaaa;a;0.702;0.439;aa;aaaaa;
a;aa;aaaaaaa;a;0.276;0.485;a;0.809;aaaaa;aaaa;0.809;0.532;aaaaaaaa;0.524;0.399;0.777;0.271;a;0.736;aaa;aaaaaa;0.344;aaaaa;a;a;0.727;a;0.531;a;0.895;0.432;a;a;aa;a;0.156;0.788;aa;0.737;a;aa;aa;aaaa;a;a;aaaa;0.0267;a;0.852;aaaa;aaa;0.72;aaaa;a;a;aaaaaa;0.587;aaaa;a;0.586;0.758;aa;a;
aa;aaaaaa;aaaa;aaa;0.576;0.219;aaa;0.0451;aa;aaa;0.0874;0.715;aaa;0.594;0.56;0.249;0.562;a;0.571;aa;aaa;0.851;aaaa;a;aaaaa;0.54;aaaaaa;0.347;a;0.765;0.404;a;aa;aa;a;0.832;0.213;aa;0.477;a;aa;aa;aaaaa;aaa;a;a;0.744;aa;0.388;aaa;aaaaaa;0.489;aaa;a;a;aaaaa;0.245;aaaa;aa;0.748;0.618;aa;aaaaaaa;
a;aaaaaaaa;aaaa;a;0.819;0.385;a;0.974;aaa;aaaaaaaaaa;0.71;0.391;aaaaaaa;0.986;0.352;0.673;0.545;a;0.411;aaa;aaaaaa;0.605;aaa;a;aaaaaaa;0.011;a;0.638;a;0.175;0.431;a;aa;a;a;0.885;0.0341;aa;0.805;a;a;a;a;aaaa;a;aaaaaaaaaa;0.257;a;0.825;aaaa;aaaaaaaaa;0.851;a;a;a;aaaa;0.596;aa;a;0.22;0.0848;a;aaaaaaa;
aa;aaa;aa;a;0.376;0.693;aaa;0.405;aa;aaaaaaaa;0.264;0.772;aaaa;0.339;0.767;0.561;0.973;a;0.156;a;aa;0.461;aaa;a;aaaa;0.15;aaaa;0.77;a;0.278;0.995;a;aa;aa;aa;0.876;0.0488;aaa;0.24;a;aa;aa;aaa;aaa;a;a;0.611;a;0.522;aaa;aa;0.816;aaaaaaa;a;a;aaa;0.579;aaa;aa;0.996;0.871;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;aa;0.22;0.846;aaaaa;0.597;aa;aaaaa;0.828;0.726;aaaaa;0.474;0.581;0.0806;0.0701;a;0.965;aa;aaaaaa;0.293;aa;a;aaaaaaaa;0.381;a;0.765;a;0.601;0.137;a;aa;a;a;0.0852;0.43;aaaa;0.485;a;aa;aa;aaaa;aaaa;a;aaaaaaaaa;0.925;aa;0.773;aaaa;aaaaaaa;0.743;aa;a;a;aaaaaaaa;0.409;aaaa;aa;0.145;0.766;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;aaa;0.119;0.362;aaaa;0.0596;aaaa;a;0.499;0.27;aaaaaaa;0.661;0.242;0.685;0.524;a;0.589;aa;aaaaa;0.556;a;a;aaaaaaaa;0.787;aaaaaaa;0.4;a;0.656;0.175;a;a;aa;aa;0.219;0.754;aa;0.902;a;aa;a;aaaa;aaaaa;a;aaaa;0.0707;aa;0.58;aaaa;aa;0.963;aa;a;a;aa;0.34;a;aaa;0.0274;0.985;aa;aaaa;
a;aaa;aaaaaaaa;aa;0.312;0.458;aaaaa;0.108;aaaaaaa;a;0.655;0.795;aaaaaaaa;0.306;0.0461;0.44;0.927;a;0.448;a;aa;0.486;a;a;aaaaaaaa;0.00553;aaaaaaaa;0.541;a;0.292;0.0951;a;a;aa;aa;0.179;0.423;aaa;0.933;a;a;a;aaaa;aaa;a;aaaaaaaaa;0.176;a;0.0989;a;a;0.627;a;aa;a;a;0.343;a;aaa;0.297;0.502;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;a;0.474;0.25;aaa;0.353;aaaaaaaa;aaaaaaaa;0.213;0.92;a;0.229;0.307;0.0616;0.0889;a;0.766;aaa;aaaaaa;0.0192;aa;a;aa;0.506;aaaaaa;0.0434;a;0.24;0.226;a;aa;aa;a;0.00112;0.85;aaaaa;0.84;a;a;a;aa;a;a;aaaaaaaa;0.385;a;0.403;aa;aaaaaa;0.5;aaaaaaaa;aa;a;aaaaaa;0.125;aaa;aaa;0.271;0.109;aa;aa;
aa;aaaaaa;aaaaaa;aaa;0.308;0.361;aaaa;0.914;aaaaa;aa;0.0657;0.669;a;0.697;0.609;0.458;0.982;a;0.931;aa;aaaaa;0.137;aaaa;a;aaa;0.395;aaa;0.673;a;0.306;0.599;a;a;a;a;0.966;0.372;aaaa;0.93;a;aa;aa;aaaa;a;a;aaaaaaa;0.516;a;0.267;a;aaaaaa;0.439;aaaaaaa;a;a;aa;0.955;a;aa;0.436;0.642;a;aaaaaaaa;
aa;aaaaaaa;aaa;aa;0.788;0.744;aaaa;0.594;aaaaaaaa;aa;0.103;0.431;aaaaaaaaaa;0.778;0.413;0.609;0.96;a;0.96;aa;a;0.374;aaa;a;aaaaaaa;0.618;aaaaaaa;0.045;a;0.234;0.952;a;a;aa;a;0.552;0.515;aaaaa;0.264;a;aa;a;aaaaaa;aaaaa;a;a;0.28;a;0.761;a;aaa;0.783;aa;aa;a;aaaaaaaaa;0.934;aaa;aaa;0.453;0.0318;a;aaaaa;
a;aaa;aaaaaaaa;aa;0.519;0.848;a;0.405;aaa;aaaaaaaa;0.586;0.227;aaaaaaaaaa;0.0484;0.668;0.645;0.202;a;0.703;aaa;aaaaaa;0.602;aaaaa;a;a;0.443;aa;0.0092;a;0.713;0.75;a;aa;aa;aa;0.992;0.863;aaaa;0.642;a;a;aa;aaaa;a;a;aaaaaaaaaa;0.11;aa;0.883;a;aaaaaaaaa;0.0785;a;a;a;aa;0.805;aaaaa;a;0.951;0.0717;aa;aaaaaa;
aa;aaaaaaa;aaa;aaa;0.541;0.816;aa;0.53;aaaaaa;aaaaaaaa;0.681;0.756;aaaaaaaaa;0.905;0.286;0.53;0.882;a;0.496;aaa;aaaaa;0.179;a;a;aaa;0.862;aaaaaaa;0.0324;a;0.448;0.474;a;a;a;a;0.0591;0.504;a;0.753;a;aa;a;aaa;aaa;a;aaaaaa;0.469;aa;0.993;aaaa;aaaaaaaaa;0.477;aaaaaaa;a;a;a;0.903;aaaaa;a;0.41;0.455;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;a;0.654;0.237;aaaaa;0.808;aaaaa;aaaaa;0.891;0.739;aaaa;0.435;0.107;0.386;0.202;a;0.0672;aaa;aaaaaa;0.0652;aaa;a;a;0.546;aaaa;0.92;a;0.452;0.214;a;aa;aa;a;0.881;0.157;aaa;0.584;a;aa;a;aa;aaaaa;a;aaaaaaaa;0.104;a;0.672;a;aaaaaaaa;0.158;aaaaaaa;a;a;aaaa;0.0607;aa;aaa;0.449;0.26;aa;aa;
