ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.986;0.387;aa;
0.528;0.17;aaaaaaa;
0.906;0.0333;a;
0.843;0.22;aa;
0.116;0.534;aaaaaaa;
0.506;0.0379;aaaaa;
0.38;0.376;aaaaa;
0.198;0.706;aaaaaaaaaa;
0.872;0.736;aaaa;
0.775;0.411;aaaa;
0.0846;0.23;a;
0.511;0.82;aaaaaa;
0.0234;0.504;a;
0.672;0.3;aaaaaaaaa;
0.911;0.138;aaaaaaa;
0.641;0.401;aaaaa;
0.849;0.14;aaaaa;
0.775;0.258;aaaaaaaaa;
0.721;0.0216;aaaaaaaaa;
0.982;0.427;aaaa;
0.91;0.783;aaaaaaa;
0.055;0.828;a;
0.148;0.204;aaa;
0.184;0.252;aaaaaaa;
0.585;0.409;aaaaaaa;
0.825;0.747;a;
0.176;0.0493;aaa;
0.239;0.773;aaaaaaa;
0.506;0.688;aaaaaaaa;
0.901;0.736;aaaaaaa;
0.754;0.34;aaaaa;
0.669;0.939;a;
0.543;0.807;aaaaaa;
0.0613;0.246;aaaaaaaaaa;
0.479;0.569;aaa;
0.754;0.24;aa;
0.73;0.0239;a;
0.455;0.166;aaaaaaaa;
0.135;0.506;aa;
0.881;0.0465;aaaaa;
0.664;0.869;aaaaaaaa;
0.962;0.206;aaaaaa;
0.93;0.264;aaaaaaa;
0.369;0.263;aaaaaaaaaa;
0.517;0.599;aa;
0.688;0.109;aaaaa;
0.633;0.141;a;
0.00888;0.282;a;
0.658;0.797;aaaaaa;
0.276;0.337;aaaaaaaa;
0.88;0.738;aaaaaa;
0.818;0.0926;aaaaaa;
0.69;0.245;aa;
0.566;0.987;aaaaaaa;
0.372;0.274;aaaaaaaa;
0.388;0.0411;aaaaaaaa;
0.604;0.0305;aaaa;
0.509;0.648;aaaa;
0.855;0.536;aa;
0.727;0.0209;aaaaa;
0.505;0.47;aaaaa;
0.0706;0.395;aaaaaa;
0.614;0.397;aaaaa;
0.364;0.176;aaaa;
0.0628;0.244;aaaaaaa;
0.73;0.805;aaaaaaaaa;
0.677;0.895;aaa;
0.704;0.207;aaaaaaaaaa;
0.298;0.789;aaa;
0.723;0.438;aaa;
0.058;0.914;aaaaaaaa;
0.325;0.302;aaaaaaa;
0.553;0.872;aa;
0.77;0.825;aaaaaaaaa;
0.709;0.364;aaaa;
0.272;0.471;aaaaaa;
0.698;0.856;aaaaa;
0.681;0.387;aaaaaaaaa;
0.971;0.446;aa;
0.0163;0.556;aaaaaaaaa;
0.32;0.422;aa;
