ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.466;aaa;a;
0.84;aa;aaaaaaaaaa;
0.696;aaaaaaaa;aaaaaaaaaa;
0.508;aaaaa;aaaaaaaaa;
0.00631;a;aaa;
0.239;aaaaaa;aaaaaa;
0.62;a;aaa;
0.727;aaaaaaa;aa;
0.0985;a;aaaaaa;
0.253;aaaa;aaaaaa;
0.309;a;aaaaaaa;
0.238;aaaaa;aaaaaaaaa;
0.461;aaaaaaa;a;
0.801;aa;aaa;
0.346;aaa;aa;
0.365;aaaaaaaa;aaaaaaaaa;
0.181;aaaaaa;aaaaa;
0.378;aaaaa;aaaaa;
0.103;aaaaa;aa;
0.31;aaaaa;aa;
0.345;aaaaaaaa;aaaaa;
0.0314;aaaaa;aaaaaaaaa;
0.0383;aaaaa;aaaa;
0.737;aaaaaa;aaaaaa;
0.477;a;aaaaaaaaa;
0.599;aaaaa;aaaa;
0.106;aaa;aaaaaaaaaa;
0.789;a;aaaaaaaaa;
0.221;aaa;aaa;
0.973;aaaaaaa;aaaaaaaaaa;
0.25;aaaaaaaa;aaaa;
0.234;aaaaa;aaa;
0.0027;aaaa;aaaaaa;
0.544;aaa;aa;
0.195;aaaaaaa;aaaaaaaaa;
0.61;aaaa;aaaaaaaaa;
0.405;aaaa;aaaa;
0.0216;aaaaaaaa;aaaaaa;
0.983;a;a;
0.351;aaaaaaa;aa;
0.47;aaa;aaaaaaaa;
0.361;aaaaaaa;a;
0.103;aaaaaaaaa;a;
0.0736;aa;aa;
0.353;aaaa;aaaaaaa;
0.328;aa;aaaa;
0.389;aa;aa;
0.884;aaaaa;aaaaaaaa;
0.949;aaaaaaaaa;aa;
0.76;aaa;aaaaa;
0.34;aaaaaa;aaaa;
0.243;aaaaaaa;aaaaa;
0.964;aaaaaaaaa;aaaaaaaaa;
0.649;aaaaa;aaaaaa;
0.829;aaaa;aaaaaaa;
0.299;aaaaaaaaa;aaa;
0.241;aaaaaaaa;aaaaaaaa;
0.351;aaaaaaaa;aaaaaa;
0.657;aaaa;aaaaaaaaa;
0.66;aaaaaaaa;aaaaa;
0.78;a;aa;
0.743;aaaa;aaa;
0.118;aaaaaaa;aaaa;
0.275;a;aaaa;
0.25;aaaaaaaa;aa;
0.346;aaaa;aaaaaaaa;
0.341;a;aaa;
0.0807;aaaaaaa;a;
0.0675;aaa;aaaa;
0.0424;aaaaaaa;a;
0.406;aaaaa;aaaaaaa;
0.173;aa;aaaa;
0.763;aaaaaa;aaaaa;
0.464;aaaaaaa;a;
0.384;aaaaaaa;aaa;
0.644;aaaaaaaa;aaaaaaa;
0.968;aaaaaa;aaaaaaaa;
0.134;aaaaaaa;aaaaaaaa;
0.965;aaaaaa;aaaaaaaaaa;
0.233;aaaaaa;aaaaaaaaaa;
0.674;aaaaaaa;aaaaaaaaa;
0.307;aa;aaaaaaaaa;
0.339;a;aaa;
0.163;aaaaaaa;aaaaaa;
0.742;aaaaaaaa;aa;
0.183;a;aa;
0.695;aaaaa;aaaa;
0.525;aaaaa;aaaaaaaaaa;
0.665;aaa;aaaa;
0.518;aaaaaaa;a;
0.618;aaaaaaa;aaa;
0.964;aaaaaaaa;aaaaa;
0.636;aaaaaaaaa;aaaaaaa;
0.399;aaaaa;aaaaaaa;
0.135;aaaaaaaa;aaaaaaaa;
0.6;aaaaaaa;aaa;
0.339;aa;aaaaaa;
0.0323;aaaa;aaaaaaaa;
0.646;aaaaaaaaa;aaaaaaaaaa;
0.838;aaaa;aaaaaaaaa;
0.555;aa;aaaa;
0.364;aa;aaaaa;
0.293;aaa;aaaa;
0.000941;aaaaaaaa;aaaaaa;
0.681;aaaaaaa;a;
0.732;aaaa;aaaaaaaaa;
0.986;aaa;aaaa;
0.125;aaa;aa;
0.299;aaaa;aaaaaaaaa;
0.331;aaaaaaa;aaaa;
0.0704;a;aaaaaaaaaa;
0.659;aaa;aa;
0.854;aaaaaaa;aaaaaa;
0.764;aa;aaaaaa;
0.141;aaaaaaaa;aaaaaaaa;
0.82;a;aaaaa;
0.0323;aaa;aaaaaaa;
0.79;aa;aaaaaaaaa;
0.962;aaaaaaa;aaaaaaaaa;
0.551;aa;aaaaaaaaa;
0.618;a;aaaaaaaaa;
0.756;a;aaaa;
0.369;aaaaaaaa;a;
0.501;aa;aaaaaa;
0.604;aaaaaa;aaaaaaaaa;
0.0606;aaaa;aaaaaaaa;
0.465;aaaaaaaa;aa;
0.57;a;aaaaaaaa;
0.807;aaa;aaaaaa;
0.13;a;aaaaaaaa;
0.967;aaaaaaaa;aaaaaaaaaa;
0.518;aaaaaaaaa;aaaaaa;
0.91;aaaa;aaaaaaaa;
0.526;aaaa;aaa;
0.346;aaaaa;aaaa;
0.838;aaaaa;aaaaaaaaa;
0.654;aaaaaaa;a;
0.104;aaaaaaa;aaaa;
0.151;a;aaaaaaaa;
0.442;aaaaaa;aaaaaaaa;
0.37;aaa;aa;
0.209;aaaaaa;aaaaaa;
0.545;aaaaaaaa;aa;
0.805;aaaaaaaa;aaaaaaaaa;
0.361;aaaaa;aaaaaa;
0.697;aaaa;aa;
0.104;aaaa;aa;
0.196;aaa;aaaa;
0.783;a;aaa;
0.057;aaaa;aaaaaaaa;
0.945;aaaaa;aaaaaa;
0.787;aaaaaaaa;aaaaaaaa;
0.106;a;aaaaa;
0.422;aa;a;
0.254;aaa;aaaaaa;
0.482;aaaaaaaa;aaaaaaaaa;
0.548;aaaaaaaa;aaaaaaaa;
0.574;a;aaaaaaaa;
0.904;aa;aaaaaaa;
0.731;aaaaaaaa;aaaaaaaaaa;
0.866;aaa;aaaaaa;
0.17;a;aaaaaaaaaa;
0.314;aaaaa;a;
0.828;aaaaaaa;aaa;
0.745;aaaaaaa;aaaaaa;
0.468;aaaaaaaaa;aaaaaaaa;
0.999;aaaaaaa;aaa;
0.685;aaaaaaaaa;aaa;
0.958;aaaaaaa;aaaa;
0.309;aa;aaaaaa;
0.458;aaaaaa;aaaaaaaaaa;
0.371;aaaaaaaa;aaa;
0.0561;aa;aaaaaaaa;
0.593;aaaaaaaaa;aaaaaaaa;
0.267;aa;aaaaaaaaa;
0.901;aaaaa;aaaaaa;
0.641;a;aaaaaa;
0.779;aa;aaaaaaaaaa;
0.609;aaaa;aaaaa;
0.539;aa;a;
0.82;aaaaaaaaa;aa;
0.0447;a;aa;
0.446;aaaaaaaa;aaa;
0.307;aaa;aaaaaaa;
0.0683;aaaaaa;aaaa;
0.575;aaa;aaaaaaaaa;
0.565;aaaaa;aaa;
0.922;aaaaaaaaa;aaaaaaa;
0.888;aaaa;aaaaaaaaa;
0.946;aaaaaaaa;aaaaaa;
0.404;aaaa;aaaa;
0.767;a;a;
0.587;aaaaaa;aaaa;
0.193;aaaaaaaaa;aaaaaaa;
