ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.0876;aaaaaaaaaa;
aaaaaaaaa;0.00457;aaaaaaaa;
aaaaaaa;0.195;a;
aaaa;0.0225;aaaaaaaaaa;
aaaaaaaaaa;0.898;aaaa;
aaaaa;0.355;aaaaaaaaa;
aaaaaaaaa;0.424;a;
aaaaaaaa;0.0482;aaaaaaaa;
a;0.106;aaaaaaaa;
aaaaaaa;0.0271;a;
aaa;0.544;aaaaa;
aaaaaa;0.932;aaaaaa;
aaaaaaaaaa;0.979;aaa;
aaa;0.795;aaaaa;
aa;0.565;aaaaaa;
aaaaaaaaaa;0.935;aaaaaaa;
aaaaa;0.681;aaaaaaaaaa;
aaaaaaaa;0.931;aaaa;
aaaaaaaaa;0.898;aaaaaaaaa;
aa;0.0739;aaaa;
aa;0.327;aaaaaaaaaa;
a;0.929;aaaaaaaaaa;
aaaaaaa;0.467;aaaaaa;
aa;0.423;aaaaaaaaaa;
aaa;0.935;aaaaaaa;
aaaaaaa;0.158;aaaaaaaaa;
a;0.992;aaaaaaa;
aaa;0.754;aaaaa;
aaaaaaaaaa;0.127;aa;
aaaaaaaaa;0.437;aaaaaaaaaa;
aaaaaa;0.15;a;
aaaaaaaaaa;0.303;aaa;
aa;0.802;aaaaaaa;
aaaaa;0.389;aaaaa;
a;0.144;aaa;
aa;0.226;aaaaaa;
aaaaa;0.317;aaaaaaaa;
aaaaaaaaaa;0.951;aa;
aaaaaaa;0.753;aaa;
aaaaa;0.0342;aaaaaaaaaa;
aa;0.0442;aaaaaaaa;
aaaaaaa;0.672;aaa;
aaaa;0.789;aaaa;
aaaaaaaaaa;0.295;aaaaaaaaa;
aaaaa;0.165;aaaa;
aaaaaaa;0.0382;aaaa;
aaa;0.418;aaaaaaaa;
aaaaaa;0.0907;aaa;
aaaa;0.826;aa;
aaa;0.855;a;
aaa;0.278;aaaa;
aaaaaaaaa;0.337;aaaaa;
aaaaaaaaaa;0.669;aaaaaaaaa;
aa;0.589;aaaa;
aaa;0.984;aaaaa;
aaaaa;0.958;aaaaaaaaa;
aa;0.97;aaaaa;
aaaaa;0.223;aaaaaa;
aaaaaaa;0.129;aaaaaa;
aaaaaaaaa;0.34;aaaaa;
a;0.569;aaaa;
aaaaaaaa;0.767;aaa;
aaa;0.424;aaa;
aaaaaaaaaa;0.842;aaaaaaa;
aaaaaaaaa;0.0644;a;
aaa;0.134;aaaa;
a;0.535;aaaaaaaaaa;
aaaaaaaa;0.528;aaa;
aaaa;0.587;aaa;
aaaa;0.879;aaaaaaa;
aaaaaaa;0.466;aaa;
aaaaaaaa;0.374;aaaaaaaa;
aaaaaaaa;0.607;a;
aaaaaaa;0.171;aaaaaaa;
aaaaaaaaaa;0.0946;aaaaa;
aaaaa;0.499;aaaaaa;
a;0.492;aa;
aa;0.243;aaa;
aaaaaa;0.496;a;
aa;0.769;a;
aaaaa;0.343;aaaaaaa;
aaa;0.00899;aa;
aaaaaaaa;0.426;aaaaaa;
aa;0.994;aaa;
aaaaaa;0.532;aaaa;
aa;0.144;a;
aaaaaa;0.186;aaaaaaaaa;
aaaaaaaaa;0.562;aa;
aaaa;0.169;aaaaaa;
aaaa;0.383;aaaaaaaaaa;
aaa;0.985;aaaaaaaaa;
aaa;0.824;aaaaaaaa;
aa;0.373;aaaaaa;
aaaaaaaaa;0.523;a;
aaaa;0.0684;aaaaaaaaaa;
aaaaaaaa;0.432;aaa;
aaaa;0.891;aaaa;
aaaaaa;0.902;aaaaaaa;
aa;0.0587;aaaaaaaa;
aaa;0.717;aaaaaaaa;
aaaa;0.889;aaaaaaaaa;
aaaaaaaa;0.641;aaaaaa;
a;0.174;aaaaaaaaa;
aaaaa;0.546;aaa;
aaaaaaaaa;0.906;aaaaaaaaa;
aa;0.0116;aaaaaaa;
a;0.3;aaaaaa;
aaaaaaaa;0.0428;aaa;
aaaaa;0.598;aaa;
aaaaaa;0.688;aaaaaaaaaa;
a;0.0336;aa;
aaaaaa;0.492;aa;
aaaaaaa;0.749;aaaaaaaaaa;
a;0.198;aaaaaa;
aaaaaaaa;0.0064;aaaaaa;
aaaaa;0.777;a;
aaaaaaa;0.424;aa;
aaaaaaaaa;0.806;aaaaaa;
aaaaaaaa;0.0791;aaa;
aaaa;0.257;aaaaaa;
aaaa;0.773;aaaaaa;
aaaaaaaa;0.295;aa;
aaaaaaa;0.912;aaa;
aaaaaaaa;0.561;a;
a;0.264;aaaaaaaaa;
aaaaa;0.55;aaaaaaaaaa;
aaaaaaaa;0.407;aa;
aaa;0.686;aaaaaaa;
aa;0.822;aaa;
aaaaaa;0.184;aaaaaaaaaa;
a;0.00148;aaaaaaaaa;
aaaaaaaaa;0.581;a;
aa;0.827;aaaaaaa;
aaaaaaaaaa;0.0402;aaaaaaaaa;
aaaaaaaaaa;0.0964;aaaaaaaaaa;
aaaaa;0.262;aaaaaaaaa;
aaaaaaaaa;0.598;a;
aaaaaaaaaa;0.387;aaaaaaaaaa;
aaa;0.567;aaaaa;
aaaaaaaa;0.452;a;
aaaaaaaaaa;0.82;aaaaaaaa;
a;0.45;aaa;
aaaaa;0.618;aaaaaa;
aaaaaa;0.639;aaaaaaa;
aaaaaaaaa;0.748;aaaaaaaa;
aaaaaaa;0.176;aaaaaaaa;
aaaaaaa;0.31;aaaaaaaa;
aaaaa;0.641;aaaaaaaaaa;
aaaaa;0.362;a;
aaaaaaaaaa;0.381;aaaaaaa;
aaaaa;0.775;aaaa;
aaaaa;0.3;aa;
aaaaaaa;0.16;a;
aaaaaaaaa;0.907;aaaaa;
aaaaaa;0.778;aaa;
aaaa;0.946;aaaaa;
aa;0.977;aa;
aaa;0.00347;aaa;
aaaa;0.711;a;
aaaaaaaaa;0.104;aaaaaaaa;
aaaaaaa;0.974;aaa;
aaaaaaaaaa;0.146;aa;
aa;0.0103;a;
aaaa;0.64;aaaaa;
aa;0.37;aaaaaa;
aaaa;0.67;aaaaaaaa;
aaaaa;0.977;a;
aaa;0.103;aa;
aa;0.0348;aaa;
aaaaaaaaa;0.0797;aa;
aaaaaaaaa;0.601;aaaaaaa;
aaaaaaa;0.822;aaaa;
aaaa;0.0496;aa;
aaaaaa;0.0745;a;
aaaaaa;0.106;aaa;
aaaaaaaaa;0.671;aaaaaaaaa;
aaaaaaaaa;0.781;aaaaaaaa;
aaaaaaaaaa;0.686;aaaaaaaaaa;
aaaa;0.229;aaaaaa;
aaaaaaaaaa;0.722;aaaaaa;
aaaaaaaa;0.761;aaaaaa;
aaaaa;0.807;aa;
aaaaa;0.518;aaaaaaaaaa;
aaaaaaaaa;0.481;aaaaaaaaa;
aaaaaa;0.207;aaaaa;
