ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.96;aaaaa;
a;0.0919;aaaaaaa;
aaa;0.794;aaaaaaaaaa;
a;0.157;aaaaaaaa;
a;0.694;aaaaaaa;
aa;0.539;aaaaaaaaa;
a;0.518;aaaa;
a;0.565;aaaaaaaa;
aa;0.349;aaaaaaaa;
a;0.131;aaaaaa;
a;0.812;aaaa;
aaa;0.262;aaaaaaa;
aa;0.239;aa;
aa;0.374;aaaaaaaaa;
aaa;0.395;a;
aaa;0.272;aaa;
aaa;0.646;aaaaaaaa;
a;0.938;aa;
aa;0.178;aaaaaaaaaa;
aa;0.0762;aaaa;
aaa;0.462;aaaa;
aaa;0.923;aaaa;
aaa;0.811;aaaa;
a;0.42;aa;
aaa;0.398;aaaaaaaa;
aaa;0.534;a;
aa;0.0754;aaa;
aa;0.272;aa;
a;0.918;a;
aa;0.456;aaaaaaa;
aaa;0.912;aaaaaaaaa;
aaa;0.991;aaaaaa;
aa;0.607;aaaaaaaaa;
a;0.684;aaaa;
aa;0.862;aaaa;
aaa;0.578;aaaaa;
aa;0.93;aaaaaaaaa;
aa;0.477;aaaaaaaaaa;
aaa;0.545;aaaaaaaa;
aa;0.0343;aa;
aa;0.276;aaaa;
aaa;0.881;a;
a;0.987;aaaaaaaaaa;
aaa;0.431;aaaaaaa;
aa;0.564;aa;
aa;0.19;aaaaaa;
aaa;0.0192;aaaaaaaaaa;
a;0.191;aa;
aaa;0.769;aaa;
aa;0.623;aaa;
aa;0.956;aaaaaaaaaa;
aaa;0.0186;aaaaaaaaa;
aaa;0.353;aaaaa;
a;0.841;aa;
aa;0.313;aaaaaaa;
aa;0.748;aaaa;
a;0.637;aa;
a;0.953;aaaa;
aaa;0.551;aa;
aaa;0.628;aaaaaa;
aaa;0.107;aa;
aaa;0.736;aaaaaaa;
aaa;0.606;aaaaa;
aaa;0.29;aaaaa;
aa;0.742;aaa;
aaa;0.25;aaaaaa;
a;0.321;aaa;
aa;0.475;aaaaaaaa;
aa;0.334;aaaaaaaa;
aaa;0.561;a;
a;0.184;aaaaaa;
aaa;0.417;aaaa;
a;0.638;aaaaaaa;
a;0.213;aaaaaaaaaa;
aa;0.817;aaaaaaaa;
a;0.632;aaaa;
aa;0.0964;a;
aa;0.584;aaa;
aa;0.259;a;
a;0.332;aaaaaaaaa;
a;0.862;aaaaaaaa;
aa;0.765;aaaaaaaaaa;
a;0.827;aaaaaaaaaa;
aaa;0.563;aaaaaaa;
aa;0.264;aaaaaaaaa;
a;0.628;aaa;
aaa;0.729;aaaaa;
aa;0.649;aaaaaaaa;
aaa;0.0392;aaa;
a;0.112;aaaaaaaaaa;
aa;0.682;aaaaa;
aa;0.125;aa;
a;0.656;aaaaaaaaa;
aaa;0.957;aaaaaaaa;
aaa;0.469;aaaaaa;
aaa;0.457;aa;
aaa;0.731;aaaaaa;
aaa;0.823;aaaaaaaaa;
aaa;0.695;aaaaaaa;
a;0.0749;aaaaa;
a;0.792;aaa;
aa;0.307;aaaaaaa;
aa;0.118;aa;
a;0.808;aaaaaaa;
a;0.644;aa;
a;0.907;aaaaaa;
aaa;0.386;aaaaaa;
aa;0.631;aaaa;
aa;0.554;aaaaaaaa;
aaa;0.44;aaaaaa;
aa;0.594;aaaaaaa;
a;0.725;aaaaaaa;
aaa;0.972;aaaaaaa;
aa;0.348;a;
aaa;0.65;aaaaa;
aaa;0.73;aaaa;
aa;0.321;aaaa;
aaa;0.454;aaaaa;
aaa;0.827;aaaaaaaa;
a;0.311;aaaa;
aa;0.959;a;
a;0.719;aa;
aaa;0.813;aa;
aaa;0.892;a;
a;0.0101;aaaaaaaaaa;
aaa;0.0785;a;
aaa;0.937;aaaaaaaaaa;
aa;0.114;aaaaaaa;
a;0.235;aaaaa;
aaa;0.73;aaaaaaaaa;
aa;0.802;a;
aaa;0.613;aa;
a;0.934;aaaaa;
aaa;0.297;aaa;
aa;0.551;aaaaaaa;
a;0.959;aaaaaa;
aa;0.234;aaaaaaaa;
aa;0.581;aaaaaaaaa;
a;0.174;a;
aaa;0.0124;aa;
a;0.911;aaaaaaaa;
aaa;0.513;aaaa;
a;0.936;aaaa;
aaa;0.331;aaaaaaa;
a;0.891;aa;
a;0.096;aaaaa;
a;0.168;aaaaa;
aaa;0.148;a;
aa;0.684;aaaa;
a;0.561;aaaa;
a;0.912;aaaaaaaaaa;
a;0.142;aaa;
aaa;0.617;aaaaaaaaaa;
aaa;0.911;aaaaaaaa;
a;0.483;aaa;
aa;0.0353;aaaa;
a;0.13;aaaaa;
aa;0.365;a;
a;0.495;aa;
