ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.697;aaaaaaaa;
a;0.656;aaaaa;
a;0.274;aaaaaa;
aa;0.421;a;
aa;0.35;aaaaaaa;
a;0.112;aaaaaaaaa;
a;0.034;a;
a;0.161;aaaaaaaaaa;
aa;0.831;aaaaaaa;
aa;0.662;aaaaaaaaa;
aa;0.967;aaaaaa;
a;0.151;aa;
aa;0.738;aa;
a;0.944;aaaaaaaa;
a;0.343;aaaaaa;
a;0.619;aaa;
aa;0.902;aaaaaaaaa;
a;0.952;aaaaaaaaa;
a;0.965;aaaaaaa;
aa;0.435;aaaaaaaaaa;
a;0.0558;aa;
aa;0.0442;aaa;
aa;0.947;aaaaaaaaa;
a;0.621;aaaaaaa;
a;0.746;aaaa;
a;0.0129;aaaaaaaa;
a;0.777;aaaaa;
aa;0.948;aaaaaa;
a;0.313;aaa;
a;0.649;aaa;
aa;0.963;a;
a;0.911;aaa;
aa;0.255;aaaaa;
a;0.919;aaaaaaa;
aa;0.895;aaaaaaaaa;
a;0.489;aaaa;
aa;0.128;aa;
a;0.582;aaaaaaaaaa;
aa;0.208;aaaaa;
a;0.515;aaaaaaaaa;
a;0.531;aaaaaa;
aa;0.909;aaaaaaaaa;
a;0.356;aaaaaaaa;
aa;0.133;aaaaaaaa;
aa;0.00645;aaaa;
a;0.538;a;
a;0.938;aaaaaaaaaa;
a;0.161;aaaaaaaaa;
a;0.324;aaaaa;
a;0.244;aaaaa;
aa;0.391;aaaaaaaaaa;
aa;0.781;a;
aa;0.822;aaa;
aa;0.809;aa;
aa;0.706;aaa;
a;0.32;aaaaaa;
a;0.79;aaaa;
a;0.227;aaaaaaaa;
a;0.973;aaaaaa;
a;0.812;a;
a;0.774;aaaaaaaa;
a;0.424;aaaaaa;
aa;0.948;a;
a;0.185;aaaaaaaaaa;
aa;0.262;aa;
a;0.382;aa;
aa;0.72;aaaaaaa;
a;0.587;aaaaaaa;
a;0.792;aaaaaaaa;
aa;0.851;aaaa;
a;0.68;aaaaaa;
a;0.318;aa;
a;0.0349;aaaa;
a;0.526;aaaaaaaa;
a;0.845;aaaaaa;
a;0.699;aaaaaaaaa;
a;0.75;aaaaaaaaaa;
a;0.993;aaa;
a;0.635;aaaaa;
a;0.653;aaaaaaaaaa;
aa;0.544;aaaaa;
a;0.482;aaaaaaaa;
aa;0.477;a;
aa;0.353;aaaaaaa;
a;0.413;aa;
a;0.242;aaaa;
a;0.258;aa;
aa;0.956;a;
aa;0.529;aaaaaa;
a;0.85;aaaaaa;
a;0.857;aaaaaaa;
aa;0.46;aaaaaaaaa;
aa;0.519;aaaaaaaa;
a;0.0342;aaaa;
a;0.802;aaaaa;
a;0.618;aaaa;
a;0.849;aaaaaa;
aa;0.333;aaaaaaaaa;
a;0.288;aaaaaaa;
aa;0.423;aaaaaaaaaa;
a;0.0699;aaaaaa;
a;0.608;aaaa;
a;0.904;aaaa;
aa;0.345;aaaaa;
a;0.22;aaaaa;
aa;0.821;a;
aa;0.592;aa;
aa;0.0892;aaaaaa;
aa;0.715;aaaaaaa;
aa;0.0599;aa;
a;0.47;aaaa;
aa;0.0397;aaaaaaaaa;
a;0.0537;aaaaaaa;
aa;0.618;aaaaaaaaaa;
aa;0.998;aaaaa;
aa;0.838;aaa;
a;0.02;a;
a;0.318;aaaaaaa;
aa;0.704;aaaaa;
aa;0.538;a;
a;0.764;aaaaaaaa;
aa;0.249;aa;
aa;0.513;aaaaa;
aa;0.417;aaaaaa;
a;0.728;aaaaaaaa;
aa;0.982;aaaaaaaaa;
aa;0.429;aaaaaaaaaa;
aa;0.941;a;
a;0.928;aaaaaaa;
aa;0.457;aaaaaaaaa;
a;0.458;aa;
a;0.721;aaaaaa;
aa;0.354;aaaaaa;
aa;0.0123;aaaaaaa;
a;0.754;a;
a;0.778;aaaaaaa;
a;0.862;aaaaaaaaaa;
aa;0.304;aaaaaaaaaa;
aa;0.645;aaaaa;
a;0.902;aaaa;
a;0.0556;a;
a;0.738;aaaaa;
aa;0.644;aaaaa;
a;0.45;a;
aa;0.526;aaaaaaaaaa;
a;0.0244;aaaaaaaa;
aa;0.237;aa;
a;0.569;aaaa;
a;0.482;aaaaaa;
aa;0.1;aaaaaa;
a;0.344;aaaaaa;
a;0.828;aaaa;
a;0.933;aaaa;
a;0.883;aa;
aa;0.381;aa;
a;0.0331;aaaa;
a;0.31;aaaaaaaaa;
a;0.772;aaaa;
aa;0.955;aa;
aa;0.714;aaaaaaa;
a;0.739;aaa;
a;0.296;aaaaaa;
aa;0.181;aaaaaa;
aa;0.891;aaaaaaa;
aa;0.397;aaaaaaaa;
aa;0.943;aaaaaa;
a;0.382;aaaaa;
a;0.687;aaa;
a;0.817;a;
aa;0.639;a;
a;0.999;a;
a;0.431;aaa;
a;0.197;aaaaaa;
aa;0.903;aaa;
a;0.826;aaa;
a;0.596;aaaaaa;
aa;0.364;aa;
aa;0.524;aaaaaaaaaa;
a;0.0561;aaaaaaaaa;
a;0.212;aaaaaaaa;
a;0.782;aaaaa;
a;0.0138;aaaaaaaa;
aa;0.872;aaa;
aa;0.00728;aaaa;
aa;0.901;aaaaaaaa;
aa;0.47;a;
a;0.833;aa;
aa;0.264;a;
aa;0.0758;aaaaaaa;
a;0.0567;aaaaa;
aa;0.618;aaaaaaaaa;
a;0.36;a;
aa;0.0554;aaaaaaaa;
a;0.231;aa;
aa;0.669;aa;
a;0.515;a;
aa;0.621;a;
a;0.917;aaaaa;
a;0.75;aaaaaaaaaa;
aa;0.223;aaaa;
aa;0.421;aaaaaaaaa;
aa;0.424;aaaaaaaaaa;
a;0.932;aa;
aa;0.595;aa;
aa;0.172;aaaaaa;
aa;0.036;aaaaa;
aa;0.623;aaaaaaaaaa;
aa;0.259;aaaaaaaaa;
aa;0.673;aaaa;
a;0.534;aa;
aa;0.383;aaa;
a;0.0611;aaaa;
a;0.183;aaaaaaa;
aa;0.786;aaaa;
a;0.542;aaaaaaa;
a;0.387;aaaa;
aa;0.589;aaa;
aa;0.909;aaa;
aa;0.151;aaaaaaa;
aa;0.0861;aaaa;
a;0.973;aaaa;
a;0.723;aaaaaaaa;
a;0.458;aaaaaa;
a;0.805;aaaaaaaaaa;
aa;0.728;aaaaaaa;
aa;0.526;aaaaaaaaaa;
aa;0.545;aa;
a;0.382;a;
aa;0.649;aaaa;
aa;0.884;aaaa;
